sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0001725,10,1725,1,0,0,0,0,1,1,0.2079867422580719,0,0,0.19714096188545227,0,0,0.2020309567451477,1,1,0.20337696373462677,0,0,0.18946348130702972
subject_10:sample_0001726,10,1726,1,0,0,0,0,0,0,0.20584599673748016,0,0,0.20134185254573822,0,0,0.20054909586906433,0,0,0.19873695075511932,0,0,0.19352509081363678
subject_10:sample_0001727,10,1727,1,0,0,0,0,0,0,0.20730708539485931,0,0,0.20290133357048035,0,0,0.20041567087173462,0,0,0.1960756480693817,0,0,0.19329935312271118
subject_10:sample_0001728,10,1728,1,0,0,0,0,0,0,0.20714130997657776,0,0,0.2038879543542862,0,0,0.20076555013656616,0,0,0.19509513676166534,0,0,0.19310913980007172
subject_10:sample_0001729,10,1729,1,0,0,0,0,0,0,0.2061360478401184,0,0,0.20439769327640533,0,0,0.20086175203323364,0,0,0.1950102001428604,0,0,0.193593367934227
subject_10:sample_0001730,10,1730,1,0,0,0,0,0,0,0.20604345202445984,0,0,0.20490920543670654,0,0,0.20066073536872864,0,0,0.1949051469564438,0,0,0.19348056614398956
subject_10:sample_0001731,10,1731,1,0,0,0,0,0,0,0.2069452852010727,0,0,0.20680080354213715,0,0,0.2002364844083786,0,0,0.19411560893058777,0,0,0.19190090894699097
subject_10:sample_0001732,10,1732,1,0,0,0,0,0,0,0.20701909065246582,0,0,0.208525612950325,0,0,0.20045073330402374,0,0,0.19322040677070618,0,0,0.19078318774700165
subject_10:sample_0001733,10,1733,1,0,0,0,0,0,0,0.20680150389671326,0,0,0.2105472832918167,0,0,0.20062032341957092,0,0,0.19213369488716125,0,0,0.18989622592926025
subject_10:sample_0001734,10,1734,1,0,0,0,0,0,0,0.20583781599998474,0,0,0.2094651609659195,0,0,0.2013600915670395,0,0,0.19294407963752747,0,0,0.1903918832540512
subject_10:sample_0001735,10,1735,1,0,0,0,0,0,0,0.20655596256256104,0,0,0.20865990221500397,0,0,0.2016262263059616,0,0,0.1931491643190384,0,0,0.19000782072544098
subject_10:sample_0001736,10,1736,1,0,0,0,0,0,0,0.20742404460906982,0,0,0.20822718739509583,0,0,0.2013755440711975,0,0,0.19301818311214447,0,0,0.18995408713817596
subject_10:sample_0001737,10,1737,1,0,0,0,0,0,0,0.20889277756214142,0,0,0.20776936411857605,0,0,0.20100821554660797,0,0,0.1918787956237793,0,0,0.19044984877109528
subject_10:sample_0001738,10,1738,1,0,0,0,0,0,0,0.2114015519618988,0,0,0.2092357873916626,0,0,0.19926239550113678,0,0,0.19061382114887238,0,0,0.18948552012443542
subject_10:sample_0001739,10,1739,1,0,0,0,0,0,0,0.21125270426273346,0,0,0.20802846550941467,0,0,0.1986044943332672,0,0,0.19099758565425873,0,0,0.19111573696136475
subject_10:sample_0001740,10,1740,1,0,0,0,0,0,0,0.21158425509929657,0,0,0.20498208701610565,0,0,0.19879096746444702,0,0,0.1917731612920761,0,0,0.19286853075027466
subject_10:sample_0001741,10,1741,1,0,0,0,0,0,0,0.21127568185329437,0,0,0.20402084290981293,0,0,0.19821181893348694,0,0,0.19185911118984222,0,0,0.19463162124156952
subject_10:sample_0001742,10,1742,1,0,0,0,0,0,0,0.21103930473327637,0,0,0.20387910306453705,0,0,0.1980045884847641,0,0,0.1920420229434967,0,0,0.19503402709960938
subject_10:sample_0001743,10,1743,1,0,0,0,0,0,0,0.2118297964334488,0,0,0.20397578179836273,0,0,0.19839701056480408,0,0,0.19176334142684937,0,0,0.19403314590454102
subject_10:sample_0001744,10,1744,1,0,0,0,0,0,0,0.21184313297271729,0,0,0.2040906548500061,0,0,0.19862888753414154,0,0,0.19167841970920563,0,0,0.19375799596309662
subject_10:sample_0001745,10,1745,2,1,0,1,0,1,0,0.20985762774944305,1,0,0.19947557151317596,1,0,0.20189118385314941,1,0,0.19412870705127716,1,0,0.1946459710597992
subject_10:sample_0001746,10,1746,2,1,0,1,0,1,0,0.20999224483966827,1,0,0.19951975345611572,1,0,0.20200563967227936,1,0,0.19383741915225983,1,0,0.19464395940303802
subject_10:sample_0001747,10,1747,2,1,0,1,0,1,0,0.21013586223125458,1,0,0.19947676360607147,1,0,0.2020169496536255,1,0,0.193690225481987,1,0,0.19467927515506744
subject_10:sample_0001748,10,1748,2,1,0,1,0,1,0,0.2102266550064087,1,0,0.19949133694171906,1,0,0.20205096900463104,1,0,0.19354921579360962,1,0,0.19468091428279877
subject_10:sample_0001749,10,1749,2,1,0,1,0,1,0,0.2102871835231781,1,0,0.1997755616903305,1,0,0.20210100710391998,1,0,0.19323131442070007,1,0,0.1946040391921997
subject_10:sample_0001750,10,1750,2,1,0,1,0,1,0,0.210386261343956,1,0,0.20006050169467926,1,0,0.2021360993385315,1,0,0.19288453459739685,1,0,0.1945316642522812
subject_10:sample_0001751,10,1751,2,1,0,1,0,1,0,0.2104814052581787,1,0,0.20028086006641388,1,0,0.20223823189735413,1,0,0.19246095418930054,1,0,0.19453755021095276
subject_10:sample_0001752,10,1752,2,1,0,1,0,1,0,0.21062679588794708,1,0,0.20042608678340912,1,0,0.2025064080953598,1,0,0.19181795418262482,1,0,0.19462180137634277
subject_10:sample_0001753,10,1753,2,1,0,1,0,1,0,0.2108992636203766,1,0,0.2002745419740677,1,0,0.2027069479227066,1,0,0.19128847122192383,1,0,0.1948298066854477
subject_10:sample_0001754,10,1754,2,1,0,1,0,1,0,0.21109844744205475,1,0,0.20002064108848572,1,0,0.20272791385650635,1,0,0.19107411801815033,1,0,0.19507788121700287
subject_10:sample_0001755,10,1755,2,1,0,1,0,1,0,0.211305171251297,1,0,0.19964513182640076,1,0,0.20267733931541443,1,0,0.1909349262714386,1,0,0.19543640315532684
subject_10:sample_0001756,10,1756,2,1,0,1,0,1,0,0.21146047115325928,1,0,0.1994127631187439,1,0,0.20262528955936432,1,0,0.19078361988067627,1,0,0.19571693241596222
subject_10:sample_0001757,10,1757,2,1,0,1,0,1,0,0.21143695712089539,1,0,0.19945907592773438,1,0,0.2025882452726364,1,0,0.19068457186222076,1,0,0.19583016633987427
subject_10:sample_0001758,10,1758,2,1,0,1,0,1,0,0.21156859397888184,1,0,0.19925983250141144,1,0,0.2025640308856964,1,0,0.1905643790960312,1,0,0.19604218006134033
subject_10:sample_0001759,10,1759,2,1,0,1,0,1,0,0.21157345175743103,1,0,0.19911453127861023,1,0,0.2025318592786789,1,0,0.19060827791690826,1,0,0.1961708664894104
subject_10:sample_0001760,10,1760,2,1,0,1,0,1,0,0.2117265909910202,1,0,0.1988479048013687,1,0,0.20259615778923035,1,0,0.19048504531383514,1,0,0.19634336233139038
subject_10:sample_0001761,10,1761,2,1,0,1,0,1,0,0.2117822766304016,1,0,0.19876322150230408,1,0,0.20269249379634857,1,0,0.19047775864601135,1,0,0.1962832361459732
subject_10:sample_0001762,10,1762,2,1,0,1,0,1,0,0.2117849737405777,1,0,0.1988351047039032,1,0,0.20273610949516296,1,0,0.19060124456882477,1,0,0.19604159891605377
subject_10:sample_0001763,10,1763,2,1,0,1,0,1,0,0.211645245552063,1,0,0.19922976195812225,1,0,0.20271892845630646,1,0,0.19083274900913239,1,0,0.19557234644889832
subject_10:sample_0001764,10,1764,2,1,0,1,0,1,0,0.21143384277820587,1,0,0.19957992434501648,1,0,0.20277512073516846,1,0,0.19105859100818634,1,0,0.19515153765678406
subject_10:sample_0001765,10,1765,2,1,0,1,0,1,0,0.2114197164773941,1,0,0.19960853457450867,1,0,0.20275986194610596,1,0,0.19125935435295105,1,0,0.19495157897472382
subject_10:sample_0001766,10,1766,2,1,0,1,0,1,0,0.21131832897663116,1,0,0.19967228174209595,1,0,0.20277546346187592,1,0,0.19143955409526825,1,0,0.19479338824748993
subject_10:sample_0001767,10,1767,2,1,0,1,0,1,0,0.2111314982175827,1,0,0.199964702129364,1,0,0.20281532406806946,1,0,0.1914779245853424,1,0,0.19460956752300262
subject_10:sample_0001768,10,1768,2,1,0,1,0,1,0,0.2111467719078064,1,0,0.20004898309707642,1,0,0.2027936577796936,1,0,0.19140270352363586,1,0,0.1946069896221161
subject_10:sample_0001769,10,1769,2,1,0,1,0,1,0,0.21122637391090393,1,0,0.19998174905776978,1,0,0.202797994017601,1,0,0.19119252264499664,1,0,0.19480042159557343
subject_10:sample_0001770,10,1770,2,1,0,1,0,1,0,0.2114003449678421,1,0,0.19968336820602417,1,0,0.20272821187973022,1,0,0.1910262405872345,1,0,0.1951608955860138
subject_10:sample_0001771,10,1771,2,1,0,1,0,1,0,0.21120977401733398,1,0,0.19974374771118164,1,0,0.20271670818328857,1,0,0.19107487797737122,1,0,0.1952539086341858
subject_10:sample_0001772,10,1772,2,1,0,1,0,1,0,0.21095965802669525,1,0,0.19975650310516357,1,0,0.20278432965278625,1,0,0.1910816729068756,1,0,0.1954168677330017
subject_10:sample_0001773,10,1773,2,1,0,1,0,1,0,0.2106577605009079,1,0,0.1998801976442337,1,0,0.2028580605983734,1,0,0.19107721745967865,1,0,0.1955258846282959
subject_10:sample_0001774,10,1774,2,1,0,1,0,1,0,0.21036547422409058,1,0,0.20007528364658356,1,0,0.20295606553554535,1,0,0.19111011922359467,1,0,0.19549217820167542
subject_10:sample_0001775,10,1775,2,1,0,1,0,1,0,0.21002395451068878,1,0,0.20026835799217224,1,0,0.20312216877937317,1,0,0.1910892128944397,1,0,0.1954953819513321
subject_10:sample_0001776,10,1776,2,1,0,1,0,1,0,0.2099040448665619,1,0,0.2001352161169052,1,0,0.20309622585773468,1,0,0.1911846399307251,1,0,0.19567899405956268
subject_10:sample_0001777,10,1777,2,1,0,1,0,1,0,0.2095392793416977,1,0,0.20035794377326965,1,0,0.20322583615779877,1,0,0.19126050174236298,1,0,0.19561544060707092
subject_10:sample_0001778,10,1778,2,1,0,1,0,1,0,0.20905974507331848,1,0,0.20074023306369781,1,0,0.20340315997600555,1,0,0.19136717915534973,1,0,0.19542865455150604
subject_10:sample_0001779,10,1779,2,1,0,1,0,1,0,0.20869633555412292,1,0,0.20100131630897522,1,0,0.20349650084972382,1,0,0.1914215236902237,1,0,0.19538339972496033
subject_10:sample_0001780,10,1780,2,1,0,1,0,1,0,0.20859161019325256,1,0,0.20108287036418915,1,0,0.20320816338062286,1,0,0.19155701994895935,1,0,0.19555938243865967
subject_10:sample_0001781,10,1781,2,1,0,1,0,1,0,0.2082599401473999,1,0,0.20137327909469604,1,0,0.20311938226222992,1,0,0.19176268577575684,1,0,0.19548368453979492
subject_10:sample_0001782,10,1782,2,1,0,1,0,1,0,0.20807094871997833,1,0,0.20152409374713898,1,0,0.20284028351306915,1,0,0.19206129014492035,1,0,0.19550247490406036
subject_10:sample_0001783,10,1783,2,1,0,1,0,1,0,0.20790933072566986,1,0,0.2015785574913025,1,0,0.20251880586147308,1,0,0.19240979850292206,1,0,0.19558250904083252
subject_10:sample_0001784,10,1784,2,1,0,1,0,1,0,0.2077837437391281,1,0,0.2014952152967453,1,0,0.20251508057117462,1,0,0.19274337589740753,1,0,0.19546166062355042
subject_10:sample_0001785,10,1785,2,1,0,1,0,1,0,0.20775407552719116,1,0,0.20131978392601013,1,0,0.20229865610599518,1,0,0.19312389194965363,1,0,0.1955026239156723
subject_10:sample_0001786,10,1786,2,1,0,1,0,1,0,0.20768924057483673,1,0,0.20114316046237946,1,0,0.20181477069854736,1,0,0.19366253912448883,1,0,0.1956893801689148
subject_10:sample_0001787,10,1787,2,1,0,1,0,1,0,0.20744521915912628,1,0,0.20108169317245483,1,0,0.20096851885318756,1,0,0.1943899244070053,1,0,0.1961137056350708
subject_10:sample_0001788,10,1788,2,1,0,1,0,1,0,0.20689141750335693,1,0,0.20121845602989197,1,0,0.1999487429857254,1,0,0.19524803757667542,1,0,0.19669237732887268
subject_10:sample_0001789,10,1789,2,1,0,1,0,1,0,0.20643778145313263,1,0,0.2012285441160202,1,0,0.1993218958377838,1,0,0.1960163563489914,1,0,0.19699445366859436
subject_10:sample_0001790,10,1790,2,1,0,1,0,1,0,0.20626042783260345,1,0,0.20107990503311157,1,0,0.19908565282821655,1,0,0.19657465815544128,1,0,0.1969984620809555
subject_10:sample_0001791,10,1791,2,1,0,1,0,1,0,0.20635947585105896,1,0,0.2007322460412979,1,0,0.19919626414775848,1,0,0.19698642194271088,1,0,0.1967245638370514
subject_10:sample_0001792,10,1792,2,1,0,1,0,1,0,0.2062310129404068,1,0,0.20053720474243164,1,0,0.1990801841020584,1,0,0.19751495122909546,1,0,0.19663561880588531
subject_10:sample_0001793,10,1793,2,1,0,1,0,1,0,0.20619931817054749,1,0,0.20027700066566467,1,0,0.19911667704582214,1,0,0.19793201982975006,1,0,0.19647398591041565
subject_10:sample_0001794,10,1794,2,1,0,1,0,1,0,0.20608460903167725,1,0,0.2001175582408905,1,0,0.1991093009710312,1,0,0.1983209252357483,1,0,0.19636660814285278
subject_10:sample_0001795,10,1795,2,1,0,1,0,1,0,0.2059841901063919,1,0,0.2000507414340973,1,0,0.19913159310817719,1,0,0.19857437908649445,1,0,0.19625812768936157
subject_10:sample_0001796,10,1796,2,1,0,1,0,1,0,0.20598742365837097,1,0,0.1998193860054016,1,0,0.19934770464897156,1,0,0.1987927407026291,1,0,0.1960517168045044
subject_10:sample_0001797,10,1797,2,1,0,1,0,1,0,0.2060130536556244,1,0,0.199537992477417,1,0,0.19939427077770233,1,0,0.19913209974765778,1,0,0.1959216147661209
subject_10:sample_0001798,10,1798,2,1,0,1,0,1,0,0.2059074491262436,1,0,0.19929903745651245,1,0,0.19929784536361694,1,0,0.19956132769584656,1,0,0.19593344628810883
subject_10:sample_0001799,10,1799,2,1,0,1,0,1,0,0.20554998517036438,1,0,0.19910812377929688,1,0,0.19891603291034698,1,0,0.2003052681684494,1,0,0.19611968100070953
subject_10:sample_0001800,10,1800,2,1,0,1,0,1,0,0.20520831644535065,1,0,0.19907647371292114,1,0,0.19862854480743408,1,0,0.20084773004055023,1,0,0.19623792171478271
subject_10:sample_0001801,10,1801,2,1,0,1,0,1,0,0.20514695346355438,1,0,0.1988314390182495,1,0,0.1986485868692398,1,0,0.20119599997997284,1,0,0.19617603719234467
subject_10:sample_0001802,10,1802,2,1,0,1,0,1,0,0.20530852675437927,1,0,0.1984356939792633,1,0,0.19892972707748413,1,0,0.20142655074596405,1,0,0.19589854776859283
subject_10:sample_0001803,10,1803,2,1,0,1,0,1,0,0.20468537509441376,1,0,0.19852258265018463,1,0,0.19862185418605804,1,0,0.20217086374759674,1,0,0.19599832594394684
subject_10:sample_0001804,10,1804,2,1,0,1,0,1,0,0.20439720153808594,1,0,0.19818207621574402,1,0,0.19876395165920258,1,0,0.2027161717414856,1,0,0.19593960046768188
subject_10:sample_0001805,10,1805,2,1,0,1,0,1,0,0.20358966290950775,1,0,0.19830939173698425,1,0,0.19860415160655975,1,0,0.20345325767993927,1,0,0.19604262709617615
subject_10:sample_0001806,10,1806,2,1,0,1,0,1,0,0.2029041349887848,1,0,0.1981336921453476,1,0,0.19856390357017517,1,0,0.20426420867443085,1,0,0.1961331069469452
subject_10:sample_0001807,10,1807,2,1,0,1,0,1,0,0.20169860124588013,1,0,0.19841493666172028,1,0,0.1984034776687622,1,0,0.20519544184207916,1,0,0.1962866485118866
subject_10:sample_0001808,10,1808,2,1,0,1,0,1,0,0.1993063986301422,1,0,0.19940367341041565,1,0,0.1983899176120758,1,0,0.20616836845874786,1,0,0.19673065841197968
subject_10:sample_0001809,10,1809,2,1,0,1,0,1,0,0.19558297097682953,1,0,0.20080019533634186,1,0,0.19903329014778137,1,0,0.20703360438346863,1,0,0.19754904508590698
subject_10:sample_0001810,10,1810,2,1,0,1,0,1,0,0.19276337325572968,1,0,0.20202462375164032,1,0,0.20001837611198425,1,0,0.207118421792984,1,0,0.19807429611682892
subject_10:sample_0001811,10,1811,2,1,0,1,0,1,0,0.19207000732421875,1,0,0.20197737216949463,1,0,0.2010163515806198,1,0,0.20703992247581482,1,0,0.19789543747901917
subject_10:sample_0001812,10,1812,2,1,0,1,0,1,0,0.19244131445884705,1,0,0.20093627274036407,1,0,0.20202314853668213,1,0,0.2074221819639206,1,0,0.19717609882354736
subject_10:sample_0001813,10,1813,2,1,0,1,0,1,0,0.1923934817314148,1,0,0.20038889348506927,1,0,0.20271143317222595,1,0,0.20776411890983582,1,0,0.19674114882946014
subject_10:sample_0001814,10,1814,2,1,0,1,0,1,0,0.19192945957183838,1,0,0.2006995975971222,1,0,0.2026989609003067,1,0,0.20786020159721375,1,0,0.1968107521533966
subject_10:sample_0001815,10,1815,2,1,0,1,0,1,0,0.19097524881362915,1,0,0.20108209550380707,1,0,0.20267094671726227,1,0,0.20831330120563507,1,0,0.19695743918418884
subject_10:sample_0001816,10,1816,2,1,0,1,0,2,1,0.1904219537973404,1,0,0.2015678882598877,1,0,0.20273245871067047,1,0,0.2083224058151245,1,0,0.19695435464382172
subject_10:sample_0001817,10,1817,2,1,0,1,0,2,1,0.19280613958835602,1,0,0.20161674916744232,1,0,0.2019805759191513,1,0,0.2071303129196167,1,0,0.19646520912647247
subject_10:sample_0001818,10,1818,2,2,1,2,1,2,1,0.19766385853290558,1,0,0.20173978805541992,1,0,0.19972045719623566,2,1,0.20422478020191193,2,1,0.19665014743804932
subject_10:sample_0001819,10,1819,2,2,1,2,1,2,1,0.1987025886774063,2,1,0.20067398250102997,2,1,0.19918066263198853,2,1,0.2029859721660614,2,1,0.19845585525035858
subject_10:sample_0001820,10,1820,2,2,1,2,1,2,1,0.19805340468883514,2,1,0.2003168761730194,2,1,0.1994245946407318,2,1,0.2031528651714325,2,1,0.19905129075050354
subject_10:sample_0001821,10,1821,2,2,1,2,1,2,1,0.19823001325130463,2,1,0.1993565857410431,2,1,0.19859980046749115,2,1,0.2043881118297577,2,1,0.1994246244430542
subject_10:sample_0001822,10,1822,2,2,1,2,1,2,1,0.19909627735614777,2,1,0.19706441462039948,2,1,0.19690406322479248,2,1,0.20573465526103973,2,1,0.20119963586330414
subject_10:sample_0001823,10,1823,2,2,1,2,1,2,1,0.19938212633132935,2,1,0.19524657726287842,2,1,0.19518253207206726,2,1,0.20635996758937836,2,1,0.20382781326770782
subject_10:sample_0001824,10,1824,2,2,1,2,1,2,1,0.19921788573265076,2,1,0.19347523152828217,2,1,0.1936972737312317,2,1,0.20663298666477203,2,1,0.20697569847106934
subject_10:sample_0001825,10,1825,2,2,1,2,1,2,1,0.1984124630689621,2,1,0.19290776550769806,2,1,0.19381535053253174,2,1,0.20615254342556,2,1,0.20871086418628693
subject_10:sample_0001826,10,1826,2,2,1,2,1,2,1,0.19789892435073853,2,1,0.19353485107421875,2,1,0.19383247196674347,2,1,0.20542167127132416,2,1,0.20931120216846466
subject_10:sample_0001827,10,1827,2,2,1,2,1,2,1,0.19734200835227966,2,1,0.1947217881679535,2,1,0.1945783942937851,2,1,0.2042955607175827,2,1,0.20906129479408264
subject_10:sample_0001828,10,1828,2,2,1,2,1,2,1,0.19692696630954742,2,1,0.196113720536232,2,1,0.1958768218755722,2,1,0.20268423855304718,2,1,0.2083972841501236
subject_10:sample_0001829,10,1829,2,2,1,2,1,2,1,0.19655077159404755,2,1,0.19662538170814514,2,1,0.19648043811321259,2,1,0.201957106590271,2,1,0.20838533341884613
subject_10:sample_0001830,10,1830,2,2,1,2,1,2,1,0.1962231546640396,2,1,0.19734856486320496,2,1,0.1963019073009491,2,1,0.20155207812786102,2,1,0.2085733562707901
subject_10:sample_0001831,10,1831,2,2,1,2,1,2,1,0.19621635973453522,2,1,0.1980454921722412,2,1,0.1952567994594574,2,1,0.20151011645793915,2,1,0.20897023379802704
subject_10:sample_0001832,10,1832,2,2,1,2,1,2,1,0.19598089158535004,2,1,0.19867828488349915,2,1,0.19517362117767334,2,1,0.20127339661121368,2,1,0.2088928520679474
subject_10:sample_0001833,10,1833,2,2,1,2,1,2,1,0.19586601853370667,2,1,0.19911587238311768,2,1,0.19552664458751678,2,1,0.20091502368450165,2,1,0.20857542753219604
subject_10:sample_0001834,10,1834,2,2,1,2,1,2,1,0.1956358402967453,2,1,0.1996721476316452,2,1,0.1960889995098114,2,1,0.2004360854625702,2,1,0.2081660032272339
subject_10:sample_0001835,10,1835,2,2,1,2,1,2,1,0.19534456729888916,2,1,0.20035190880298615,2,1,0.19661195576190948,2,1,0.20000609755516052,2,1,0.2076844871044159
subject_10:sample_0001836,10,1836,2,2,1,2,1,2,1,0.1950501948595047,2,1,0.2006199061870575,2,1,0.19667960703372955,2,1,0.19975700974464417,2,1,0.2078922837972641
subject_10:sample_0001837,10,1837,2,2,1,2,1,2,1,0.19504670798778534,2,1,0.20038527250289917,2,1,0.19676020741462708,2,1,0.19965730607509613,2,1,0.2081494778394699
subject_10:sample_0001838,10,1838,2,2,1,2,1,2,1,0.19549138844013214,2,1,0.20035505294799805,2,1,0.19662617146968842,2,1,0.19937556982040405,2,1,0.20815081894397736
subject_10:sample_0001839,10,1839,2,2,1,2,1,2,1,0.1957191526889801,2,1,0.20084859430789948,2,1,0.19650933146476746,2,1,0.1991957128047943,2,1,0.2077261507511139
subject_10:sample_0001840,10,1840,2,2,1,2,1,2,1,0.19581736624240875,2,1,0.20152559876441956,2,1,0.19648653268814087,2,1,0.1990622729063034,2,1,0.2071072906255722
subject_10:sample_0001841,10,1841,2,2,1,2,1,2,1,0.1961018592119217,2,1,0.2024671882390976,2,1,0.196203351020813,2,1,0.19885259866714478,2,1,0.20637404918670654
subject_10:sample_0001842,10,1842,2,2,1,2,1,2,1,0.19633115828037262,2,1,0.2028578370809555,2,1,0.19590961933135986,2,1,0.19875575602054596,2,1,0.20614467561244965
subject_10:sample_0001843,10,1843,2,2,1,2,1,2,1,0.19634731113910675,2,1,0.20300212502479553,2,1,0.1956476867198944,2,1,0.19873517751693726,2,1,0.2062666416168213
subject_10:sample_0001844,10,1844,2,2,1,2,1,2,1,0.19659902155399323,2,1,0.20332203805446625,2,1,0.1953478306531906,2,1,0.1985788345336914,2,1,0.20615129172801971
subject_10:sample_0001845,10,1845,2,2,1,2,1,2,1,0.19728021323680878,2,1,0.20383667945861816,2,1,0.19481436908245087,2,1,0.19834381341934204,2,1,0.20572400093078613
subject_10:sample_0001846,10,1846,2,2,1,2,1,2,1,0.19729608297348022,2,1,0.2039376199245453,2,1,0.1949428766965866,2,1,0.19829031825065613,2,1,0.20553214848041534
subject_10:sample_0001847,10,1847,2,2,1,2,1,2,1,0.1965477466583252,2,1,0.20349392294883728,2,1,0.19575560092926025,2,1,0.19836275279521942,2,1,0.20583897829055786
subject_10:sample_0001848,10,1848,2,2,1,2,1,2,1,0.19620457291603088,2,1,0.20330344140529633,2,1,0.1963779181241989,2,1,0.19825054705142975,2,1,0.20586249232292175
subject_10:sample_0001849,10,1849,2,2,1,2,1,2,1,0.19610649347305298,2,1,0.20307479798793793,2,1,0.1970110833644867,2,1,0.1980687826871872,2,1,0.20573793351650238
subject_10:sample_0001850,10,1850,2,2,1,2,1,2,1,0.19589972496032715,2,1,0.202748641371727,2,1,0.19750697910785675,2,1,0.19796131551265717,2,1,0.20588240027427673
