sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0001582,1,1582,1,0,0,0,0,0,0,0.211070254445076,0,0,0.23594683408737183,0,0,0.20396317541599274,0,0,0.17214150726795197,0,0,0.17687726020812988
subject_01:sample_0001583,1,1583,1,0,0,0,0,0,0,0.21284769475460052,0,0,0.23401431739330292,0,0,0.2033112645149231,0,0,0.1728620082139969,0,0,0.1769636869430542
subject_01:sample_0001584,1,1584,1,0,0,0,0,0,0,0.2145485281944275,0,0,0.231435164809227,0,0,0.2033649981021881,0,0,0.1735631823539734,0,0,0.1770872175693512
subject_01:sample_0001585,1,1585,1,0,0,0,0,0,0,0.21543043851852417,0,0,0.22899818420410156,0,0,0.20413847267627716,0,0,0.1742570996284485,0,0,0.17717479169368744
subject_01:sample_0001586,1,1586,1,0,0,0,0,0,0,0.21486562490463257,0,0,0.22595609724521637,0,0,0.204766646027565,0,0,0.17653541266918182,0,0,0.17787523567676544
subject_01:sample_0001587,1,1587,1,0,0,0,0,0,0,0.2136484682559967,0,0,0.22282518446445465,0,0,0.205688014626503,0,0,0.17890167236328125,0,0,0.17893561720848083
subject_01:sample_0001588,1,1588,1,0,0,0,0,0,0,0.2125244438648224,0,0,0.2186693549156189,0,0,0.2073218673467636,0,0,0.18140998482704163,0,0,0.18007336556911469
subject_01:sample_0001589,1,1589,1,0,0,0,0,0,0,0.2111268788576126,0,0,0.21333400905132294,0,0,0.20958630740642548,0,0,0.184479221701622,0,0,0.18147264420986176
subject_01:sample_0001590,1,1590,1,0,0,0,0,0,0,0.20970457792282104,0,0,0.20825402438640594,0,0,0.21181969344615936,0,0,0.18750816583633423,0,0,0.18271255493164062
subject_01:sample_0001591,1,1591,1,0,0,0,0,0,0,0.20805440843105316,0,0,0.20365385711193085,0,0,0.2139652669429779,0,0,0.1903848797082901,0,0,0.18394063413143158
subject_01:sample_0001592,1,1592,1,0,0,0,0,0,0,0.20665158331394196,0,0,0.19898448884487152,0,0,0.21600601077079773,0,0,0.1931365579366684,0,0,0.18522031605243683
subject_01:sample_0001593,1,1593,1,0,0,0,0,0,0,0.20582468807697296,0,0,0.1957497000694275,0,0,0.2172853797674179,0,0,0.1948363333940506,0,0,0.18630294501781464
subject_01:sample_0001594,1,1594,1,0,0,0,0,0,0,0.2051917314529419,0,0,0.19367872178554535,0,0,0.21796919405460358,0,0,0.195932075381279,0,0,0.18722736835479736
subject_01:sample_0001595,1,1595,1,0,0,0,0,0,0,0.2044636458158493,0,0,0.1921539455652237,0,0,0.21835322678089142,0,0,0.19673435389995575,0,0,0.18829379975795746
subject_01:sample_0001596,1,1596,1,0,0,0,0,0,0,0.20332834124565125,0,0,0.19113430380821228,0,0,0.21859705448150635,0,0,0.1974605917930603,0,0,0.18947874009609222
subject_01:sample_0001597,1,1597,1,0,0,0,0,0,0,0.20236341655254364,0,0,0.19030165672302246,0,0,0.2187519520521164,0,0,0.19801367819309235,0,0,0.19056840240955353
subject_01:sample_0001598,1,1598,1,0,0,0,0,0,0,0.2020740509033203,0,0,0.18985386192798615,0,0,0.21859051287174225,0,0,0.19806768000125885,0,0,0.19141292572021484
subject_01:sample_0001599,1,1599,1,0,0,0,0,0,0,0.2017795294523239,0,0,0.18944847583770752,0,0,0.21863244473934174,0,0,0.19773995876312256,0,0,0.19239862263202667
subject_01:sample_0001600,1,1600,1,0,0,0,0,0,0,0.20160384476184845,0,0,0.18953688442707062,0,0,0.21866168081760406,0,0,0.19689172506332397,0,0,0.1933048665523529
subject_01:sample_0001601,1,1601,1,0,0,0,0,0,0,0.20152698457241058,0,0,0.18984244763851166,0,0,0.21873164176940918,0,0,0.1956014484167099,0,0,0.1942964792251587
subject_01:sample_0001602,1,1602,1,0,0,0,0,0,0,0.20108695328235626,0,0,0.19029130041599274,0,0,0.21873389184474945,0,0,0.19463121891021729,0,0,0.19525562226772308
subject_01:sample_0001603,1,1603,1,0,0,0,0,0,0,0.20015540719032288,0,0,0.19098830223083496,0,0,0.21929632127285004,0,0,0.1931515783071518,0,0,0.19640740752220154
subject_01:sample_0001604,1,1604,1,0,0,0,0,0,0,0.19887182116508484,0,0,0.192275270819664,0,0,0.22052302956581116,0,0,0.19053864479064941,0,0,0.1977902501821518
subject_01:sample_0001605,1,1605,1,0,0,0,0,0,0,0.19813048839569092,0,0,0.19383198022842407,0,0,0.22068879008293152,0,0,0.18820731341838837,0,0,0.1991405487060547
subject_01:sample_0001606,1,1606,1,0,0,0,0,0,0,0.19716991484165192,0,0,0.19503934681415558,0,0,0.2211809605360031,0,0,0.1864931285381317,0,0,0.20011569559574127
subject_01:sample_0001607,1,1607,1,0,0,0,0,0,0,0.19583551585674286,0,0,0.1965993344783783,0,0,0.22080767154693604,0,0,0.1857316941022873,0,0,0.20102475583553314
subject_01:sample_0001608,1,1608,1,0,0,0,0,0,0,0.1947416067123413,0,0,0.19821932911872864,0,0,0.21956513822078705,0,0,0.18562966585159302,0,0,0.20184339582920074
subject_01:sample_0001609,1,1609,1,0,0,0,0,0,0,0.19460539519786835,0,0,0.19935192167758942,0,0,0.2176775187253952,1,1,0.18587921559810638,0,0,0.20248501002788544
subject_01:sample_0001610,1,1610,1,0,0,0,0,0,0,0.19393034279346466,0,0,0.2002309411764145,0,0,0.21698257327079773,1,1,0.18624946475028992,0,0,0.20260576903820038
subject_01:sample_0001611,1,1611,1,0,0,0,0,0,0,0.19324509799480438,0,0,0.20144771039485931,0,0,0.21557244658470154,1,1,0.1865319460630417,0,0,0.20320187509059906
subject_01:sample_0001612,1,1612,1,0,0,0,0,0,0,0.19255685806274414,0,0,0.20301984250545502,0,0,0.21431632339954376,1,1,0.1863926351070404,0,0,0.2037133127450943
subject_01:sample_0001613,1,1613,1,0,0,0,0,0,0,0.19197659194469452,0,0,0.20489852130413055,0,0,0.21320892870426178,1,1,0.1856974959373474,0,0,0.2042175829410553
subject_01:sample_0001614,1,1614,1,0,0,0,0,0,0,0.19158188998699188,0,0,0.20708119869232178,0,0,0.21144439280033112,1,1,0.1851232647895813,0,0,0.2047683149576187
subject_01:sample_0001615,1,1615,1,0,0,0,0,0,0,0.1920192837715149,0,0,0.2092742770910263,0,0,0.20930224657058716,1,1,0.1842871904373169,0,0,0.20511603355407715
subject_01:sample_0001616,1,1616,1,0,0,0,0,0,0,0.19266819953918457,0,0,0.21053288877010345,1,1,0.207096129655838,1,1,0.1843159794807434,0,0,0.20538589358329773
subject_01:sample_0001617,1,1617,1,0,0,0,0,0,0,0.1928132027387619,0,0,0.21156109869480133,1,1,0.20615491271018982,1,1,0.1841926872730255,0,0,0.20527711510658264
subject_01:sample_0001618,1,1618,1,0,0,0,0,0,0,0.19266486167907715,0,0,0.2124897688627243,1,1,0.20503269135951996,1,1,0.18452736735343933,0,0,0.20528441667556763
subject_01:sample_0001619,1,1619,1,0,0,0,0,0,0,0.19222867488861084,0,0,0.21341730654239655,1,1,0.20427316427230835,1,1,0.18483076989650726,0,0,0.20524908602237701
subject_01:sample_0001620,1,1620,1,0,0,0,0,0,0,0.19186703860759735,0,0,0.21440096199512482,1,1,0.20358580350875854,1,1,0.1851247102022171,0,0,0.20502054691314697
subject_01:sample_0001621,1,1621,1,0,0,0,0,0,0,0.1912204623222351,0,0,0.21489425003528595,1,1,0.20369282364845276,1,1,0.18580570816993713,0,0,0.20438580214977264
subject_01:sample_0001622,1,1622,1,0,0,0,0,0,0,0.1906731128692627,0,0,0.21545705199241638,1,1,0.20378577709197998,1,1,0.18679001927375793,0,0,0.2032930552959442
subject_01:sample_0001623,1,1623,1,0,0,0,0,0,0,0.18977196514606476,0,0,0.2160922735929489,1,1,0.20419703423976898,1,1,0.18745332956314087,0,0,0.2024843990802765
subject_01:sample_0001624,1,1624,1,0,0,0,0,0,0,0.1893303096294403,0,0,0.21678957343101501,1,1,0.20405276119709015,1,1,0.1880471110343933,0,0,0.2017793506383896
subject_01:sample_0001625,1,1625,1,0,0,0,0,0,0,0.1886565238237381,0,0,0.2176392674446106,1,1,0.20456305146217346,1,1,0.18862341344356537,0,0,0.2005167454481125
subject_01:sample_0001626,1,1626,1,0,0,1,1,0,0,0.18860270082950592,0,0,0.218122661113739,1,1,0.20506396889686584,1,1,0.1892673671245575,0,0,0.19894233345985413
subject_01:sample_0001627,1,1627,1,0,0,1,1,0,0,0.18886254727840424,0,0,0.21786388754844666,1,1,0.20521798729896545,1,1,0.19012948870658875,0,0,0.19792509078979492
subject_01:sample_0001628,1,1628,1,0,0,1,1,0,0,0.18981865048408508,0,0,0.21594277024269104,1,1,0.2060883343219757,1,1,0.19096508622169495,0,0,0.19718419015407562
subject_01:sample_0001629,1,1629,1,0,0,1,1,0,0,0.19138002395629883,0,0,0.2116902768611908,1,1,0.20840831100940704,1,1,0.1921292394399643,0,0,0.19639113545417786
subject_01:sample_0001630,1,1630,1,0,0,1,1,0,0,0.19339965283870697,0,0,0.20824341475963593,1,1,0.20959489047527313,1,1,0.19308806955814362,0,0,0.19567304849624634
subject_01:sample_0001631,1,1631,1,0,0,1,1,0,0,0.1957724690437317,0,0,0.20391510426998138,1,1,0.2107355147600174,1,1,0.19429859519004822,0,0,0.1952774077653885
subject_01:sample_0001632,1,1632,1,0,0,1,1,0,0,0.19910934567451477,0,0,0.20171423256397247,1,1,0.20926295220851898,1,1,0.195094496011734,0,0,0.19481804966926575
subject_01:sample_0001633,1,1633,1,0,0,1,1,0,0,0.20204593241214752,0,0,0.20005936920642853,1,1,0.20787034928798676,1,1,0.195646271109581,0,0,0.19437715411186218
subject_01:sample_0001634,1,1634,1,0,0,1,1,0,0,0.2050657421350479,0,0,0.1995435655117035,1,1,0.20557811856269836,1,1,0.1959257572889328,0,0,0.19388587772846222
subject_01:sample_0001635,1,1635,1,0,0,1,1,0,0,0.2070612609386444,0,0,0.1990061104297638,1,1,0.20410728454589844,1,1,0.19610139727592468,0,0,0.19372296333312988
subject_01:sample_0001636,1,1636,1,0,0,1,1,0,0,0.20909766852855682,0,0,0.19915610551834106,1,1,0.20261915028095245,1,1,0.1958375722169876,0,0,0.19328859448432922
subject_01:sample_0001637,1,1637,1,0,0,1,1,0,0,0.2112630009651184,0,0,0.19898974895477295,1,1,0.20127135515213013,1,1,0.19556811451911926,0,0,0.19290690124034882
subject_01:sample_0001638,1,1638,1,0,0,1,1,0,0,0.21290168166160583,0,0,0.1989414244890213,1,1,0.20033854246139526,1,1,0.19531096518039703,0,0,0.19250646233558655
subject_01:sample_0001639,1,1639,1,0,0,1,1,0,0,0.21411161124706268,0,0,0.19829820096492767,1,1,0.19985604286193848,1,1,0.1953231245279312,0,0,0.19241009652614594
subject_01:sample_0001640,1,1640,1,0,0,1,1,0,0,0.21508321166038513,0,0,0.19734416902065277,1,1,0.19980524480342865,1,1,0.19541683793067932,0,0,0.19234958291053772
subject_01:sample_0001641,1,1641,1,0,0,1,1,0,0,0.2158302515745163,0,0,0.19666552543640137,1,1,0.19995781779289246,1,1,0.19541849195957184,0,0,0.19212692975997925
subject_01:sample_0001642,1,1642,1,0,0,1,1,0,0,0.2161378562450409,0,0,0.19571739435195923,1,1,0.20063941180706024,1,1,0.19553613662719727,0,0,0.19196823239326477
subject_01:sample_0001643,1,1643,1,0,0,1,1,0,0,0.21662548184394836,0,0,0.19530001282691956,1,1,0.2013985812664032,1,1,0.19515837728977203,0,0,0.19151665270328522
subject_01:sample_0001644,1,1644,1,0,0,1,1,0,0,0.21658794581890106,0,0,0.1949523389339447,1,1,0.20253635942935944,1,1,0.19501803815364838,0,0,0.19090436398983002
subject_01:sample_0001645,1,1645,1,0,0,1,1,0,0,0.21441911160945892,0,0,0.19372344017028809,1,1,0.20606541633605957,1,1,0.19577647745609283,0,0,0.19001460075378418
subject_01:sample_0001646,1,1646,1,0,0,1,1,0,0,0.21197104454040527,0,0,0.19160892069339752,1,1,0.21088135242462158,1,1,0.19696596264839172,0,0,0.1885717809200287
subject_01:sample_0001647,1,1647,1,0,0,1,1,0,0,0.2080337107181549,0,0,0.18788117170333862,1,1,0.21786479651927948,1,1,0.19999057054519653,0,0,0.18622885644435883
subject_01:sample_0001648,1,1648,1,0,0,0,0,0,0,0.20341652631759644,0,0,0.18336714804172516,0,0,0.22343158721923828,1,1,0.20640677213668823,0,0,0.18337704241275787
subject_01:sample_0001649,1,1649,1,0,0,0,0,0,0,0.20056506991386414,0,0,0.1800660938024521,0,0,0.22397741675376892,1,1,0.2141101360321045,0,0,0.18128027021884918
subject_01:sample_0001650,1,1650,1,0,0,0,0,0,0,0.19940467178821564,0,0,0.1784556657075882,0,0,0.22189654409885406,1,1,0.2198040783405304,0,0,0.1804381012916565
subject_01:sample_0001651,1,1651,1,0,0,0,0,0,0,0.19880463182926178,0,0,0.17782281339168549,0,0,0.2189824879169464,1,1,0.22436514496803284,0,0,0.1800239533185959
subject_01:sample_0001652,1,1652,1,0,0,0,0,0,0,0.19896721839904785,0,0,0.17809604108333588,0,0,0.2157990038394928,1,1,0.22693981230258942,0,0,0.18019701540470123
subject_01:sample_0001653,1,1653,1,0,0,0,0,0,0,0.19987408816814423,0,0,0.17853423953056335,0,0,0.21287032961845398,1,1,0.22809277474880219,0,0,0.18062761425971985
subject_01:sample_0001654,1,1654,1,0,0,0,0,0,0,0.20127087831497192,0,0,0.17955602705478668,0,0,0.21047113835811615,1,1,0.2273692637681961,0,0,0.18133172392845154
subject_01:sample_0001655,1,1655,1,0,0,0,0,0,0,0.20261336863040924,0,0,0.18069373071193695,0,0,0.20864172279834747,1,1,0.22588734328746796,0,0,0.18216286599636078
subject_01:sample_0001656,1,1656,1,0,0,0,0,0,0,0.20321939885616302,0,0,0.18140067160129547,0,0,0.20722804963588715,1,1,0.22567051649093628,0,0,0.18248042464256287
subject_01:sample_0001657,1,1657,1,0,0,0,0,0,0,0.2035987228155136,0,0,0.1816537082195282,0,0,0.2057424783706665,0,0,0.2266724407672882,0,0,0.1823316365480423
subject_01:sample_0001658,1,1658,1,0,0,0,0,0,0,0.2041720300912857,0,0,0.1818111091852188,0,0,0.2041880339384079,0,0,0.22770945727825165,0,0,0.18211837112903595
subject_01:sample_0001659,1,1659,1,0,0,0,0,0,0,0.20399339497089386,0,0,0.18191835284233093,0,0,0.20229394733905792,0,0,0.22981777787208557,0,0,0.1819756031036377
subject_01:sample_0001660,1,1660,1,0,0,0,0,0,0,0.2047010064125061,0,0,0.1826878935098648,0,0,0.20112815499305725,0,0,0.22926586866378784,0,0,0.1822161227464676
subject_01:sample_0001661,1,1661,1,0,0,0,0,0,0,0.20562204718589783,0,0,0.18399079144001007,0,0,0.20119956135749817,0,0,0.22625184059143066,0,0,0.1829347461462021
subject_01:sample_0001662,1,1662,1,0,0,0,0,0,0,0.20690420269966125,0,0,0.1853054165840149,0,0,0.2017778754234314,0,0,0.22237052023410797,0,0,0.1836409568786621
subject_01:sample_0001663,1,1663,1,0,0,0,0,0,0,0.20736916363239288,0,0,0.18618331849575043,0,0,0.20200201869010925,0,0,0.22039033472537994,0,0,0.18405422568321228
subject_01:sample_0001664,1,1664,1,0,0,0,0,0,0,0.20717580616474152,0,0,0.18670451641082764,0,0,0.2017696648836136,0,0,0.22024042904376984,0,0,0.18410858511924744
subject_01:sample_0001665,1,1665,1,0,0,0,0,0,0,0.2069164365530014,0,0,0.1871822029352188,0,0,0.20199456810951233,0,0,0.21961243450641632,0,0,0.1842934489250183
subject_01:sample_0001666,1,1666,1,0,0,0,0,0,0,0.20618288218975067,0,0,0.18789269030094147,0,0,0.20214395225048065,0,0,0.21888430416584015,0,0,0.18489524722099304
subject_01:sample_0001667,1,1667,1,0,0,0,0,0,0,0.2056019902229309,0,0,0.1887999325990677,0,0,0.20261923968791962,0,0,0.21720774471759796,0,0,0.18577004969120026
subject_01:sample_0001668,1,1668,1,0,0,0,0,0,0,0.20470069348812103,0,0,0.18938077986240387,0,0,0.20328901708126068,0,0,0.21608848869800568,0,0,0.18654008209705353
subject_01:sample_0001669,1,1669,1,0,0,0,0,0,0,0.20376631617546082,0,0,0.18976369500160217,0,0,0.20387177169322968,0,0,0.2154923677444458,0,0,0.18710488080978394
subject_01:sample_0001670,1,1670,1,0,0,0,0,0,0,0.203378364443779,0,0,0.1903543621301651,0,0,0.20330005884170532,0,0,0.21510496735572815,0,0,0.1878613531589508
subject_01:sample_0001671,1,1671,1,0,0,0,0,0,0,0.20328198373317719,0,0,0.19137877225875854,0,0,0.20224489271640778,0,0,0.21423624455928802,0,0,0.18885710835456848
subject_01:sample_0001672,1,1672,1,0,0,0,0,0,0,0.20311200618743896,0,0,0.1923738569021225,0,0,0.2016652524471283,0,0,0.213152676820755,0,0,0.1896953135728836
subject_01:sample_0001673,1,1673,1,0,0,0,0,0,0,0.20255376398563385,0,0,0.1936543583869934,0,0,0.20052184164524078,0,0,0.21289324760437012,0,0,0.19037578999996185
subject_01:sample_0001674,1,1674,1,0,0,0,0,0,0,0.20230954885482788,0,0,0.19469653069972992,0,0,0.1999335139989853,0,0,0.2119862288236618,0,0,0.1910732537508011
subject_01:sample_0001675,1,1675,1,0,0,0,0,0,0,0.20246621966362,0,0,0.1956823319196701,0,0,0.19929543137550354,0,0,0.21108055114746094,0,0,0.19147445261478424
subject_01:sample_0001676,1,1676,1,0,0,0,0,0,0,0.20323854684829712,0,0,0.19660277664661407,0,0,0.19893157482147217,0,0,0.20971083641052246,0,0,0.19151534140110016
subject_01:sample_0001677,1,1677,1,0,0,0,0,0,0,0.20436140894889832,0,0,0.1968652307987213,0,0,0.1988021731376648,0,0,0.20904399454593658,0,0,0.19092626869678497
subject_01:sample_0001678,1,1678,1,0,0,0,0,0,0,0.20497962832450867,0,0,0.19637390971183777,0,0,0.19940297305583954,0,0,0.20936354994773865,0,0,0.18987901508808136
subject_01:sample_0001679,1,1679,1,0,0,0,0,0,0,0.20568881928920746,0,0,0.19574177265167236,0,0,0.2001567780971527,0,0,0.209885835647583,0,0,0.18852584064006805
subject_01:sample_0001680,1,1680,1,0,0,0,0,0,0,0.20633921027183533,0,0,0.19496454298496246,0,0,0.2017122358083725,0,0,0.21043291687965393,0,0,0.1865500807762146
subject_01:sample_0001681,1,1681,1,0,0,0,0,0,0,0.20811912417411804,0,0,0.19528834521770477,0,0,0.20382627844810486,0,0,0.20952965319156647,0,0,0.18323564529418945
subject_01:sample_0001682,1,1682,1,0,0,0,0,0,0,0.21144460141658783,0,0,0.19688566029071808,0,0,0.20663197338581085,0,0,0.2048882246017456,0,0,0.18014854192733765
subject_01:sample_0001683,1,1683,1,0,0,0,0,0,0,0.21621756255626678,0,0,0.19910207390785217,0,0,0.2095199078321457,0,0,0.1980021893978119,0,0,0.17715729773044586
subject_01:sample_0001684,1,1684,1,0,0,0,0,0,0,0.22227856516838074,0,0,0.20162972807884216,0,0,0.21304452419281006,0,0,0.18891914188861847,0,0,0.17412708699703217
subject_01:sample_0001685,1,1685,1,0,0,0,0,0,0,0.22773480415344238,0,0,0.20430999994277954,0,0,0.21721746027469635,0,0,0.17974291741847992,0,0,0.17099381983280182
subject_01:sample_0001686,1,1686,1,0,0,0,0,0,0,0.23227819800376892,0,0,0.2067345678806305,0,0,0.2208000272512436,1,1,0.17244161665439606,0,0,0.16774457693099976
subject_01:sample_0001687,1,1687,1,0,0,0,0,0,0,0.2356128841638565,0,0,0.20981445908546448,0,0,0.22301408648490906,1,1,0.16668373346328735,0,0,0.16487383842468262
subject_01:sample_0001688,1,1688,1,0,0,0,0,0,0,0.23761998116970062,0,0,0.2132672220468521,0,0,0.22361256182193756,1,1,0.16259898245334625,1,1,0.16290034353733063
subject_01:sample_0001689,1,1689,1,0,0,0,0,0,0,0.23915155231952667,0,0,0.21728013455867767,0,0,0.22257564961910248,1,1,0.1597096025943756,1,1,0.16128213703632355
subject_01:sample_0001690,1,1690,1,0,0,0,0,0,0,0.23988336324691772,0,0,0.22055046260356903,0,0,0.2204103171825409,1,1,0.15871718525886536,1,1,0.16043776273727417
subject_01:sample_0001691,1,1691,1,0,0,0,0,0,0,0.24070464074611664,0,0,0.22439810633659363,0,0,0.21651269495487213,1,1,0.15830616652965546,1,1,0.16007746756076813
subject_01:sample_0001692,1,1692,1,0,0,1,1,0,0,0.24318112432956696,0,0,0.23217788338661194,0,0,0.20573017001152039,1,1,0.1586214303970337,1,1,0.1602884829044342
subject_01:sample_0001693,1,1693,1,1,1,1,1,0,0,0.2450190633535385,0,0,0.2390488237142563,1,1,0.19424764811992645,1,1,0.15971586108207703,1,1,0.16196760535240173
subject_01:sample_0001694,1,1694,1,1,1,1,1,0,0,0.24515582621097565,0,0,0.24260814487934113,1,1,0.18898968398571014,1,1,0.16012199223041534,1,1,0.16312336921691895
subject_01:sample_0001695,1,1695,1,1,1,1,1,0,0,0.24495308101177216,0,0,0.24498304724693298,1,1,0.18581096827983856,1,1,0.16028346121311188,1,1,0.16396842896938324
subject_01:sample_0001696,1,1696,1,1,1,1,1,0,0,0.24493610858917236,0,0,0.24709053337574005,1,1,0.18279406428337097,1,1,0.1604396253824234,1,1,0.16473865509033203
subject_01:sample_0001697,1,1697,1,1,1,1,1,0,0,0.2446480542421341,0,0,0.24837654829025269,1,1,0.1814977079629898,1,1,0.16030924022197723,1,1,0.16516752541065216
subject_01:sample_0001698,1,1698,1,1,1,1,1,0,0,0.24449509382247925,0,0,0.24873335659503937,1,1,0.18080469965934753,1,1,0.16030576825141907,1,1,0.16566015779972076
subject_01:sample_0001699,1,1699,1,1,1,1,1,0,0,0.2446284294128418,0,0,0.24842038750648499,1,1,0.18020173907279968,1,1,0.16043947637081146,1,1,0.16630901396274567
subject_01:sample_0001700,1,1700,1,1,1,1,1,0,0,0.24374805390834808,0,0,0.2490997016429901,1,1,0.17928765714168549,1,1,0.16057714819908142,1,1,0.1672864705324173
subject_01:sample_0001701,1,1701,1,1,1,1,1,0,0,0.24362713098526,0,0,0.24997562170028687,1,1,0.17786209285259247,1,1,0.16060516238212585,1,1,0.16792908310890198
subject_01:sample_0001702,1,1702,1,1,1,1,1,0,0,0.24342477321624756,0,0,0.25127550959587097,1,1,0.17611701786518097,1,1,0.16065099835395813,1,1,0.16853073239326477
subject_01:sample_0001703,1,1703,1,1,1,1,1,0,0,0.2440730333328247,0,0,0.25233688950538635,1,1,0.1743256151676178,1,1,0.16056494414806366,1,1,0.16869856417179108
subject_01:sample_0001704,1,1704,1,1,1,1,1,1,1,0.24365177750587463,0,0,0.25446778535842896,1,1,0.17219291627407074,1,1,0.16055041551589966,1,1,0.16913609206676483
subject_01:sample_0001705,1,1705,1,1,1,1,1,1,1,0.24310952425003052,0,0,0.25739333033561707,1,1,0.16982626914978027,1,1,0.16048812866210938,1,1,0.16918177902698517
subject_01:sample_0001706,1,1706,1,1,1,1,1,1,1,0.24272841215133667,0,0,0.26006019115448,1,1,0.1678006798028946,1,1,0.16043062508106232,1,1,0.16897916793823242
subject_01:sample_0001707,1,1707,1,1,1,1,1,1,1,0.2431604266166687,0,0,0.26222842931747437,1,1,0.16579033434391022,1,1,0.1602998524904251,1,1,0.16851992905139923
subject_01:sample_0001708,1,1708,1,1,1,1,1,1,1,0.24344371259212494,0,0,0.2648408114910126,1,1,0.1633189469575882,1,1,0.16040514409542084,1,1,0.16799046099185944
subject_01:sample_0001709,1,1709,1,1,1,1,1,1,1,0.24424584209918976,0,0,0.2666381597518921,1,1,0.16098713874816895,1,1,0.1609872728586197,1,1,0.16714060306549072
