sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0001622,15,1622,1,0,0,1,1,0,0,0.22372537851333618,0,0,0.18855364620685577,1,1,0.2112259566783905,0,0,0.2118365466594696,1,1,0.16465750336647034
subject_15:sample_0001623,15,1623,1,0,0,1,1,0,0,0.2240632027387619,0,0,0.18873590230941772,1,1,0.2111450731754303,0,0,0.2123291939496994,1,1,0.16372565925121307
subject_15:sample_0001624,15,1624,1,0,0,1,1,0,0,0.22391507029533386,0,0,0.18963497877120972,1,1,0.2115355134010315,0,0,0.21159744262695312,1,1,0.16331599652767181
subject_15:sample_0001625,15,1625,1,0,0,1,1,0,0,0.22344717383384705,0,0,0.1906009018421173,1,1,0.21234780550003052,0,0,0.21052362024784088,1,1,0.16307960450649261
subject_15:sample_0001626,15,1626,1,0,0,1,1,0,0,0.22269925475120544,0,0,0.19161757826805115,1,1,0.21320873498916626,0,0,0.20945793390274048,1,1,0.16301555931568146
subject_15:sample_0001627,15,1627,1,0,0,0,0,0,0,0.2215639352798462,0,0,0.19279804825782776,1,1,0.2142733484506607,0,0,0.20825611054897308,1,1,0.16310754418373108
subject_15:sample_0001628,15,1628,1,0,0,0,0,0,0,0.22008273005485535,0,0,0.19412043690681458,1,1,0.21544384956359863,0,0,0.20704452693462372,1,1,0.16330750286579132
subject_15:sample_0001629,15,1629,1,0,0,0,0,0,0,0.218348890542984,0,0,0.1956721544265747,1,1,0.21655136346817017,0,0,0.20555411279201508,1,1,0.16387249529361725
subject_15:sample_0001630,15,1630,1,0,0,0,0,0,0,0.21673911809921265,0,0,0.19719438254833221,1,1,0.21746140718460083,0,0,0.20422719419002533,1,1,0.16437698900699615
subject_15:sample_0001631,15,1631,1,0,0,0,0,0,0,0.21483103930950165,0,0,0.19889947772026062,1,1,0.21814624965190887,0,0,0.20271529257297516,1,1,0.1654069721698761
subject_15:sample_0001632,15,1632,1,0,0,0,0,0,0,0.2129570096731186,0,0,0.20066317915916443,1,1,0.21870945394039154,0,0,0.20120398700237274,1,1,0.1664654016494751
subject_15:sample_0001633,15,1633,1,0,0,0,0,0,0,0.21077647805213928,1,1,0.2027873396873474,1,1,0.21962645649909973,0,0,0.19948966801166534,1,1,0.16731911897659302
subject_15:sample_0001634,15,1634,1,1,1,1,1,0,0,0.20892690122127533,1,1,0.20485877990722656,1,1,0.22046470642089844,0,0,0.19787253439426422,1,1,0.16787609457969666
subject_15:sample_0001635,15,1635,1,1,1,1,1,0,0,0.20658986270427704,1,1,0.20685899257659912,1,1,0.22207428514957428,0,0,0.19610875844955444,1,1,0.1683671623468399
subject_15:sample_0001636,15,1636,1,1,1,1,1,0,0,0.2042175829410553,1,1,0.20890609920024872,1,1,0.22354756295681,0,0,0.19449253380298615,1,1,0.16883531212806702
subject_15:sample_0001637,15,1637,1,1,1,1,1,0,0,0.20185543596744537,1,1,0.2107556313276291,1,1,0.22527845203876495,0,0,0.19269005954265594,1,1,0.16941945254802704
subject_15:sample_0001638,15,1638,1,1,1,1,1,0,0,0.19966238737106323,1,1,0.21223168075084686,1,1,0.2268631011247635,0,0,0.19101592898368835,1,1,0.17022593319416046
subject_15:sample_0001639,15,1639,1,1,1,0,0,0,0,0.19736100733280182,1,1,0.21386884152889252,1,1,0.2287663072347641,0,0,0.1890716701745987,1,1,0.1709311455488205
subject_15:sample_0001640,15,1640,1,0,0,0,0,0,0,0.19512782990932465,0,0,0.21547949314117432,1,1,0.2306222915649414,0,0,0.1870693862438202,1,1,0.17170009016990662
subject_15:sample_0001641,15,1641,1,0,0,0,0,0,0,0.19306126236915588,0,0,0.2169092744588852,1,1,0.23204979300498962,0,0,0.18516747653484344,1,1,0.17281128466129303
subject_15:sample_0001642,15,1642,1,0,0,0,0,0,0,0.19112086296081543,0,0,0.21835272014141083,1,1,0.23289188742637634,0,0,0.18334653973579407,1,1,0.17428705096244812
subject_15:sample_0001643,15,1643,1,0,0,0,0,0,0,0.18988017737865448,0,0,0.21944813430309296,1,1,0.23333309590816498,0,0,0.1820429563522339,1,1,0.1752946674823761
subject_15:sample_0001644,15,1644,1,0,0,0,0,0,0,0.18882334232330322,0,0,0.22045594453811646,1,1,0.2335890680551529,0,0,0.1810147762298584,1,1,0.17611590027809143
subject_15:sample_0001645,15,1645,1,0,0,0,0,0,0,0.1878693699836731,0,0,0.22150970995426178,1,1,0.23347321152687073,0,0,0.18017280101776123,1,1,0.1769738644361496
subject_15:sample_0001646,15,1646,1,0,0,0,0,0,0,0.18714384734630585,0,0,0.222574383020401,1,1,0.23345181345939636,0,0,0.17953835427761078,1,1,0.1772906482219696
subject_15:sample_0001647,15,1647,1,0,0,0,0,0,0,0.186590775847435,0,0,0.2237922102212906,1,1,0.23349691927433014,0,0,0.17902031540870667,1,1,0.17709876596927643
subject_15:sample_0001648,15,1648,1,0,0,0,0,0,0,0.18643726408481598,0,0,0.22480075061321259,1,1,0.23333841562271118,0,0,0.17915688455104828,1,1,0.17626574635505676
subject_15:sample_0001649,15,1649,1,0,0,0,0,0,0,0.1865273416042328,0,0,0.22609536349773407,1,1,0.2335280478000641,0,0,0.17934365570545197,1,1,0.1745046228170395
subject_15:sample_0001650,15,1650,1,0,0,0,0,0,0,0.18665696680545807,0,0,0.22663110494613647,1,1,0.2333475798368454,0,0,0.17962203919887543,1,1,0.17374135553836823
subject_15:sample_0001651,15,1651,1,0,0,0,0,0,0,0.1867351233959198,0,0,0.22703956067562103,1,1,0.2329183667898178,0,0,0.17986248433589935,0,0,0.17344355583190918
subject_15:sample_0001652,15,1652,1,0,0,0,0,0,0,0.18697723746299744,0,0,0.22713258862495422,1,1,0.23197822272777557,0,0,0.17999495565891266,0,0,0.1739160269498825
subject_15:sample_0001653,15,1653,1,0,0,0,0,0,0,0.18722876906394958,0,0,0.22710488736629486,1,1,0.2305493801832199,0,0,0.18026122450828552,0,0,0.17485485970973969
subject_15:sample_0001654,15,1654,1,0,0,0,0,0,0,0.1874501258134842,0,0,0.22689229249954224,1,1,0.2293669432401657,0,0,0.18063437938690186,0,0,0.175655335187912
subject_15:sample_0001655,15,1655,1,0,0,0,0,0,0,0.18807582557201385,0,0,0.22656327486038208,1,1,0.22808228433132172,0,0,0.181291401386261,0,0,0.17598624527454376
subject_15:sample_0001656,15,1656,1,0,0,0,0,0,0,0.18895363807678223,0,0,0.22609928250312805,1,1,0.22698716819286346,0,0,0.18219003081321716,0,0,0.17576897144317627
subject_15:sample_0001657,15,1657,1,0,0,0,0,0,0,0.1897026002407074,0,0,0.2256217747926712,1,1,0.22601456940174103,0,0,0.18312905728816986,0,0,0.1755310595035553
subject_15:sample_0001658,15,1658,1,0,0,0,0,0,0,0.1904892474412918,0,0,0.2246793806552887,1,1,0.22562965750694275,0,0,0.1842595338821411,0,0,0.17494118213653564
subject_15:sample_0001659,15,1659,1,0,0,0,0,0,0,0.19142232835292816,0,0,0.22337709367275238,1,1,0.22524598240852356,0,0,0.18553555011749268,0,0,0.1744181364774704
subject_15:sample_0001660,15,1660,1,0,0,0,0,0,0,0.19213677942752838,0,0,0.22219833731651306,1,1,0.2250881940126419,0,0,0.18650107085704803,0,0,0.17407464981079102
subject_15:sample_0001661,15,1661,1,0,0,0,0,0,0,0.19301307201385498,0,0,0.22091907262802124,1,1,0.22496198117733002,0,0,0.18772606551647186,0,0,0.17337891459465027
subject_15:sample_0001662,15,1662,1,0,0,0,0,0,0,0.19428686797618866,0,0,0.21928085386753082,1,1,0.22483912110328674,0,0,0.18929743766784668,0,0,0.1722947210073471
subject_15:sample_0001663,15,1663,1,0,0,0,0,0,0,0.19603446125984192,0,0,0.2172112762928009,1,1,0.2247835248708725,0,0,0.1914817839860916,0,0,0.17048797011375427
subject_15:sample_0001664,15,1664,1,0,0,0,0,0,0,0.1976156383752823,0,0,0.21521738171577454,1,1,0.22440260648727417,0,0,0.1933833658695221,0,0,0.16938000917434692
subject_15:sample_0001665,15,1665,1,0,0,0,0,0,0,0.19914089143276215,0,0,0.2138240933418274,1,1,0.22363309562206268,0,0,0.19490057229995728,0,0,0.1685004085302353
subject_15:sample_0001666,15,1666,1,0,0,0,0,0,0,0.20095814764499664,0,0,0.2123853862285614,1,1,0.22256837785243988,0,0,0.1966722011566162,0,0,0.16741491854190826
subject_15:sample_0001667,15,1667,1,0,0,0,0,0,0,0.2031445950269699,1,1,0.2106194645166397,1,1,0.22141927480697632,0,0,0.19866229593753815,0,0,0.1661534309387207
subject_15:sample_0001668,15,1668,1,0,0,0,0,0,0,0.20557644963264465,1,1,0.20871856808662415,1,1,0.22000548243522644,0,0,0.20080839097499847,0,0,0.16489019989967346
subject_15:sample_0001669,15,1669,1,0,0,0,0,0,0,0.2078866958618164,1,1,0.20692957937717438,1,1,0.21864771842956543,0,0,0.2024543136358261,0,0,0.1640806943178177
subject_15:sample_0001670,15,1670,1,0,0,0,0,0,0,0.21048161387443542,1,1,0.20518454909324646,1,1,0.2167767882347107,0,0,0.2040824443101883,0,0,0.1634736955165863
subject_15:sample_0001671,15,1671,1,0,0,0,0,0,0,0.21352972090244293,1,1,0.20330509543418884,1,1,0.21450988948345184,0,0,0.20581188797950745,0,0,0.1628424972295761
subject_15:sample_0001672,15,1672,1,0,0,0,0,0,0,0.2164929211139679,1,1,0.20150840282440186,1,1,0.21239183843135834,0,0,0.20739899575710297,0,0,0.16220684349536896
subject_15:sample_0001673,15,1673,1,0,0,0,0,0,0,0.2194555550813675,1,1,0.19979476928710938,1,1,0.20990951359272003,0,0,0.20913569629192352,0,0,0.16170352697372437
subject_15:sample_0001674,15,1674,1,0,0,0,0,0,0,0.22159792482852936,1,1,0.1984427124261856,1,1,0.20814180374145508,0,0,0.2104632407426834,0,0,0.16135336458683014
subject_15:sample_0001675,15,1675,1,0,0,0,0,0,0,0.22315309941768646,1,1,0.19724781811237335,1,1,0.20710742473602295,0,0,0.21156904101371765,1,1,0.16092164814472198
subject_15:sample_0001676,15,1676,1,0,0,0,0,0,0,0.22433294355869293,1,1,0.1962592899799347,1,1,0.20630677044391632,0,0,0.21253132820129395,1,1,0.16056866943836212
subject_15:sample_0001677,15,1677,1,0,0,0,0,0,0,0.22490210831165314,1,1,0.19541944563388824,1,1,0.20628157258033752,0,0,0.21311718225479126,1,1,0.1602787971496582
subject_15:sample_0001678,15,1678,1,0,0,0,0,0,0,0.22446903586387634,1,1,0.194868266582489,1,1,0.20672571659088135,0,0,0.21363092958927155,1,1,0.16030509769916534
subject_15:sample_0001679,15,1679,1,0,0,0,0,0,0,0.2237010896205902,1,1,0.1945519596338272,1,1,0.20719954371452332,0,0,0.21380870044231415,1,1,0.16073772311210632
subject_15:sample_0001680,15,1680,1,0,0,0,0,0,0,0.22174739837646484,1,1,0.19474972784519196,1,1,0.208385169506073,0,0,0.2136269360780716,1,1,0.161489799618721
subject_15:sample_0001681,15,1681,1,0,0,0,0,0,0,0.22055062651634216,1,1,0.1948872208595276,1,1,0.20900212228298187,0,0,0.21331378817558289,1,1,0.16224516928195953
subject_15:sample_0001682,15,1682,1,0,0,0,0,0,0,0.2192336916923523,1,1,0.19519320130348206,1,1,0.21012261509895325,0,0,0.2126341164112091,1,1,0.1628154069185257
subject_15:sample_0001683,15,1683,1,0,0,0,0,0,0,0.21821944415569305,1,1,0.19544674456119537,1,1,0.21102336049079895,0,0,0.21197912096977234,1,1,0.1633303016424179
subject_15:sample_0001684,15,1684,1,0,0,0,0,0,0,0.2175721675157547,1,1,0.19561469554901123,1,1,0.2118809074163437,0,0,0.21104279160499573,1,1,0.16388851404190063
subject_15:sample_0001685,15,1685,1,0,0,0,0,0,0,0.2165379375219345,1,1,0.19605045020580292,1,1,0.2131376713514328,0,0,0.20973849296569824,1,1,0.1645345240831375
subject_15:sample_0001686,15,1686,1,0,0,0,0,0,0,0.21530809998512268,1,1,0.1962333470582962,0,0,0.21491535007953644,0,0,0.20865726470947266,1,1,0.16488490998744965
subject_15:sample_0001687,15,1687,1,0,0,0,0,0,0,0.2145480066537857,1,1,0.19619202613830566,0,0,0.21695242822170258,0,0,0.2073245346546173,1,1,0.16498208045959473
subject_15:sample_0001688,15,1688,1,0,0,0,0,0,0,0.21423488855361938,1,1,0.1961057037115097,0,0,0.21892216801643372,0,0,0.20558151602745056,1,1,0.16515474021434784
subject_15:sample_0001689,15,1689,1,0,0,0,0,0,0,0.2142007052898407,1,1,0.19587410986423492,0,0,0.22102268040180206,0,0,0.20380635559558868,1,1,0.16509519517421722
subject_15:sample_0001690,15,1690,1,0,0,0,0,0,0,0.213795468211174,0,0,0.19593681395053864,0,0,0.22274689376354218,0,0,0.20221519470214844,1,1,0.16530461609363556
subject_15:sample_0001691,15,1691,1,0,0,0,0,0,0,0.2136668562889099,0,0,0.1959439218044281,0,0,0.22441528737545013,0,0,0.2002527415752411,0,0,0.16572022438049316
subject_15:sample_0001692,15,1692,1,0,0,0,0,0,0,0.21315264701843262,0,0,0.19643786549568176,0,0,0.22588586807250977,0,0,0.19828394055366516,0,0,0.16623876988887787
subject_15:sample_0001693,15,1693,1,0,0,0,0,0,0,0.21268828213214874,0,0,0.19714738428592682,0,0,0.22714407742023468,0,0,0.1962311863899231,0,0,0.16678807139396667
subject_15:sample_0001694,15,1694,1,0,0,0,0,0,0,0.21193386614322662,0,0,0.19788415729999542,0,0,0.22833159565925598,0,0,0.19447548687458038,0,0,0.16737394034862518
subject_15:sample_0001695,15,1695,1,0,0,0,0,0,0,0.2113751918077469,0,0,0.19841566681861877,0,0,0.22937710583209991,0,0,0.19314703345298767,0,0,0.16768398880958557
subject_15:sample_0001696,15,1696,1,0,0,0,0,0,0,0.2106332629919052,0,0,0.19908899068832397,0,0,0.2304503470659256,0,0,0.1914507895708084,0,0,0.16837568581104279
subject_15:sample_0001697,15,1697,1,0,0,0,0,0,0,0.20974287390708923,0,0,0.19990910589694977,0,0,0.23131635785102844,0,0,0.1896030604839325,0,0,0.16942764818668365
subject_15:sample_0001698,15,1698,1,0,0,0,0,0,0,0.20902016758918762,0,0,0.2004523128271103,0,0,0.23233525454998016,0,0,0.1878129541873932,0,0,0.17037837207317352
subject_15:sample_0001699,15,1699,1,0,0,0,0,0,0,0.20829738676548004,0,0,0.20103280246257782,0,0,0.23309698700904846,0,0,0.18628637492656708,0,0,0.17128552496433258
subject_15:sample_0001700,15,1700,1,0,0,0,0,0,0,0.20753908157348633,0,0,0.2016575038433075,0,0,0.23347045481204987,0,0,0.18512865900993347,0,0,0.17220339179039001
subject_15:sample_0001701,15,1701,1,0,0,0,0,0,0,0.20674683153629303,0,0,0.20235508680343628,0,0,0.23363415896892548,0,0,0.18411904573440552,0,0,0.1731439083814621
subject_15:sample_0001702,15,1702,1,0,0,0,0,0,0,0.20604443550109863,0,0,0.20293119549751282,0,0,0.23358000814914703,0,0,0.18351906538009644,0,0,0.17392441630363464
subject_15:sample_0001703,15,1703,1,0,0,0,0,0,0,0.205485999584198,0,0,0.20356550812721252,0,0,0.23327383399009705,0,0,0.18304850161075592,0,0,0.1746251881122589
subject_15:sample_0001704,15,1704,1,0,0,0,0,0,0,0.20512957870960236,0,0,0.2041279822587967,0,0,0.2325723022222519,0,0,0.1828484833240509,0,0,0.17532064020633698
subject_15:sample_0001705,15,1705,1,0,0,0,0,0,0,0.20494937896728516,0,0,0.20470629632472992,0,0,0.23140965402126312,0,0,0.1828995645046234,0,0,0.17603421211242676
subject_15:sample_0001706,15,1706,1,0,0,0,0,0,0,0.20486430823802948,0,0,0.2050996720790863,0,0,0.23016178607940674,0,0,0.1831769496202469,0,0,0.1766962707042694
subject_15:sample_0001707,15,1707,1,0,0,0,0,0,0,0.20459574460983276,0,0,0.2053571343421936,0,0,0.22898156940937042,0,0,0.18344537913799286,0,0,0.17761917412281036
subject_15:sample_0001708,15,1708,1,0,0,0,0,0,0,0.2042665183544159,0,0,0.2054649144411087,0,0,0.22793200612068176,0,0,0.18381267786026,0,0,0.17852294445037842
subject_15:sample_0001709,15,1709,1,0,0,0,0,0,0,0.20395274460315704,0,0,0.20554202795028687,0,0,0.22695337235927582,0,0,0.18422187864780426,0,0,0.1793290078639984
subject_15:sample_0001710,15,1710,1,0,0,0,0,0,0,0.20374460518360138,0,0,0.2054576724767685,0,0,0.22608493268489838,0,0,0.18475286662578583,0,0,0.17995890974998474
subject_15:sample_0001711,15,1711,1,0,0,0,0,0,0,0.20344102382659912,0,0,0.20540297031402588,0,0,0.22498762607574463,0,0,0.1854158192873001,0,0,0.18075154721736908
subject_15:sample_0001712,15,1712,1,0,0,0,0,0,0,0.20325426757335663,0,0,0.20540891587734222,0,0,0.2239145040512085,0,0,0.18599939346313477,0,0,0.1814219355583191
subject_15:sample_0001713,15,1713,1,0,0,0,0,0,0,0.2031400203704834,0,0,0.20538964867591858,0,0,0.2228972315788269,0,0,0.18658478558063507,0,0,0.18198734521865845
subject_15:sample_0001714,15,1714,1,0,0,0,0,0,0,0.2029249370098114,0,0,0.2052658647298813,0,0,0.22157210111618042,0,0,0.18723614513874054,0,0,0.18300001323223114
subject_15:sample_0001715,15,1715,1,0,0,0,0,0,0,0.20271041989326477,0,0,0.20518653094768524,0,0,0.21989494562149048,0,0,0.1879560798406601,0,0,0.1842510998249054
subject_15:sample_0001716,15,1716,1,0,0,0,0,0,0,0.20243190228939056,0,0,0.20519070327281952,0,0,0.21825246512889862,0,0,0.1886286437511444,0,0,0.18549533188343048
subject_15:sample_0001717,15,1717,1,0,0,0,0,0,0,0.20214486122131348,0,0,0.20519404113292694,0,0,0.21692529320716858,0,0,0.18925224244594574,0,0,0.18648262321949005
subject_15:sample_0001718,15,1718,1,0,0,0,0,0,0,0.20184829831123352,0,0,0.20522740483283997,0,0,0.2157341092824936,0,0,0.18979358673095703,0,0,0.1873956173658371
subject_15:sample_0001719,15,1719,1,0,0,0,0,0,0,0.20165233314037323,0,0,0.2053028792142868,0,0,0.21468938887119293,0,0,0.19024956226348877,0,0,0.18810486793518066
subject_15:sample_0001720,15,1720,1,0,0,0,0,0,0,0.20147451758384705,0,0,0.20542222261428833,0,0,0.21348044276237488,0,0,0.19078391790390015,0,0,0.1888379603624344
subject_15:sample_0001721,15,1721,1,0,0,0,0,0,0,0.20150788128376007,0,0,0.20532391965389252,0,0,0.21254968643188477,0,0,0.19132386147975922,0,0,0.18929369747638702
subject_15:sample_0001722,15,1722,1,0,0,0,0,0,0,0.20170418918132782,0,0,0.2049289345741272,0,0,0.21200895309448242,0,0,0.19189663231372833,0,0,0.18946026265621185
subject_15:sample_0001723,15,1723,1,0,0,0,0,0,0,0.20190207660198212,0,0,0.20453661680221558,0,0,0.2112409472465515,0,0,0.19268515706062317,0,0,0.18963418900966644
subject_15:sample_0001724,15,1724,1,0,0,0,0,0,0,0.20203910768032074,0,0,0.20432054996490479,0,0,0.21046839654445648,0,0,0.19342373311519623,0,0,0.18974725902080536
subject_15:sample_0001725,15,1725,1,0,0,0,0,0,0,0.20204195380210876,0,0,0.2043095827102661,0,0,0.20964674651622772,0,0,0.19405904412269592,0,0,0.18994176387786865
subject_15:sample_0001726,15,1726,1,0,0,0,0,0,0,0.20222856104373932,0,0,0.20436564087867737,0,0,0.20873554050922394,0,0,0.1945156753063202,0,0,0.19015362858772278
subject_15:sample_0001727,15,1727,1,0,0,0,0,0,0,0.20249779522418976,0,0,0.20448705554008484,0,0,0.20792712271213531,0,0,0.1946583241224289,0,0,0.19042879343032837
subject_15:sample_0001728,15,1728,1,0,0,0,0,0,0,0.20282906293869019,0,0,0.20452368259429932,0,0,0.20764124393463135,0,0,0.19438105821609497,0,0,0.19062404334545135
subject_15:sample_0001729,15,1729,1,0,0,0,0,0,0,0.2030811607837677,0,0,0.20444488525390625,0,0,0.20778653025627136,0,0,0.19388721883296967,0,0,0.190799281001091
subject_15:sample_0001730,15,1730,1,0,0,0,0,0,0,0.2032417505979538,0,0,0.2042895257472992,0,0,0.20822785794734955,0,0,0.1933075189590454,0,0,0.19093240797519684
subject_15:sample_0001731,15,1731,1,0,0,0,0,0,0,0.20325563848018646,0,0,0.2041817307472229,0,0,0.20866400003433228,0,0,0.19293242692947388,0,0,0.1909652203321457
subject_15:sample_0001732,15,1732,1,0,0,0,0,0,0,0.20321246981620789,0,0,0.2039189487695694,0,0,0.2094203680753708,0,0,0.19254763424396515,0,0,0.19089962542057037
subject_15:sample_0001733,15,1733,1,0,0,0,0,0,0,0.203167125582695,0,0,0.2038021683692932,0,0,0.20985054969787598,0,0,0.19230924546718597,0,0,0.19086997210979462
subject_15:sample_0001734,15,1734,1,0,0,0,0,0,0,0.2030983567237854,0,0,0.20362919569015503,0,0,0.21055525541305542,0,0,0.1921180933713913,0,0,0.19059820473194122
subject_15:sample_0001735,15,1735,1,0,0,0,0,0,0,0.2033979445695877,0,0,0.20339778065681458,0,0,0.211103156208992,0,0,0.19192175567150116,0,0,0.19017848372459412
subject_15:sample_0001736,15,1736,1,0,0,0,0,0,0,0.2037479728460312,0,0,0.20322184264659882,0,0,0.21182814240455627,0,0,0.19165271520614624,0,0,0.1895483434200287
subject_15:sample_0001737,15,1737,1,0,0,0,0,0,0,0.2041352540254593,0,0,0.20306028425693512,0,0,0.21250084042549133,0,0,0.1914474368095398,0,0,0.18885517120361328
subject_15:sample_0001738,15,1738,1,0,0,0,0,0,0,0.2045815885066986,0,0,0.20292983949184418,0,0,0.21299241483211517,0,0,0.19122092425823212,0,0,0.18827426433563232
subject_15:sample_0001739,15,1739,1,0,0,0,0,0,0,0.20509514212608337,0,0,0.2026999294757843,0,0,0.21369703114032745,0,0,0.19088388979434967,0,0,0.1876230239868164
subject_15:sample_0001740,15,1740,1,0,0,0,0,0,0,0.20553790032863617,0,0,0.20242075622081757,0,0,0.21472850441932678,0,0,0.1904880553483963,0,0,0.1868238002061844
subject_15:sample_0001741,15,1741,1,0,0,0,0,0,0,0.20599079132080078,0,0,0.20214419066905975,0,0,0.21578580141067505,0,0,0.19018429517745972,0,0,0.18589399755001068
subject_15:sample_0001742,15,1742,1,0,0,0,0,0,0,0.20628462731838226,0,0,0.20183655619621277,0,0,0.21678408980369568,0,0,0.18984566628932953,0,0,0.18524813652038574
subject_15:sample_0001743,15,1743,1,0,0,0,0,0,0,0.20639176666736603,0,0,0.2016206532716751,0,0,0.21716424822807312,0,0,0.1897454857826233,0,0,0.18507690727710724
subject_15:sample_0001744,15,1744,1,0,0,0,0,0,0,0.20646898448467255,0,0,0.20153911411762238,0,0,0.2174380123615265,0,0,0.18958711624145508,0,0,0.18496575951576233
subject_15:sample_0001745,15,1745,2,2,1,2,1,2,1,0.18991835415363312,1,0,0.1904102861881256,0,0,0.1606256365776062,0,0,0.16511410474777222,2,1,0.29393067955970764
subject_15:sample_0001746,15,1746,2,2,1,2,1,2,1,0.18749083578586578,1,0,0.1910303682088852,0,0,0.161049947142601,0,0,0.16570039093494415,2,1,0.2947274148464203
subject_15:sample_0001747,15,1747,2,2,1,2,1,2,1,0.1848531812429428,1,0,0.19143299758434296,0,0,0.16192732751369476,0,0,0.16649314761161804,2,1,0.2952924072742462
