sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0001670,3,1670,1,1,1,1,1,1,1,0.18557778000831604,1,1,0.2043091207742691,1,1,0.21542657911777496,1,1,0.18727415800094604,1,1,0.20741140842437744
subject_03:sample_0001671,3,1671,1,1,1,1,1,1,1,0.18563535809516907,1,1,0.20429034531116486,1,1,0.21537667512893677,1,1,0.18727517127990723,1,1,0.20742148160934448
subject_03:sample_0001672,3,1672,1,1,1,1,1,1,1,0.1857035905122757,1,1,0.2042239010334015,1,1,0.21535642445087433,1,1,0.18730175495147705,1,1,0.20741331577301025
subject_03:sample_0001673,3,1673,1,1,1,1,1,1,1,0.18590028584003448,1,1,0.20401418209075928,1,1,0.21537834405899048,1,1,0.1873895823955536,1,1,0.20731666684150696
subject_03:sample_0001674,3,1674,1,1,1,1,1,1,1,0.18620897829532623,1,1,0.2037038654088974,1,1,0.2153225541114807,1,1,0.1875760704278946,1,1,0.20718751847743988
subject_03:sample_0001675,3,1675,1,1,1,1,1,1,1,0.1862238347530365,1,1,0.20366033911705017,1,1,0.21533174812793732,1,1,0.18759743869304657,1,1,0.20718568563461304
subject_03:sample_0001676,3,1676,1,1,1,1,1,1,1,0.18610882759094238,1,1,0.2036828100681305,1,1,0.21537354588508606,1,1,0.18763592839241028,1,1,0.20719794929027557
subject_03:sample_0001677,3,1677,1,1,1,1,1,1,1,0.18595774471759796,1,1,0.203639417886734,1,1,0.21542058885097504,1,1,0.18784773349761963,1,1,0.20713359117507935
subject_03:sample_0001678,3,1678,1,1,1,1,1,1,1,0.18581938743591309,1,1,0.20354552567005157,1,1,0.21544957160949707,1,1,0.18815629184246063,1,1,0.20702819526195526
subject_03:sample_0001679,3,1679,1,1,1,1,1,1,1,0.18564194440841675,1,1,0.20340020954608917,1,1,0.21545061469078064,1,1,0.18858353793621063,1,1,0.2069227546453476
subject_03:sample_0001680,3,1680,1,1,1,1,1,1,1,0.18537455797195435,1,1,0.20338240265846252,1,1,0.21549111604690552,1,1,0.18886183202266693,1,1,0.2068890780210495
subject_03:sample_0001681,3,1681,1,1,1,1,1,1,1,0.1851527988910675,1,1,0.20308567583560944,1,1,0.21546106040477753,1,1,0.18963132798671722,1,1,0.20666822791099548
subject_03:sample_0001682,3,1682,1,1,1,1,1,1,1,0.18507026135921478,1,1,0.20299644768238068,1,1,0.21550334990024567,1,1,0.18981005251407623,1,1,0.20661893486976624
subject_03:sample_0001683,3,1683,1,1,1,1,1,1,1,0.18495935201644897,1,1,0.2028525471687317,1,1,0.2155170440673828,1,1,0.1901460736989975,1,1,0.2065240740776062
subject_03:sample_0001684,3,1684,1,1,1,1,1,1,1,0.18501241505146027,1,1,0.2027467042207718,1,1,0.21552348136901855,1,1,0.19025738537311554,1,1,0.20645900070667267
subject_03:sample_0001685,3,1685,1,1,1,1,1,1,1,0.18515107035636902,1,1,0.2027277946472168,1,1,0.2155478447675705,1,1,0.19014309346675873,1,1,0.20642921328544617
subject_03:sample_0001686,3,1686,1,1,1,1,1,1,1,0.1853199154138565,1,1,0.20269201695919037,1,1,0.21558769047260284,1,1,0.1899934858083725,1,1,0.20640592277050018
subject_03:sample_0001687,3,1687,1,1,1,1,1,1,1,0.1855170726776123,1,1,0.20266380906105042,1,1,0.2156171053647995,1,1,0.18982058763504028,1,1,0.20638041198253632
subject_03:sample_0001688,3,1688,1,1,1,1,1,1,1,0.18570218980312347,1,1,0.20262938737869263,1,1,0.21562829613685608,1,1,0.18968449532985687,1,1,0.20635472238063812
subject_03:sample_0001689,3,1689,1,1,1,1,1,1,1,0.18587155640125275,1,1,0.20254385471343994,1,1,0.2157749980688095,1,1,0.18949143588542938,1,1,0.2063172310590744
subject_03:sample_0001690,3,1690,1,1,1,1,1,1,1,0.18623216450214386,1,1,0.20231804251670837,1,1,0.21576997637748718,1,1,0.189400777220726,1,1,0.20627804100513458
subject_03:sample_0001691,3,1691,1,1,1,1,1,1,1,0.1865331530570984,1,1,0.20196135342121124,1,1,0.21579116582870483,1,1,0.18957872688770294,1,1,0.20613467693328857
subject_03:sample_0001692,3,1692,1,1,1,1,1,1,1,0.18670564889907837,1,1,0.20168384909629822,1,1,0.2158277928829193,1,1,0.18979619443416595,1,1,0.2059856504201889
subject_03:sample_0001693,3,1693,1,1,1,1,1,1,1,0.18690724670886993,1,1,0.20138521492481232,1,1,0.21589744091033936,1,1,0.189945787191391,1,1,0.2058633714914322
subject_03:sample_0001694,3,1694,1,1,1,1,1,1,1,0.1871364861726761,1,1,0.20107589662075043,1,1,0.21596233546733856,1,1,0.19008027017116547,1,1,0.20574408769607544
subject_03:sample_0001695,3,1695,1,1,1,1,1,1,1,0.1873328983783722,1,1,0.20054924488067627,1,1,0.21602389216423035,1,1,0.19053828716278076,1,1,0.20555472373962402
subject_03:sample_0001696,3,1696,1,1,1,1,1,1,1,0.1874874383211136,1,1,0.19987693428993225,1,1,0.21619510650634766,1,1,0.19105768203735352,1,1,0.2053818553686142
subject_03:sample_0001697,3,1697,1,1,1,1,1,1,1,0.18754994869232178,1,1,0.1993190348148346,1,1,0.21633534133434296,1,1,0.1915147751569748,1,1,0.20527996122837067
subject_03:sample_0001698,3,1698,1,1,1,1,1,1,1,0.18759049475193024,1,1,0.19898194074630737,1,1,0.21644099056720734,1,1,0.1916818916797638,1,1,0.20530368387699127
subject_03:sample_0001699,3,1699,1,1,1,1,1,1,1,0.18755438923835754,1,1,0.19874009490013123,1,1,0.21654269099235535,1,1,0.19171710312366486,1,1,0.20544478297233582
subject_03:sample_0001700,3,1700,1,1,1,1,1,1,1,0.1876029521226883,1,1,0.1983606219291687,1,1,0.2166012078523636,1,1,0.19180446863174438,1,1,0.20562975108623505
subject_03:sample_0001701,3,1701,1,1,1,1,1,1,1,0.18782000243663788,1,1,0.19749529659748077,1,1,0.21671956777572632,1,1,0.19219742715358734,1,1,0.2057667076587677
subject_03:sample_0001702,3,1702,1,1,1,1,1,1,1,0.18820147216320038,1,1,0.1958436667919159,1,1,0.21674300730228424,1,1,0.19331428408622742,1,1,0.20589666068553925
subject_03:sample_0001703,3,1703,1,1,1,1,1,1,1,0.1887255162000656,1,1,0.193653866648674,1,1,0.21633516252040863,1,1,0.19516447186470032,1,1,0.2061200886964798
subject_03:sample_0001704,3,1704,1,1,1,1,1,1,1,0.1895226687192917,1,1,0.19119422137737274,1,1,0.21565522253513336,1,1,0.1973322629928589,1,1,0.2062946856021881
subject_03:sample_0001705,3,1705,1,1,1,1,1,1,1,0.19237631559371948,1,1,0.18784786760807037,1,1,0.21088045835494995,1,1,0.20226170122623444,1,1,0.20663270354270935
subject_03:sample_0001706,3,1706,1,1,1,1,1,1,1,0.19826585054397583,1,1,0.18571849167346954,1,1,0.19855287671089172,1,1,0.21013371646404266,1,1,0.20732806622982025
subject_03:sample_0001707,3,1707,1,1,1,1,1,1,1,0.20664046704769135,1,1,0.18632306158542633,2,0,0.18160705268383026,1,1,0.2194194197654724,1,1,0.20600906014442444
subject_03:sample_0001708,3,1708,1,1,1,1,1,1,1,0.21378573775291443,2,0,0.190633624792099,2,0,0.1644342988729477,1,1,0.2274625301361084,1,1,0.20368288457393646
subject_03:sample_0001709,3,1709,1,1,1,1,1,1,1,0.20938973128795624,2,0,0.19801552593708038,2,0,0.15607286989688873,1,1,0.23217377066612244,2,0,0.2043471783399582
subject_03:sample_0001710,3,1710,1,2,0,1,1,2,0,0.1980033814907074,2,0,0.20522332191467285,2,0,0.15200378000736237,1,1,0.23722396790981293,2,0,0.20754456520080566
subject_03:sample_0001711,3,1711,1,2,0,1,1,2,0,0.18445463478565216,2,0,0.21189892292022705,2,0,0.15208600461483002,1,1,0.2415533810853958,2,0,0.21000616252422333
subject_03:sample_0001712,3,1712,1,2,0,2,0,2,0,0.17132678627967834,2,0,0.21680612862110138,2,0,0.1545770764350891,1,1,0.24494771659374237,2,0,0.21234130859375
subject_03:sample_0001713,3,1713,1,2,0,2,0,2,0,0.171270951628685,2,0,0.21370816230773926,2,0,0.1616227775812149,1,1,0.24304106831550598,2,0,0.21035607159137726
subject_03:sample_0001714,3,1714,1,2,0,2,0,2,0,0.17672617733478546,2,0,0.20635420083999634,2,0,0.1717238426208496,1,1,0.23782868683338165,2,0,0.2073661983013153
subject_03:sample_0001715,3,1715,1,2,0,2,0,2,0,0.18978939950466156,2,0,0.19519467651844025,2,0,0.18320773541927338,1,1,0.22451405227184296,2,0,0.20729318261146545
subject_03:sample_0001716,3,1716,1,2,0,2,0,2,0,0.20542503893375397,2,0,0.18336425721645355,2,0,0.19707858562469482,1,1,0.20515307784080505,2,0,0.2089780867099762
subject_03:sample_0001717,3,1717,1,2,0,2,0,0,0,0.20607537031173706,2,0,0.1801302134990692,2,0,0.20490898191928864,1,1,0.19592276215553284,2,0,0.21296164393424988
subject_03:sample_0001718,3,1718,1,0,0,2,0,0,0,0.20219726860523224,2,0,0.18694081902503967,1,1,0.2042759358882904,0,0,0.19609978795051575,0,0,0.21048521995544434
subject_03:sample_0001719,3,1719,1,0,0,0,0,0,0,0.19799427688121796,2,0,0.19728706777095795,1,1,0.2048291116952896,0,0,0.19391995668411255,0,0,0.20596860349178314
subject_03:sample_0001720,3,1720,1,0,0,0,0,0,0,0.19603092968463898,2,0,0.20445461571216583,0,0,0.20680445432662964,0,0,0.1899735927581787,0,0,0.20273543894290924
subject_03:sample_0001721,3,1721,1,0,0,0,0,0,0,0.19588477909564972,0,0,0.2095646858215332,0,0,0.20685835182666779,0,0,0.18684892356395721,0,0,0.20084235072135925
subject_03:sample_0001722,3,1722,1,0,0,0,0,0,0,0.19796137511730194,0,0,0.2132728099822998,0,0,0.20160679519176483,0,0,0.18640737235546112,0,0,0.20075072348117828
subject_03:sample_0001723,3,1723,1,0,0,0,0,0,0,0.20188847184181213,0,0,0.21766576170921326,0,0,0.19103586673736572,0,0,0.18771566450595856,0,0,0.20169328153133392
subject_03:sample_0001724,3,1724,1,0,0,0,0,0,0,0.20481429994106293,0,0,0.21900412440299988,0,0,0.18485842645168304,0,0,0.18905887007713318,0,0,0.20226332545280457
subject_03:sample_0001725,3,1725,1,0,0,0,0,0,0,0.20740661025047302,0,0,0.21664634346961975,0,0,0.18208587169647217,0,0,0.19042342901229858,0,0,0.2034367322921753
subject_03:sample_0001726,3,1726,1,0,0,0,0,0,0,0.20904910564422607,0,0,0.21342937648296356,0,0,0.18136775493621826,0,0,0.1915677785873413,0,0,0.204585000872612
subject_03:sample_0001727,3,1727,1,0,0,0,0,0,0,0.2099839597940445,0,0,0.21091309189796448,0,0,0.18129341304302216,0,0,0.19234395027160645,0,0,0.2054646909236908
subject_03:sample_0001728,3,1728,1,0,0,0,0,0,0,0.2102784663438797,0,0,0.2092699110507965,0,0,0.1815236657857895,0,0,0.19294258952140808,0,0,0.20598435401916504
subject_03:sample_0001729,3,1729,1,0,0,0,0,0,0,0.210077702999115,0,0,0.2079213261604309,0,0,0.1818682849407196,0,0,0.19386285543441772,0,0,0.20626892149448395
subject_03:sample_0001730,3,1730,1,0,0,0,0,0,0,0.20963282883167267,0,0,0.2070414423942566,0,0,0.1822447031736374,0,0,0.1947358250617981,0,0,0.20634421706199646
subject_03:sample_0001731,3,1731,1,0,0,0,0,0,0,0.20947378873825073,0,0,0.20650704205036163,0,0,0.18219773471355438,0,0,0.19537220895290375,0,0,0.20644822716712952
subject_03:sample_0001732,3,1732,1,0,0,0,0,0,0,0.20931363105773926,0,0,0.20606140792369843,0,0,0.18214532732963562,0,0,0.19599051773548126,0,0,0.20648810267448425
subject_03:sample_0001733,3,1733,1,0,0,0,0,0,0,0.20923201739788055,0,0,0.205642431974411,0,0,0.1817724108695984,0,0,0.19680199027061462,0,0,0.20655018091201782
subject_03:sample_0001734,3,1734,1,0,0,0,0,0,0,0.20918722450733185,0,0,0.20536789298057556,0,0,0.18126481771469116,0,0,0.19757205247879028,0,0,0.20660705864429474
subject_03:sample_0001735,3,1735,1,0,0,0,0,0,0,0.20914749801158905,0,0,0.20519500970840454,0,0,0.18081215023994446,0,0,0.19821949303150177,0,0,0.20662491023540497
subject_03:sample_0001736,3,1736,1,0,0,0,0,0,0,0.20908699929714203,0,0,0.2051457315683365,0,0,0.18071864545345306,0,0,0.19844314455986023,0,0,0.20660443603992462
subject_03:sample_0001737,3,1737,1,0,0,0,0,0,0,0.20904436707496643,0,0,0.20513910055160522,0,0,0.1805914342403412,0,0,0.19861236214637756,0,0,0.206611767411232
subject_03:sample_0001738,3,1738,1,0,0,0,0,0,0,0.2090524137020111,0,0,0.20522111654281616,0,0,0.1803666055202484,0,0,0.1986830234527588,0,0,0.20667588710784912
subject_03:sample_0001739,3,1739,1,0,0,0,0,0,0,0.2090865820646286,0,0,0.20530252158641815,0,0,0.18012140691280365,0,0,0.198715478181839,0,0,0.2067730575799942
subject_03:sample_0001740,3,1740,1,0,0,0,0,0,0,0.20921410620212555,0,0,0.2055063247680664,0,0,0.1798805147409439,0,0,0.19847474992275238,0,0,0.20692339539527893
subject_03:sample_0001741,3,1741,1,0,0,0,0,0,0,0.209397092461586,0,0,0.20570553839206696,0,0,0.17958304286003113,0,0,0.19823648035526276,0,0,0.20707684755325317
subject_03:sample_0001742,3,1742,1,0,0,0,0,0,0,0.20946936309337616,0,0,0.20583951473236084,0,0,0.17952460050582886,0,0,0.19800488650798798,0,0,0.20716069638729095
subject_03:sample_0001743,3,1743,1,0,0,0,0,0,0,0.20944595336914062,0,0,0.20589959621429443,0,0,0.17961202561855316,0,0,0.1978583186864853,0,0,0.20718319714069366
subject_03:sample_0001744,3,1744,1,0,0,0,0,0,0,0.20946353673934937,0,0,0.20594094693660736,0,0,0.17959393560886383,0,0,0.19778655469417572,0,0,0.20721398293972015
subject_03:sample_0001745,3,1745,2,0,0,0,0,0,0,0.22239498794078827,0,0,0.2205478399991989,0,0,0.16254974901676178,0,0,0.178274467587471,0,0,0.21623194217681885
subject_03:sample_0001746,3,1746,2,0,0,0,0,0,0,0.22261084616184235,0,0,0.220755472779274,0,0,0.1622360646724701,0,0,0.1780785471200943,0,0,0.21631817519664764
subject_03:sample_0001747,3,1747,2,0,0,0,0,0,0,0.22289693355560303,0,0,0.2209397703409195,0,0,0.1619374006986618,0,0,0.17778629064559937,0,0,0.21643872559070587
subject_03:sample_0001748,3,1748,2,0,0,0,0,0,0,0.2232658565044403,0,0,0.22122883796691895,0,0,0.1615442931652069,0,0,0.1773519068956375,0,0,0.21660815179347992
subject_03:sample_0001749,3,1749,2,0,0,0,0,0,0,0.2236149162054062,0,0,0.2215178906917572,0,0,0.16127556562423706,0,0,0.17685677111148834,0,0,0.21673394739627838
subject_03:sample_0001750,3,1750,2,0,0,0,0,0,0,0.22392363846302032,0,0,0.2217930257320404,0,0,0.16091597080230713,0,0,0.17645786702632904,0,0,0.21690861880779266
subject_03:sample_0001751,3,1751,2,0,0,0,0,0,0,0.2243027538061142,0,0,0.22204354405403137,0,0,0.16064968705177307,0,0,0.1759747415781021,0,0,0.21702840924263
subject_03:sample_0001752,3,1752,2,0,0,0,0,0,0,0.22445407509803772,0,0,0.22215063869953156,0,0,0.16062863171100616,0,0,0.17566218972206116,0,0,0.21710354089736938
subject_03:sample_0001753,3,1753,2,0,0,0,0,0,0,0.2243388295173645,0,0,0.22205615043640137,0,0,0.160774827003479,0,0,0.175746351480484,0,0,0.2170829325914383
subject_03:sample_0001754,3,1754,2,0,0,0,0,0,0,0.22407594323158264,0,0,0.22183465957641602,0,0,0.1610676795244217,0,0,0.17600926756858826,0,0,0.217011496424675
subject_03:sample_0001755,3,1755,2,0,0,0,0,0,0,0.2238626331090927,0,0,0.22165893018245697,0,0,0.16133169829845428,0,0,0.17608031630516052,0,0,0.21706543862819672
subject_03:sample_0001756,3,1756,2,0,0,0,0,0,0,0.22352029383182526,0,0,0.2213910073041916,0,0,0.16179777681827545,0,0,0.17620877921581268,0,0,0.2170811891555786
subject_03:sample_0001757,3,1757,2,0,0,0,0,0,0,0.22321759164333344,0,0,0.22115851938724518,0,0,0.16215993463993073,0,0,0.1763903945684433,0,0,0.21707260608673096
subject_03:sample_0001758,3,1758,2,0,0,0,0,0,0,0.2230067104101181,0,0,0.22097820043563843,0,0,0.16237539052963257,0,0,0.1765895038843155,0,0,0.2170492261648178
subject_03:sample_0001759,3,1759,2,0,0,0,0,0,0,0.22277498245239258,0,0,0.2207588255405426,0,0,0.16264359652996063,0,0,0.17685319483280182,0,0,0.21696849167346954
subject_03:sample_0001760,3,1760,2,0,0,0,0,0,0,0.22266414761543274,0,0,0.22061216831207275,0,0,0.16277015209197998,0,0,0.1770138442516327,0,0,0.21693876385688782
subject_03:sample_0001761,3,1761,2,0,0,0,0,0,0,0.22261933982372284,0,0,0.22051768004894257,0,0,0.1628081500530243,0,0,0.17708709836006165,0,0,0.21696683764457703
subject_03:sample_0001762,3,1762,2,0,0,0,0,0,0,0.22257612645626068,0,0,0.22041206061840057,0,0,0.16284428536891937,0,0,0.1771770417690277,0,0,0.21698953211307526
subject_03:sample_0001763,3,1763,2,0,0,0,0,0,0,0.22255699336528778,0,0,0.22029490768909454,0,0,0.16286104917526245,0,0,0.17730119824409485,0,0,0.21698488295078278
subject_03:sample_0001764,3,1764,2,0,0,0,0,0,0,0.22247949242591858,0,0,0.22013191878795624,0,0,0.16299520432949066,0,0,0.1775023341178894,0,0,0.21689018607139587
subject_03:sample_0001765,3,1765,2,0,0,0,0,0,0,0.2222781628370285,0,0,0.2198726236820221,0,0,0.1631992906332016,0,0,0.17779988050460815,0,0,0.2168489694595337
subject_03:sample_0001766,3,1766,2,0,0,0,0,0,0,0.22219710052013397,0,0,0.21971619129180908,0,0,0.1632600575685501,0,0,0.17797504365444183,0,0,0.21685071289539337
subject_03:sample_0001767,3,1767,2,0,0,0,0,0,0,0.2223384976387024,0,0,0.2197546511888504,0,0,0.1631186157464981,0,0,0.17785970866680145,0,0,0.21692754328250885
subject_03:sample_0001768,3,1768,2,0,0,0,0,0,0,0.22255195677280426,0,0,0.21981969475746155,0,0,0.1629210263490677,0,0,0.1777115911245346,0,0,0.21699482202529907
subject_03:sample_0001769,3,1769,2,0,0,0,0,0,0,0.22271950542926788,0,0,0.21986572444438934,0,0,0.16277791559696198,0,0,0.17760948836803436,0,0,0.2170264571905136
subject_03:sample_0001770,3,1770,2,0,0,0,0,0,0,0.22304144501686096,0,0,0.22009699046611786,0,0,0.16249099373817444,0,0,0.1772211641073227,0,0,0.21714846789836884
subject_03:sample_0001771,3,1771,2,0,0,0,0,0,0,0.223112553358078,0,0,0.22016321122646332,0,0,0.16243551671504974,0,0,0.17705820500850677,0,0,0.21722956001758575
subject_03:sample_0001772,3,1772,2,0,0,0,0,0,0,0.22299928963184357,0,0,0.22010281682014465,0,0,0.1625485122203827,0,0,0.17709796130657196,0,0,0.21725043654441833
subject_03:sample_0001773,3,1773,2,0,0,0,0,0,0,0.2228190153837204,0,0,0.21997441351413727,0,0,0.16276566684246063,0,0,0.17724989354610443,0,0,0.21719010174274445
subject_03:sample_0001774,3,1774,2,0,0,0,0,0,0,0.22252976894378662,0,0,0.21981699764728546,0,0,0.16311593353748322,0,0,0.17744231224060059,0,0,0.21709413826465607
subject_03:sample_0001775,3,1775,2,0,0,0,0,0,0,0.2221633791923523,0,0,0.2197173535823822,0,0,0.1634695678949356,0,0,0.1775856614112854,0,0,0.2170630842447281
subject_03:sample_0001776,3,1776,2,0,0,0,0,0,0,0.22180061042308807,0,0,0.21960538625717163,0,0,0.1637883335351944,0,0,0.17772968113422394,0,0,0.21707502007484436
subject_03:sample_0001777,3,1777,2,0,0,0,0,0,0,0.22157374024391174,0,0,0.21951361000537872,0,0,0.1639876663684845,0,0,0.1778513491153717,0,0,0.21707265079021454
subject_03:sample_0001778,3,1778,2,0,0,0,0,0,0,0.2213190197944641,0,0,0.21939057111740112,0,0,0.16418342292308807,0,0,0.17803169786930084,0,0,0.21707431972026825
subject_03:sample_0001779,3,1779,2,0,0,0,0,0,0,0.2211170792579651,0,0,0.21931219100952148,0,0,0.16434361040592194,0,0,0.17817211151123047,0,0,0.2170540988445282
subject_03:sample_0001780,3,1780,2,0,0,0,0,0,0,0.2209121137857437,0,0,0.21922993659973145,0,0,0.1645517647266388,0,0,0.17833833396434784,0,0,0.21696695685386658
subject_03:sample_0001781,3,1781,2,0,0,0,0,0,0,0.2206592857837677,0,0,0.2191285490989685,0,0,0.16476179659366608,0,0,0.1785159856081009,0,0,0.2169334441423416
subject_03:sample_0001782,3,1782,2,0,0,0,0,0,0,0.22041843831539154,0,0,0.21899400651454926,0,0,0.1649274230003357,0,0,0.17870281636714935,0,0,0.21695639193058014
subject_03:sample_0001783,3,1783,2,0,0,0,0,0,0,0.22015665471553802,0,0,0.21883754432201385,0,0,0.16505135595798492,0,0,0.17890875041484833,0,0,0.21704471111297607
subject_03:sample_0001784,3,1784,2,0,0,0,0,0,0,0.21999108791351318,0,0,0.21871718764305115,0,0,0.16513797640800476,0,0,0.17904837429523468,0,0,0.2171044647693634
subject_03:sample_0001785,3,1785,2,0,0,0,0,0,0,0.21998034417629242,0,0,0.21878588199615479,0,0,0.16513486206531525,0,0,0.17895694077014923,0,0,0.2171410173177719
subject_03:sample_0001786,3,1786,2,0,0,0,0,0,0,0.21996645629405975,0,0,0.21883387863636017,0,0,0.16511794924736023,0,0,0.17889024317264557,0,0,0.21719054877758026
subject_03:sample_0001787,3,1787,2,0,0,0,0,0,0,0.22012585401535034,0,0,0.2189822643995285,0,0,0.16493628919124603,0,0,0.17869921028614044,0,0,0.2172553390264511
subject_03:sample_0001788,3,1788,2,0,0,0,0,0,0,0.22037726640701294,0,0,0.21922005712985992,0,0,0.1646699607372284,0,0,0.17834115028381348,0,0,0.21739056706428528
subject_03:sample_0001789,3,1789,2,0,0,0,0,0,0,0.22067734599113464,0,0,0.21953105926513672,0,0,0.16435649991035461,0,0,0.17791648209095,0,0,0.2175176441669464
subject_03:sample_0001790,3,1790,2,0,0,0,0,0,0,0.220890611410141,0,0,0.2198282778263092,0,0,0.16418270766735077,0,0,0.17754940688610077,0,0,0.21754799783229828
subject_03:sample_0001791,3,1791,2,0,0,0,0,0,0,0.22104322910308838,0,0,0.22005949914455414,0,0,0.1640639454126358,0,0,0.1772647500038147,0,0,0.217567577958107
subject_03:sample_0001792,3,1792,2,0,0,0,0,0,0,0.22117239236831665,0,0,0.22025899589061737,0,0,0.16399669647216797,0,0,0.17703783512115479,0,0,0.2175331711769104
subject_03:sample_0001793,3,1793,2,0,0,0,0,0,0,0.22116822004318237,0,0,0.22029325366020203,0,0,0.1641032099723816,0,0,0.1770039051771164,0,0,0.21743044257164001
subject_03:sample_0001794,3,1794,2,0,0,0,0,0,0,0.22096464037895203,0,0,0.22014208137989044,0,0,0.1644071787595749,0,0,0.17719164490699768,0,0,0.21729350090026855
subject_03:sample_0001795,3,1795,2,0,0,0,0,0,0,0.22058261930942535,0,0,0.21987664699554443,0,0,0.1649141013622284,0,0,0.17753922939300537,0,0,0.2170865386724472
subject_03:sample_0001796,3,1796,2,0,0,0,0,0,0,0.2200322300195694,0,0,0.2195962518453598,0,0,0.1655450314283371,0,0,0.17798741161823273,0,0,0.21683813631534576
subject_03:sample_0001797,3,1797,2,0,0,0,0,0,0,0.21940580010414124,0,0,0.2192901223897934,0,0,0.16623729467391968,0,0,0.17851541936397552,0,0,0.21655043959617615
