sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0001637,11,1637,1,1,1,1,1,1,1,0.1964937299489975,1,1,0.19369332492351532,1,1,0.20693451166152954,1,1,0.1891353875398636,0,0,0.21374210715293884
subject_11:sample_0001638,11,1638,1,1,1,1,1,1,1,0.19592292606830597,1,1,0.1924542486667633,1,1,0.20619726181030273,1,1,0.18824201822280884,0,0,0.21718257665634155
subject_11:sample_0001639,11,1639,1,1,1,1,1,1,1,0.1954742819070816,1,1,0.19182969629764557,1,1,0.2055342197418213,1,1,0.1876257359981537,0,0,0.21953515708446503
subject_11:sample_0001640,11,1640,1,1,1,1,1,1,1,0.19460569322109222,1,1,0.1910220980644226,1,1,0.20449711382389069,1,1,0.18675285577774048,1,1,0.22312134504318237
subject_11:sample_0001641,11,1641,1,1,1,1,1,1,1,0.19376325607299805,1,1,0.19036388397216797,1,1,0.20348891615867615,1,1,0.18594257533550262,1,1,0.22644038498401642
subject_11:sample_0001642,11,1642,1,1,1,1,1,1,1,0.19315162301063538,1,1,0.19005398452281952,1,1,0.20249292254447937,1,1,0.1853993982076645,1,1,0.22890107333660126
subject_11:sample_0001643,11,1643,1,1,1,1,1,1,1,0.1928049474954605,1,1,0.18997658789157867,1,1,0.20190508663654327,1,1,0.18506135046482086,1,1,0.23025105893611908
subject_11:sample_0001644,11,1644,1,1,1,1,1,1,1,0.19270209968090057,1,1,0.19015520811080933,1,1,0.20170858502388,1,1,0.18489405512809753,1,1,0.23053908348083496
subject_11:sample_0001645,11,1645,1,1,1,1,1,1,1,0.19278627634048462,1,1,0.19045157730579376,1,1,0.20159079134464264,1,1,0.18489211797714233,1,1,0.23027832806110382
subject_11:sample_0001646,11,1646,1,1,1,1,1,1,1,0.19302994012832642,1,1,0.19076579809188843,1,1,0.20167246460914612,1,1,0.18508297204971313,1,1,0.22944793105125427
subject_11:sample_0001647,11,1647,1,1,1,1,1,1,1,0.19336670637130737,1,1,0.1910410076379776,1,1,0.2017170637845993,1,1,0.18535283207893372,1,1,0.2285214364528656
subject_11:sample_0001648,11,1648,1,1,1,1,1,1,1,0.1937343180179596,1,1,0.1912708282470703,1,1,0.20182843506336212,1,1,0.18565119802951813,1,1,0.22751428186893463
subject_11:sample_0001649,11,1649,1,1,1,1,1,1,1,0.1941273808479309,1,1,0.19166579842567444,1,1,0.20191574096679688,1,1,0.18591712415218353,1,1,0.22637303173542023
subject_11:sample_0001650,11,1650,1,1,1,1,1,1,1,0.19444844126701355,1,1,0.19203464686870575,1,1,0.20215223729610443,1,1,0.1859460473060608,1,1,0.22541774809360504
subject_11:sample_0001651,11,1651,1,1,1,1,1,1,1,0.19475452601909637,1,1,0.1923549771308899,1,1,0.20213155448436737,1,1,0.1860128492116928,1,1,0.22474505007266998
subject_11:sample_0001652,11,1652,1,1,1,1,1,1,1,0.19515585899353027,1,1,0.19280192255973816,1,1,0.20211327075958252,1,1,0.1861974596977234,1,1,0.22373056411743164
subject_11:sample_0001653,11,1653,1,1,1,1,1,1,1,0.19559550285339355,1,1,0.19338011741638184,1,1,0.2021109163761139,1,1,0.18637646734714508,1,1,0.22253599762916565
subject_11:sample_0001654,11,1654,1,1,1,1,1,1,1,0.19597364962100983,1,1,0.1938321590423584,1,1,0.20213493704795837,1,1,0.1865796148777008,1,1,0.2214786410331726
subject_11:sample_0001655,11,1655,1,1,1,1,1,1,1,0.19629785418510437,1,1,0.19465453922748566,1,1,0.20224741101264954,1,1,0.18672849237918854,1,1,0.2200707346200943
subject_11:sample_0001656,11,1656,1,1,1,1,1,1,1,0.1964624524116516,1,1,0.19576841592788696,1,1,0.2027234137058258,1,1,0.1866975873708725,1,1,0.21834713220596313
subject_11:sample_0001657,11,1657,1,1,1,1,1,1,1,0.19631585478782654,1,1,0.19714978337287903,1,1,0.20349745452404022,1,1,0.1863550841808319,1,1,0.21668092906475067
subject_11:sample_0001658,11,1658,1,1,1,1,1,1,1,0.1959991455078125,1,1,0.19911913573741913,1,1,0.20414353907108307,1,1,0.1859300285577774,1,1,0.21480712294578552
subject_11:sample_0001659,11,1659,1,1,1,1,1,1,1,0.19564419984817505,1,1,0.2024732232093811,1,1,0.20440056920051575,1,1,0.18539956212043762,1,1,0.2120814472436905
subject_11:sample_0001660,11,1660,1,1,1,1,1,1,1,0.19514672458171844,1,1,0.20870009064674377,1,1,0.20412151515483856,1,1,0.18439805507659912,1,1,0.2076326310634613
subject_11:sample_0001661,11,1661,1,1,1,1,1,1,1,0.19570493698120117,1,1,0.21446774899959564,1,1,0.2039795070886612,1,1,0.18390245735645294,1,1,0.20194441080093384
subject_11:sample_0001662,11,1662,1,1,1,1,1,1,1,0.1987054944038391,1,1,0.21408085525035858,1,1,0.2055540531873703,1,1,0.1856868714094162,1,1,0.19597174227237701
subject_11:sample_0001663,11,1663,1,1,1,1,1,1,1,0.20277835428714752,1,1,0.20931433141231537,1,1,0.20729021728038788,1,1,0.18883240222930908,1,1,0.19178375601768494
subject_11:sample_0001664,11,1664,1,1,1,1,1,1,1,0.20735175907611847,1,1,0.20282010734081268,1,1,0.20866218209266663,1,1,0.19267158210277557,1,1,0.18849341571331024
subject_11:sample_0001665,11,1665,1,1,1,1,1,1,1,0.2111119031906128,1,1,0.19683663547039032,1,1,0.20871640741825104,1,1,0.19660358130931854,1,1,0.1867305189371109
subject_11:sample_0001666,11,1666,1,1,1,1,1,1,1,0.2134520560503006,1,1,0.19248835742473602,1,1,0.20697718858718872,1,1,0.20002952218055725,1,1,0.1870519518852234
subject_11:sample_0001667,11,1667,1,1,1,1,1,1,1,0.2146700769662857,1,1,0.19004705548286438,1,1,0.2045556604862213,1,1,0.20295029878616333,0,0,0.18777595460414886
subject_11:sample_0001668,11,1668,1,1,1,1,1,1,1,0.2150936722755432,0,0,0.18842236697673798,1,1,0.2025807797908783,1,1,0.20548859238624573,0,0,0.18841366469860077
subject_11:sample_0001669,11,1669,1,1,1,1,1,1,1,0.21431349217891693,0,0,0.18867601454257965,1,1,0.20126204192638397,1,1,0.20655527710914612,0,0,0.18919223546981812
subject_11:sample_0001670,11,1670,1,1,1,1,1,1,1,0.2138637751340866,0,0,0.18844269216060638,1,1,0.20084573328495026,1,1,0.20765180885791779,0,0,0.18919505178928375
subject_11:sample_0001671,11,1671,1,1,1,1,1,1,1,0.21285682916641235,0,0,0.18758825957775116,1,1,0.2018856704235077,1,1,0.20814712345600128,0,0,0.18952122330665588
subject_11:sample_0001672,11,1672,1,1,1,1,1,1,1,0.21211640536785126,0,0,0.18698987364768982,1,1,0.20231562852859497,1,1,0.20882774889469147,0,0,0.1897493451833725
subject_11:sample_0001673,11,1673,1,1,1,1,1,1,1,0.2126493602991104,0,0,0.1861252635717392,1,1,0.20134872198104858,1,1,0.21120485663414001,0,0,0.18867084383964539
subject_11:sample_0001674,11,1674,1,1,1,1,1,1,1,0.2136739194393158,0,0,0.18542109429836273,1,1,0.19984331727027893,1,1,0.21395578980445862,0,0,0.18710492551326752
subject_11:sample_0001675,11,1675,1,1,1,1,1,1,1,0.21437014639377594,0,0,0.18469344079494476,1,1,0.19836580753326416,1,1,0.21643942594528198,0,0,0.18613022565841675
subject_11:sample_0001676,11,1676,1,1,1,1,1,1,1,0.21561555564403534,0,0,0.1837509721517563,1,1,0.19707123935222626,1,1,0.21871863305568695,0,0,0.18484266102313995
subject_11:sample_0001677,11,1677,1,1,1,1,1,1,1,0.21830734610557556,0,0,0.18461303412914276,0,0,0.18989378213882446,1,1,0.22199460864067078,0,0,0.18519027531147003
subject_11:sample_0001678,11,1678,1,1,1,1,1,1,1,0.22078357636928558,0,0,0.18568097054958344,0,0,0.1825995296239853,1,1,0.22474020719528198,0,0,0.18619482219219208
subject_11:sample_0001679,11,1679,1,1,1,1,1,1,1,0.22229942679405212,0,0,0.18608152866363525,0,0,0.17784430086612701,1,1,0.2270473837852478,0,0,0.18672646582126617
subject_11:sample_0001680,11,1680,1,1,1,1,1,1,1,0.22354011237621307,0,0,0.1876954585313797,0,0,0.17180070281028748,1,1,0.22920164465904236,0,0,0.18776103854179382
subject_11:sample_0001681,11,1681,1,1,1,0,0,1,1,0.2244606465101242,0,0,0.18963675200939178,0,0,0.1656012088060379,1,1,0.230979785323143,0,0,0.18932059407234192
subject_11:sample_0001682,11,1682,1,1,1,0,0,1,1,0.22427275776863098,0,0,0.19264139235019684,0,0,0.1602131873369217,1,1,0.23159493505954742,0,0,0.19127681851387024
subject_11:sample_0001683,11,1683,1,1,1,0,0,1,1,0.2238892763853073,0,0,0.19389815628528595,0,0,0.15683618187904358,1,1,0.23177601397037506,0,0,0.1935993880033493
subject_11:sample_0001684,11,1684,1,1,1,1,1,1,1,0.22133398056030273,0,0,0.19494223594665527,0,0,0.15904808044433594,1,1,0.2301454395055771,1,1,0.19452933967113495
subject_11:sample_0001685,11,1685,1,1,1,1,1,1,1,0.21889041364192963,0,0,0.19633455574512482,0,0,0.16054131090641022,1,1,0.22814543545246124,1,1,0.19608741998672485
subject_11:sample_0001686,11,1686,1,1,1,1,1,1,1,0.21758513152599335,0,0,0.19742166996002197,0,0,0.1614115685224533,1,1,0.22687485814094543,1,1,0.19670584797859192
subject_11:sample_0001687,11,1687,1,1,1,1,1,1,1,0.21775740385055542,0,0,0.1981269121170044,0,0,0.15932700037956238,1,1,0.2270355373620987,1,1,0.1977521926164627
subject_11:sample_0001688,11,1688,1,1,1,1,1,1,1,0.219593346118927,0,0,0.19754818081855774,0,0,0.15625976026058197,1,1,0.22806377708911896,1,1,0.19853389263153076
subject_11:sample_0001689,11,1689,1,1,1,0,0,1,1,0.22200213372707367,0,0,0.19704292714595795,0,0,0.15370619297027588,1,1,0.2290768176317215,1,1,0.19817094504833221
subject_11:sample_0001690,11,1690,1,1,1,0,0,1,1,0.22213466465473175,0,0,0.19715778529644012,0,0,0.1556195765733719,1,1,0.22772736847400665,1,1,0.19735968112945557
subject_11:sample_0001691,11,1691,1,1,1,0,0,1,1,0.22233346104621887,0,0,0.1966530680656433,0,0,0.15843552350997925,1,1,0.22553829848766327,1,1,0.19703873991966248
subject_11:sample_0001692,11,1692,1,1,1,0,0,1,1,0.22278612852096558,0,0,0.19660833477973938,0,0,0.1592494696378708,1,1,0.22369185090065002,1,1,0.19766327738761902
subject_11:sample_0001693,11,1693,1,1,1,0,0,1,1,0.22376105189323425,0,0,0.1986653059720993,0,0,0.1575825959444046,1,1,0.22185465693473816,1,1,0.1981354057788849
subject_11:sample_0001694,11,1694,1,1,1,0,0,1,1,0.22504347562789917,0,0,0.202269047498703,0,0,0.1539761871099472,1,1,0.21992957592010498,1,1,0.19878073036670685
subject_11:sample_0001695,11,1695,1,1,1,0,0,1,1,0.22737212479114532,0,0,0.2050323188304901,0,0,0.14955976605415344,1,1,0.21817107498645782,1,1,0.19986380636692047
subject_11:sample_0001696,11,1696,1,1,1,0,0,1,1,0.23151472210884094,0,0,0.20516356825828552,0,0,0.1460324078798294,1,1,0.21621517837047577,0,0,0.20107315480709076
subject_11:sample_0001697,11,1697,1,0,0,0,0,1,1,0.23590469360351562,0,0,0.20488408207893372,0,0,0.14460887014865875,1,1,0.21260738372802734,0,0,0.20199397206306458
subject_11:sample_0001698,11,1698,1,0,0,0,0,1,1,0.23839272558689117,0,0,0.2055879682302475,0,0,0.1437074840068817,1,1,0.2096056491136551,0,0,0.2027052789926529
subject_11:sample_0001699,11,1699,1,0,0,0,0,1,1,0.24217374622821808,0,0,0.20663155615329742,0,0,0.14314815402030945,0,0,0.20446503162384033,0,0,0.2035805583000183
subject_11:sample_0001700,11,1700,1,0,0,0,0,1,1,0.24536330997943878,0,0,0.2084193378686905,0,0,0.14236682653427124,0,0,0.19857676327228546,0,0,0.20527279376983643
subject_11:sample_0001701,11,1701,1,0,0,0,0,1,1,0.247547447681427,0,0,0.212615966796875,0,0,0.1417878270149231,0,0,0.19244886934757233,0,0,0.2055988758802414
subject_11:sample_0001702,11,1702,1,0,0,0,0,1,1,0.24783997237682343,0,0,0.21590343117713928,0,0,0.14144934713840485,0,0,0.18795368075370789,0,0,0.20685267448425293
subject_11:sample_0001703,11,1703,1,0,0,0,0,1,1,0.24831025302410126,0,0,0.2190624177455902,0,0,0.14088793098926544,0,0,0.18329761922359467,0,0,0.208440899848938
subject_11:sample_0001704,11,1704,1,0,0,0,0,1,1,0.24759265780448914,0,0,0.2219725251197815,0,0,0.1404074728488922,0,0,0.17912763357162476,1,1,0.21089869737625122
subject_11:sample_0001705,11,1705,1,0,0,0,0,1,1,0.24469077587127686,0,0,0.2252941131591797,0,0,0.13988430798053741,0,0,0.17677724361419678,1,1,0.21335265040397644
subject_11:sample_0001706,11,1706,1,1,1,0,0,1,1,0.24131101369857788,1,1,0.22846472263336182,0,0,0.13911312818527222,0,0,0.17536407709121704,1,1,0.21574604511260986
subject_11:sample_0001707,11,1707,1,1,1,1,1,1,1,0.23883678019046783,1,1,0.23051349818706512,0,0,0.13951513171195984,0,0,0.17404404282569885,1,1,0.21708957850933075
subject_11:sample_0001708,11,1708,1,1,1,1,1,1,1,0.23689571022987366,1,1,0.23235522210597992,0,0,0.14020411670207977,0,0,0.17190232872962952,1,1,0.21864165365695953
subject_11:sample_0001709,11,1709,1,1,1,1,1,1,1,0.2350662648677826,1,1,0.23392759263515472,0,0,0.14049933850765228,0,0,0.16835758090019226,1,1,0.22214825451374054
subject_11:sample_0001710,11,1710,1,1,1,1,1,1,1,0.23319317400455475,1,1,0.23453271389007568,0,0,0.14141350984573364,0,0,0.16559885442256927,1,1,0.22526076436042786
subject_11:sample_0001711,11,1711,1,1,1,1,1,1,1,0.23085588216781616,1,1,0.23365584015846252,0,0,0.14271266758441925,0,0,0.1652982383966446,1,1,0.2274763286113739
subject_11:sample_0001712,11,1712,1,1,1,1,1,1,1,0.22835658490657806,1,1,0.2314550131559372,0,0,0.14462566375732422,0,0,0.16736844182014465,1,1,0.22819332778453827
subject_11:sample_0001713,11,1713,1,1,1,1,1,1,1,0.22491620481014252,1,1,0.2281419336795807,0,0,0.14698858559131622,0,0,0.171319380402565,1,1,0.22863292694091797
subject_11:sample_0001714,11,1714,1,1,1,1,1,1,1,0.22251418232917786,1,1,0.2255057841539383,0,0,0.14934015274047852,0,0,0.17389258742332458,1,1,0.22874632477760315
subject_11:sample_0001715,11,1715,1,1,1,1,1,1,1,0.22145850956439972,1,1,0.22397448122501373,0,0,0.15092623233795166,0,0,0.174657940864563,1,1,0.22898182272911072
subject_11:sample_0001716,11,1716,1,1,1,1,1,1,1,0.22052150964736938,1,1,0.223025843501091,0,0,0.15306726098060608,0,0,0.17493723332881927,1,1,0.22844725847244263
subject_11:sample_0001717,11,1717,1,1,1,1,1,1,1,0.21991966664791107,1,1,0.2225317507982254,0,0,0.15489937365055084,0,0,0.1746865063905716,1,1,0.22796176373958588
subject_11:sample_0001718,11,1718,1,1,1,1,1,1,1,0.21961110830307007,1,1,0.22226552665233612,0,0,0.15570099651813507,0,0,0.1741584837436676,1,1,0.22826288640499115
subject_11:sample_0001719,11,1719,1,1,1,1,1,1,1,0.21967601776123047,1,1,0.22244460880756378,0,0,0.15579697489738464,0,0,0.1734108179807663,1,1,0.2286706268787384
subject_11:sample_0001720,11,1720,1,1,1,1,1,1,1,0.2207377552986145,1,1,0.2234867662191391,0,0,0.15518596768379211,0,0,0.17183028161525726,1,1,0.22875824570655823
subject_11:sample_0001721,11,1721,1,1,1,1,1,1,1,0.2219655066728592,1,1,0.22449888288974762,0,0,0.1548318862915039,0,0,0.17044955492019653,1,1,0.22825321555137634
subject_11:sample_0001722,11,1722,1,1,1,1,1,1,1,0.22339634597301483,1,1,0.22560235857963562,0,0,0.15421326458454132,0,0,0.16909009218215942,1,1,0.2276969701051712
subject_11:sample_0001723,11,1723,1,1,1,1,1,1,1,0.2251986414194107,1,1,0.22701002657413483,0,0,0.15325771272182465,0,0,0.1673678606748581,1,1,0.22716474533081055
subject_11:sample_0001724,11,1724,1,1,1,1,1,1,1,0.2266179472208023,1,1,0.22807954251766205,0,0,0.15228769183158875,0,0,0.16583974659442902,1,1,0.22717410326004028
subject_11:sample_0001725,11,1725,1,1,1,1,1,1,1,0.22824351489543915,1,1,0.2287599742412567,0,0,0.15157021582126617,0,0,0.16495101153850555,1,1,0.2264743596315384
subject_11:sample_0001726,11,1726,1,1,1,1,1,1,1,0.22937986254692078,1,1,0.2291744202375412,0,0,0.15102359652519226,0,0,0.16460604965686798,1,1,0.22581510245800018
subject_11:sample_0001727,11,1727,1,1,1,1,1,1,1,0.22997312247753143,1,1,0.22963261604309082,0,0,0.15061235427856445,0,0,0.16397219896316528,1,1,0.2258087545633316
subject_11:sample_0001728,11,1728,1,1,1,1,1,1,1,0.2297927439212799,1,1,0.2295190542936325,0,0,0.1508598029613495,0,0,0.1645268350839615,1,1,0.22530053555965424
subject_11:sample_0001729,11,1729,1,1,1,1,1,1,1,0.22986498475074768,1,1,0.22957147657871246,0,0,0.15088851749897003,0,0,0.16479972004890442,1,1,0.22487425804138184
subject_11:sample_0001730,11,1730,1,1,1,1,1,1,1,0.22999811172485352,1,1,0.22963553667068481,0,0,0.15109533071517944,0,0,0.16509459912776947,1,1,0.22417548298835754
subject_11:sample_0001731,11,1731,1,1,1,1,1,1,1,0.2296757698059082,1,1,0.22942835092544556,0,0,0.15145032107830048,0,0,0.16599684953689575,1,1,0.22344772517681122
subject_11:sample_0001732,11,1732,1,1,1,1,1,1,1,0.23007434606552124,1,1,0.22940151393413544,0,0,0.15140528976917267,0,0,0.16644343733787537,1,1,0.22267445921897888
subject_11:sample_0001733,11,1733,1,1,1,1,1,1,1,0.23014099895954132,1,1,0.22921450436115265,0,0,0.15113694965839386,0,0,0.1677110344171524,1,1,0.22179552912712097
subject_11:sample_0001734,11,1734,1,1,1,1,1,1,1,0.22957037389278412,1,1,0.2287878692150116,0,0,0.15067411959171295,0,0,0.16976623237133026,1,1,0.22120042145252228
subject_11:sample_0001735,11,1735,1,1,1,1,1,1,1,0.2291717231273651,1,1,0.22885878384113312,0,0,0.14920850098133087,0,0,0.1712329089641571,1,1,0.221527099609375
subject_11:sample_0001736,11,1736,1,1,1,1,1,1,1,0.22783280909061432,1,1,0.22795370221138,0,0,0.1481606662273407,0,0,0.17508475482463837,1,1,0.2209671139717102
subject_11:sample_0001737,11,1737,1,1,1,1,1,1,1,0.2247474640607834,1,1,0.22495445609092712,0,0,0.14639276266098022,0,0,0.18565216660499573,1,1,0.2182522416114807
subject_11:sample_0001738,11,1738,1,1,1,1,1,1,1,0.21889835596084595,1,1,0.21966224908828735,0,0,0.14332126080989838,0,0,0.2038421332836151,1,1,0.21427498757839203
subject_11:sample_0001739,11,1739,1,1,1,1,1,1,1,0.2095058560371399,1,1,0.21071383357048035,0,0,0.13902008533477783,1,1,0.23367680609226227,1,1,0.20708248019218445
subject_11:sample_0001740,11,1740,1,1,1,1,1,1,1,0.2073630690574646,1,1,0.20864573121070862,0,0,0.13922491669654846,1,1,0.23788650333881378,1,1,0.20687879621982574
subject_11:sample_0001741,11,1741,1,1,1,1,1,1,1,0.20861516892910004,1,1,0.20957326889038086,0,0,0.14140553772449493,1,1,0.23176376521587372,1,1,0.20864126086235046
subject_11:sample_0001742,11,1742,1,1,1,1,1,1,1,0.20985542237758636,1,1,0.21018677949905396,0,0,0.14317743480205536,1,1,0.22767230868339539,1,1,0.2091071456670761
subject_11:sample_0001743,11,1743,1,1,1,1,1,1,1,0.21057003736495972,1,1,0.21032652258872986,0,0,0.1442524790763855,1,1,0.22553621232509613,1,1,0.20931383967399597
subject_11:sample_0001744,11,1744,1,1,1,1,1,1,1,0.21080459654331207,1,1,0.210256427526474,0,0,0.14543700218200684,1,1,0.22393687069416046,1,1,0.20956413447856903
subject_11:sample_0001745,11,1745,2,2,1,2,1,2,1,0.1957121044397354,2,1,0.1937401443719864,2,1,0.19940166175365448,2,1,0.20699749886989594,2,1,0.20414766669273376
subject_11:sample_0001746,11,1746,2,2,1,2,1,2,1,0.19589471817016602,2,1,0.19391809403896332,2,1,0.19861815869808197,2,1,0.20688872039318085,2,1,0.20467935502529144
subject_11:sample_0001747,11,1747,2,2,1,2,1,2,1,0.19622334837913513,2,1,0.19437961280345917,2,1,0.19626958668231964,2,1,0.20685984194278717,2,1,0.20626665651798248
subject_11:sample_0001748,11,1748,2,2,1,2,1,2,1,0.19664055109024048,2,1,0.1949426233768463,2,1,0.19349540770053864,2,1,0.20698703825473785,2,1,0.2079334408044815
subject_11:sample_0001749,11,1749,2,2,1,2,1,2,1,0.19712401926517487,2,1,0.19553524255752563,2,1,0.19069664180278778,2,1,0.20721225440502167,2,1,0.20943088829517365
subject_11:sample_0001750,11,1750,2,2,1,2,1,2,1,0.19754908978939056,2,1,0.19632689654827118,2,1,0.18735270202159882,2,1,0.20751658082008362,2,1,0.21125367283821106
subject_11:sample_0001751,11,1751,2,2,1,2,1,2,1,0.19775991141796112,2,1,0.19729642570018768,2,1,0.184440016746521,2,1,0.20782455801963806,2,1,0.21267807483673096
subject_11:sample_0001752,11,1752,2,2,1,2,1,2,1,0.19834934175014496,2,1,0.19903941452503204,2,1,0.17976351082324982,2,1,0.20864281058311462,2,1,0.214203879237175
subject_11:sample_0001753,11,1753,2,2,1,2,1,2,1,0.19844743609428406,2,1,0.20106643438339233,2,1,0.1761692464351654,2,1,0.20911537110805511,2,1,0.21520058810710907
subject_11:sample_0001754,11,1754,2,2,1,2,1,2,1,0.19823119044303894,2,1,0.202011838555336,2,1,0.17507074773311615,2,1,0.20903173089027405,2,1,0.21565353870391846
subject_11:sample_0001755,11,1755,2,2,1,2,1,2,1,0.19770902395248413,2,1,0.20250235497951508,2,1,0.17482231557369232,2,1,0.2086002081632614,2,1,0.21636511385440826
subject_11:sample_0001756,11,1756,2,2,1,2,1,2,1,0.19709709286689758,2,1,0.2035456746816635,2,1,0.17430689930915833,2,1,0.2081928849220276,2,1,0.2168564796447754
subject_11:sample_0001757,11,1757,2,2,1,2,1,2,1,0.1968785524368286,2,1,0.2054119110107422,2,1,0.17165765166282654,2,1,0.20814405381679535,2,1,0.21790681779384613
subject_11:sample_0001758,11,1758,2,2,1,2,1,2,1,0.19677452743053436,2,1,0.20724359154701233,2,1,0.16887375712394714,2,1,0.20841608941555023,2,1,0.21869106590747833
subject_11:sample_0001759,11,1759,2,2,1,2,1,2,1,0.19684433937072754,2,1,0.20809920132160187,0,0,0.16729837656021118,2,1,0.2084781378507614,2,1,0.2192789912223816
subject_11:sample_0001760,11,1760,2,2,1,2,1,2,1,0.19726203382015228,2,1,0.2082635909318924,0,0,0.1662856787443161,2,1,0.20869611203670502,2,1,0.2194916009902954
subject_11:sample_0001761,11,1761,2,2,1,2,1,2,1,0.1980915665626526,2,1,0.20870710909366608,0,0,0.16341142356395721,2,1,0.2093973010778427,2,1,0.2203916609287262
subject_11:sample_0001762,11,1762,2,2,1,2,1,2,1,0.1986510455608368,2,1,0.20727239549160004,0,0,0.16335922479629517,2,1,0.2096693515777588,2,1,0.2210470288991928
