sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0001942,4,1942,2,0,0,0,0,0,0,0.17846578359603882,0,0,0.19269610941410065,0,0,0.2071446031332016,0,0,0.18216395378112793,2,1,0.23952849209308624
subject_04:sample_0001943,4,1943,2,0,0,0,0,0,0,0.1788034588098526,0,0,0.19203990697860718,0,0,0.20588096976280212,0,0,0.18230324983596802,2,1,0.24097149074077606
subject_04:sample_0001944,4,1944,2,0,0,0,0,0,0,0.17961569130420685,0,0,0.19206833839416504,0,0,0.20425531268119812,0,0,0.18239782750606537,2,1,0.2416618913412094
subject_04:sample_0001945,4,1945,2,0,0,0,0,0,0,0.1803307980298996,0,0,0.19161775708198547,0,0,0.20238111913204193,0,0,0.1828749030828476,2,1,0.24279442429542542
subject_04:sample_0001946,4,1946,2,0,0,0,0,0,0,0.18055179715156555,0,0,0.190852552652359,0,0,0.20054404437541962,0,0,0.18269462883472443,2,1,0.2453559935092926
subject_04:sample_0001947,4,1947,2,0,0,0,0,0,0,0.18027393519878387,0,0,0.18999338150024414,0,0,0.19900323450565338,0,0,0.18271254003047943,2,1,0.24801601469516754
subject_04:sample_0001948,4,1948,2,0,0,0,0,0,0,0.17997443675994873,0,0,0.18901799619197845,0,0,0.1969379186630249,0,0,0.18261022865772247,2,1,0.25145840644836426
subject_04:sample_0001949,4,1949,2,0,0,0,0,0,0,0.17896577715873718,0,0,0.18794792890548706,0,0,0.19430609047412872,0,0,0.18217328190803528,2,1,0.2566060423851013
subject_04:sample_0001950,4,1950,2,0,0,0,0,0,0,0.1781000792980194,0,0,0.1869434267282486,0,0,0.19118252396583557,0,0,0.1810133159160614,2,1,0.2627597749233246
subject_04:sample_0001951,4,1951,2,0,0,0,0,0,0,0.17849905788898468,0,0,0.18608318269252777,0,0,0.18742471933364868,0,0,0.18001504242420197,2,1,0.2679769992828369
subject_04:sample_0001952,4,1952,2,0,0,0,0,0,0,0.17941385507583618,0,0,0.18493005633354187,0,0,0.18341389298439026,0,0,0.1794818937778473,2,1,0.2727593183517456
subject_04:sample_0001953,4,1953,2,0,0,0,0,0,0,0.18029284477233887,0,0,0.18312324583530426,0,0,0.1798926442861557,0,0,0.18047784268856049,2,1,0.2762124836444855
subject_04:sample_0001954,4,1954,2,0,0,0,0,0,0,0.18103495240211487,0,0,0.18119779229164124,0,0,0.1766389012336731,0,0,0.18293587863445282,2,1,0.2781915068626404
subject_04:sample_0001955,4,1955,2,0,0,0,0,0,0,0.18158377707004547,0,0,0.17936934530735016,0,0,0.17340102791786194,0,0,0.1861545890569687,2,1,0.27949023246765137
subject_04:sample_0001956,4,1956,2,0,0,0,0,0,0,0.1813463568687439,0,0,0.17759695649147034,0,0,0.17076250910758972,0,0,0.1910390406847,2,1,0.27925413846969604
subject_04:sample_0001957,4,1957,2,0,0,0,0,0,0,0.18128015100955963,0,0,0.17653101682662964,0,0,0.16891548037528992,0,0,0.19410061836242676,2,1,0.27917182445526123
subject_04:sample_0001958,4,1958,2,0,0,0,0,0,0,0.1807878017425537,0,0,0.1750946044921875,0,0,0.16675294935703278,0,0,0.19844351708889008,2,1,0.27892017364501953
subject_04:sample_0001959,4,1959,2,0,0,0,0,0,0,0.1813380867242813,0,0,0.17473606765270233,0,0,0.16548801958560944,0,0,0.1982836276292801,2,1,0.28015321493148804
subject_04:sample_0001960,4,1960,2,0,0,0,0,0,0,0.18101179599761963,0,0,0.17399948835372925,0,0,0.16341736912727356,0,0,0.201124906539917,2,1,0.28044551610946655
subject_04:sample_0001961,4,1961,2,0,0,0,0,0,0,0.17955605685710907,0,0,0.1718648374080658,0,0,0.16046756505966187,2,1,0.20846591889858246,2,1,0.279644638299942
subject_04:sample_0001962,4,1962,2,2,1,0,0,0,0,0.17755690217018127,0,0,0.16919851303100586,0,0,0.15740439295768738,2,1,0.21798905730247498,2,1,0.2778501808643341
subject_04:sample_0001963,4,1963,2,2,1,2,1,0,0,0.17539633810520172,0,0,0.1663762927055359,0,0,0.15430422127246857,2,1,0.22745771706104279,2,1,0.27646446228027344
subject_04:sample_0001964,4,1964,2,2,1,2,1,0,0,0.1733301281929016,0,0,0.1626991629600525,0,0,0.15067140758037567,2,1,0.2391669750213623,2,1,0.2741314172744751
subject_04:sample_0001965,4,1965,2,2,1,2,1,0,0,0.1714734137058258,0,0,0.15908047556877136,0,0,0.14708811044692993,2,1,0.2495095580816269,2,1,0.2728475034236908
subject_04:sample_0001966,4,1966,2,2,1,2,1,0,0,0.17007264494895935,0,0,0.15601767599582672,0,0,0.14371143281459808,2,1,0.2567184567451477,2,1,0.2734788656234741
subject_04:sample_0001967,4,1967,2,2,1,2,1,0,0,0.16909094154834747,0,0,0.153022900223732,0,0,0.14026525616645813,2,1,0.26273295283317566,2,1,0.2748870253562927
subject_04:sample_0001968,4,1968,2,2,1,2,1,0,0,0.16972459852695465,0,0,0.14995692670345306,0,0,0.13680823147296906,2,1,0.26701629161834717,2,1,0.27649304270744324
subject_04:sample_0001969,4,1969,2,2,1,2,1,0,0,0.17536543309688568,0,0,0.14643244445323944,0,0,0.13308502733707428,2,1,0.26833200454711914,2,1,0.27678418159484863
subject_04:sample_0001970,4,1970,2,2,1,2,1,2,1,0.1871648132801056,0,0,0.14236809313297272,0,0,0.12856750190258026,2,1,0.26713940501213074,2,1,0.2747591733932495
subject_04:sample_0001971,4,1971,2,2,1,2,1,2,1,0.20216357707977295,0,0,0.13888958096504211,0,0,0.12480741739273071,2,1,0.26400226354599,2,1,0.27013617753982544
subject_04:sample_0001972,4,1972,2,2,1,2,1,2,1,0.21482865512371063,0,0,0.13554418087005615,0,0,0.12103859335184097,2,1,0.26204293966293335,2,1,0.2665446996688843
subject_04:sample_0001973,4,1973,2,2,1,2,1,2,1,0.22008615732192993,0,0,0.13537783920764923,0,0,0.12108465284109116,2,1,0.2601936161518097,2,1,0.2632567882537842
subject_04:sample_0001974,4,1974,2,2,1,2,1,2,1,0.2210548371076584,0,0,0.13590729236602783,0,0,0.12141679972410202,2,1,0.26006755232810974,2,1,0.2615526020526886
subject_04:sample_0001975,4,1975,2,2,1,2,1,2,1,0.2188045084476471,0,0,0.13563060760498047,0,0,0.12085435539484024,2,1,0.26229602098464966,2,1,0.2624135911464691
subject_04:sample_0001976,4,1976,2,2,1,2,1,2,1,0.21588270366191864,0,0,0.13478130102157593,0,0,0.11950744688510895,2,1,0.26536592841148376,2,1,0.2644617259502411
subject_04:sample_0001977,4,1977,2,2,1,2,1,2,1,0.2077806442975998,0,0,0.13483449816703796,0,0,0.11956192553043365,2,1,0.2698386609554291,2,1,0.2679832875728607
subject_04:sample_0001978,4,1978,2,2,1,2,1,2,1,0.20060180127620697,0,0,0.13559108972549438,0,0,0.12088997662067413,2,1,0.2728685438632965,2,1,0.2700476050376892
subject_04:sample_0001979,4,1979,2,2,1,2,1,2,1,0.1920240819454193,0,0,0.13563211262226105,0,0,0.12155242264270782,2,1,0.2772730886936188,2,1,0.27351728081703186
subject_04:sample_0001980,4,1980,2,2,1,2,1,2,1,0.18724539875984192,0,0,0.13545650243759155,0,0,0.12176791578531265,2,1,0.28019076585769653,2,1,0.27533838152885437
subject_04:sample_0001981,4,1981,2,2,1,2,1,2,1,0.18585458397865295,0,0,0.13511981070041656,0,0,0.12197650969028473,2,1,0.28140437602996826,2,1,0.2756437361240387
subject_04:sample_0001982,4,1982,2,2,1,2,1,2,1,0.18266445398330688,0,0,0.13497671484947205,0,0,0.12273634970188141,2,1,0.28308752179145813,2,1,0.27653399109840393
subject_04:sample_0001983,4,1983,2,2,1,2,1,2,1,0.18340623378753662,0,0,0.13546869158744812,0,0,0.12390518933534622,2,1,0.2823220491409302,2,1,0.27489688992500305
subject_04:sample_0001984,4,1984,2,2,1,2,1,2,1,0.17872710525989532,0,0,0.1353837251663208,0,0,0.12436528503894806,2,1,0.2849169075489044,2,1,0.2766060531139374
subject_04:sample_0001985,4,1985,2,2,1,2,1,2,1,0.1784791797399521,0,0,0.13596095144748688,0,0,0.12511125206947327,2,1,0.28483816981315613,2,1,0.27560949325561523
subject_04:sample_0001986,4,1986,2,2,1,2,1,2,1,0.18535618484020233,0,0,0.1383277326822281,0,0,0.12746059894561768,2,1,0.27946266531944275,2,1,0.26939186453819275
subject_04:sample_0001987,4,1987,2,2,1,2,1,2,1,0.19235262274742126,0,0,0.1401224434375763,0,0,0.1279783546924591,2,1,0.27510151267051697,2,1,0.2644440829753876
subject_04:sample_0001988,4,1988,2,2,1,2,1,2,1,0.19829367101192474,0,0,0.1428363174200058,0,0,0.12861765921115875,2,1,0.27075862884521484,2,1,0.25949275493621826
subject_04:sample_0001989,4,1989,2,2,1,2,1,2,1,0.19943463802337646,0,0,0.14450593292713165,0,0,0.12873049080371857,2,1,0.2698911130428314,2,1,0.25743693113327026
subject_04:sample_0001990,4,1990,2,2,1,2,1,2,1,0.19998225569725037,2,1,0.14557145535945892,0,0,0.12887921929359436,2,1,0.2697695791721344,2,1,0.25579649209976196
subject_04:sample_0001991,4,1991,2,2,1,2,1,2,1,0.20156340301036835,2,1,0.14624786376953125,0,0,0.1285858303308487,2,1,0.2694839537143707,2,1,0.2541179955005646
subject_04:sample_0001992,4,1992,2,2,1,2,1,2,1,0.19623108208179474,2,1,0.14514580368995667,0,0,0.12807638943195343,2,1,0.27362582087516785,2,1,0.2569199204444885
subject_04:sample_0001993,4,1993,2,2,1,2,1,2,1,0.1878836750984192,0,0,0.1443728655576706,0,0,0.12942726910114288,2,1,0.2779775857925415,2,1,0.2603376805782318
subject_04:sample_0001994,4,1994,2,2,1,2,1,2,1,0.17896482348442078,0,0,0.14392948150634766,0,0,0.13052812218666077,2,1,0.2824043929576874,2,1,0.26417216658592224
subject_04:sample_0001995,4,1995,2,2,1,2,1,2,1,0.1706664264202118,0,0,0.14429619908332825,0,0,0.1329396665096283,2,1,0.28510406613349915,2,1,0.2669926583766937
subject_04:sample_0001996,4,1996,2,2,1,2,1,2,1,0.16537988185882568,0,0,0.14523820579051971,0,0,0.13498620688915253,2,1,0.2863978147506714,2,1,0.2679968774318695
subject_04:sample_0001997,4,1997,2,2,1,2,1,2,1,0.16249686479568481,2,1,0.14617080986499786,0,0,0.1372583657503128,2,1,0.2864129841327667,2,1,0.26766008138656616
subject_04:sample_0001998,4,1998,2,2,1,2,1,2,1,0.16116438806056976,2,1,0.14687469601631165,0,0,0.14310742914676666,2,1,0.2840512990951538,2,1,0.2648012936115265
subject_04:sample_0001999,4,1999,2,2,1,2,1,2,1,0.15944430232048035,2,1,0.1473650336265564,2,1,0.15564793348312378,2,1,0.27877557277679443,2,1,0.258766233921051
subject_04:sample_0002000,4,2000,2,2,1,2,1,2,1,0.15814636647701263,2,1,0.14762040972709656,2,1,0.16630156338214874,2,1,0.2741856276988983,2,1,0.25374501943588257
subject_04:sample_0002001,4,2001,2,2,1,2,1,2,1,0.15774044394493103,2,1,0.14746330678462982,2,1,0.17349578440189362,2,1,0.2709660828113556,2,1,0.2503334879875183
subject_04:sample_0002002,4,2002,2,2,1,2,1,2,1,0.15748369693756104,2,1,0.14780548214912415,2,1,0.18027305603027344,2,1,0.2674846053123474,2,1,0.24695229530334473
subject_04:sample_0002003,4,2003,2,2,1,2,1,2,1,0.15691307187080383,2,1,0.1487681269645691,2,1,0.18714985251426697,2,1,0.2635241150856018,2,1,0.2436438649892807
subject_04:sample_0002004,4,2004,2,2,1,2,1,2,1,0.1563815474510193,2,1,0.1501152664422989,2,1,0.19463491439819336,2,1,0.25847703218460083,2,1,0.24039030075073242
subject_04:sample_0002005,4,2005,2,2,1,2,1,2,1,0.15719786286354065,2,1,0.15125559270381927,2,1,0.19594621658325195,2,1,0.2561134696006775,2,1,0.23948581516742706
subject_04:sample_0002006,4,2006,2,2,1,2,1,2,1,0.15859994292259216,2,1,0.15194304287433624,2,1,0.1952737420797348,2,1,0.25487571954727173,2,1,0.23930659890174866
subject_04:sample_0002007,4,2007,2,2,1,2,1,2,1,0.15992118418216705,2,1,0.1518140584230423,2,1,0.19177982211112976,2,1,0.25618141889572144,2,1,0.24030257761478424
subject_04:sample_0002008,4,2008,2,2,1,2,1,2,1,0.1607637256383896,2,1,0.1518578827381134,2,1,0.1897546947002411,2,1,0.2568013072013855,2,1,0.2408214956521988
subject_04:sample_0002009,4,2009,2,2,1,2,1,2,1,0.16127130389213562,2,1,0.151560440659523,2,1,0.18614880740642548,2,1,0.25881698727607727,2,1,0.24220147728919983
subject_04:sample_0002010,4,2010,2,2,1,2,1,2,1,0.21841396391391754,2,1,0.21087662875652313,2,1,0.20513710379600525,0,0,0.13458523154258728,2,1,0.23098614811897278
subject_04:sample_0002011,4,2011,2,2,1,2,1,2,1,0.21827784180641174,2,1,0.21126657724380493,2,1,0.20609240233898163,0,0,0.13313016295433044,2,1,0.23123201727867126
subject_04:sample_0002012,4,2012,2,2,1,2,1,2,1,0.2185661941766739,2,1,0.21178260445594788,2,1,0.20656746625900269,0,0,0.13138583302497864,2,1,0.23169702291488647
subject_04:sample_0002013,4,2013,2,2,1,2,1,2,1,0.2185693383216858,2,1,0.21240215003490448,2,1,0.20695103704929352,0,0,0.12996894121170044,2,1,0.2321074903011322
subject_04:sample_0002014,4,2014,2,2,1,2,1,2,1,0.21826520562171936,2,1,0.2127269059419632,2,1,0.20797747373580933,0,0,0.12885113060474396,2,1,0.23217831552028656
subject_04:sample_0002015,4,2015,2,2,1,2,1,2,1,0.21839983761310577,2,1,0.21260742843151093,2,1,0.20826558768749237,0,0,0.1287977248430252,2,1,0.23192842304706573
subject_04:sample_0002016,4,2016,2,2,1,2,1,2,1,0.21903058886528015,2,1,0.21229593455791473,2,1,0.2083905041217804,0,0,0.12868911027908325,2,1,0.23159290850162506
subject_04:sample_0002017,4,2017,2,2,1,2,1,2,1,0.21943868696689606,2,1,0.21207404136657715,2,1,0.20845088362693787,0,0,0.12862490117549896,2,1,0.23141051828861237
subject_04:sample_0002018,4,2018,2,2,1,2,1,2,1,0.22000209987163544,2,1,0.21175651252269745,2,1,0.20766252279281616,0,0,0.12918134033679962,2,1,0.2313966304063797
subject_04:sample_0002019,4,2019,2,2,1,2,1,2,1,0.22031041979789734,2,1,0.2113199084997177,2,1,0.20696985721588135,0,0,0.13014177978038788,2,1,0.23125703632831573
subject_04:sample_0002020,4,2020,2,2,1,2,1,2,1,0.22045499086380005,2,1,0.2109280526638031,2,1,0.20676365494728088,0,0,0.13072806596755981,2,1,0.23112426698207855
subject_04:sample_0002021,4,2021,2,2,1,2,1,2,1,0.22064530849456787,2,1,0.21041187644004822,2,1,0.20580127835273743,0,0,0.13224901258945465,2,1,0.23089157044887543
subject_04:sample_0002022,4,2022,2,2,1,2,1,2,1,0.22069992125034332,2,1,0.2098936140537262,2,1,0.20454278588294983,0,0,0.13402003049850464,2,1,0.2308426946401596
subject_04:sample_0002023,4,2023,2,2,1,2,1,2,1,0.22091931104660034,2,1,0.20953860878944397,2,1,0.2031020224094391,0,0,0.1356077939271927,2,1,0.2308313101530075
subject_04:sample_0002024,4,2024,2,2,1,2,1,2,1,0.22067685425281525,2,1,0.20921218395233154,2,1,0.20280203223228455,0,0,0.13670939207077026,2,1,0.23059852421283722
subject_04:sample_0002025,4,2025,2,2,1,2,1,2,1,0.22032640874385834,2,1,0.20870162546634674,2,1,0.20260870456695557,0,0,0.1379498988389969,2,1,0.23041248321533203
subject_04:sample_0002026,4,2026,2,2,1,2,1,2,1,0.2202625572681427,2,1,0.2081170380115509,2,1,0.2020532488822937,0,0,0.13926446437835693,2,1,0.23030170798301697
subject_04:sample_0002027,4,2027,2,2,1,2,1,2,1,0.22028054296970367,2,1,0.20764844119548798,2,1,0.20165568590164185,0,0,0.14021311700344086,2,1,0.23020119965076447
subject_04:sample_0002028,4,2028,2,2,1,2,1,2,1,0.21992173790931702,2,1,0.2070956975221634,2,1,0.20218396186828613,0,0,0.14106929302215576,2,1,0.2297283262014389
subject_04:sample_0002029,4,2029,2,2,1,2,1,2,1,0.2193380892276764,2,1,0.20621098577976227,2,1,0.20232297480106354,0,0,0.14323963224887848,2,1,0.2288874089717865
subject_04:sample_0002030,4,2030,2,2,1,2,1,2,1,0.2189592868089676,2,1,0.20572388172149658,2,1,0.20289811491966248,0,0,0.1440172642469406,2,1,0.22840052843093872
subject_04:sample_0002031,4,2031,2,2,1,2,1,2,1,0.21838636696338654,2,1,0.2049649953842163,2,1,0.20350606739521027,0,0,0.14552170038223267,2,1,0.22761991620063782
subject_04:sample_0002032,4,2032,2,2,1,2,1,2,1,0.21726669371128082,2,1,0.20380659401416779,2,1,0.20460441708564758,0,0,0.14772425591945648,2,1,0.22659708559513092
subject_04:sample_0002033,4,2033,2,2,1,2,1,2,1,0.2163931429386139,2,1,0.20305760204792023,2,1,0.20540931820869446,0,0,0.1492404341697693,2,1,0.22589853405952454
subject_04:sample_0002034,4,2034,2,2,1,2,1,2,1,0.21582187712192535,2,1,0.20283393561840057,2,1,0.20737163722515106,0,0,0.14837613701820374,2,1,0.22559542953968048
subject_04:sample_0002035,4,2035,2,2,1,2,1,2,1,0.2150488644838333,2,1,0.20250338315963745,2,1,0.2100704163312912,0,0,0.1473277360200882,2,1,0.22504863142967224
subject_04:sample_0002036,4,2036,2,2,1,2,1,2,1,0.21412277221679688,2,1,0.20195119082927704,2,1,0.21224060654640198,0,0,0.14736154675483704,2,1,0.22432291507720947
subject_04:sample_0002037,4,2037,2,2,1,2,1,2,1,0.21353812515735626,2,1,0.20163264870643616,2,1,0.21359996497631073,0,0,0.14729836583137512,2,1,0.22392991185188293
subject_04:sample_0002038,4,2038,2,2,1,2,1,2,1,0.21286548674106598,2,1,0.20111989974975586,2,1,0.21395815908908844,0,0,0.14865830540657043,2,1,0.22339724004268646
subject_04:sample_0002039,4,2039,2,2,1,2,1,2,1,0.2120184749364853,2,1,0.20082829892635345,2,1,0.21416272222995758,0,0,0.15008728206157684,2,1,0.22290223836898804
subject_04:sample_0002040,4,2040,2,2,1,2,1,2,1,0.21103434264659882,2,1,0.20053412020206451,2,1,0.21420806646347046,0,0,0.1516924798488617,2,1,0.2225300669670105
subject_04:sample_0002041,4,2041,2,2,1,2,1,2,1,0.21051722764968872,2,1,0.20059113204479218,2,1,0.21430522203445435,0,0,0.15227992832660675,2,1,0.222305566072464
subject_04:sample_0002042,4,2042,2,2,1,2,1,2,1,0.2102319896221161,2,1,0.20042358338832855,2,1,0.21401464939117432,0,0,0.15323162078857422,2,1,0.22209718823432922
subject_04:sample_0002043,4,2043,2,2,1,2,1,2,1,0.20988036692142487,2,1,0.1998623013496399,2,1,0.21369904279708862,0,0,0.15440158545970917,2,1,0.22215571999549866
subject_04:sample_0002044,4,2044,2,2,1,2,1,2,1,0.20982231199741364,2,1,0.19946767389774323,2,1,0.21345405280590057,0,0,0.15476855635643005,2,1,0.22248652577400208
subject_04:sample_0002045,4,2045,2,2,1,2,1,2,1,0.20974098145961761,2,1,0.19917447865009308,2,1,0.21352504193782806,0,0,0.15433478355407715,2,1,0.22322377562522888
subject_04:sample_0002046,4,2046,2,2,1,2,1,2,1,0.20972442626953125,2,1,0.19891731441020966,2,1,0.21277327835559845,0,0,0.15433010458946228,2,1,0.22425392270088196
subject_04:sample_0002047,4,2047,2,2,1,2,1,2,1,0.2099342793226242,2,1,0.19874228537082672,2,1,0.21110758185386658,0,0,0.15495926141738892,2,1,0.22525560855865479
subject_04:sample_0002048,4,2048,2,0,0,0,0,0,0,0.18988020718097687,2,1,0.20732180774211884,0,0,0.18513773381710052,0,0,0.16122619807720184,2,1,0.2564331293106079
subject_04:sample_0002049,4,2049,2,0,0,0,0,0,0,0.18816213309764862,2,1,0.21522930264472961,0,0,0.18413801491260529,0,0,0.16073574125766754,2,1,0.25173380970954895
subject_04:sample_0002050,4,2050,2,0,0,0,0,0,0,0.18669210374355316,2,1,0.22174698114395142,0,0,0.18365424871444702,0,0,0.16055896878242493,2,1,0.24734675884246826
subject_04:sample_0002051,4,2051,2,0,0,0,0,0,0,0.18623687326908112,2,1,0.22546252608299255,0,0,0.18446345627307892,0,0,0.1600116640329361,2,1,0.2438245415687561
subject_04:sample_0002052,4,2052,2,2,1,2,1,0,0,0.1869344860315323,2,1,0.22749893367290497,0,0,0.1860216110944748,0,0,0.15896707773208618,2,1,0.2405768781900406
subject_04:sample_0002053,4,2053,2,2,1,2,1,2,1,0.18820080161094666,2,1,0.2278640866279602,0,0,0.1889486461877823,0,0,0.15819963812828064,2,1,0.23678593337535858
subject_04:sample_0002054,4,2054,2,2,1,2,1,2,1,0.18935246765613556,2,1,0.22604922950267792,0,0,0.19375646114349365,0,0,0.15819919109344482,2,1,0.23264175653457642
subject_04:sample_0002055,4,2055,2,2,1,2,1,2,1,0.19036196172237396,2,1,0.22362007200717926,2,1,0.19789497554302216,0,0,0.1584019958972931,2,1,0.22972005605697632
subject_04:sample_0002056,4,2056,2,2,1,2,1,2,1,0.19059309363365173,2,1,0.2219061553478241,2,1,0.20122291147708893,0,0,0.15801729261875153,2,1,0.22825953364372253
subject_04:sample_0002057,4,2057,2,2,1,2,1,2,1,0.19118693470954895,2,1,0.21981696784496307,2,1,0.2043176293373108,0,0,0.15792633593082428,2,1,0.22675122320652008
subject_04:sample_0002058,4,2058,2,2,1,2,1,2,1,0.19234627485275269,2,1,0.2179768979549408,2,1,0.2068040370941162,0,0,0.15713955461978912,2,1,0.22573226690292358
subject_04:sample_0002059,4,2059,2,2,1,2,1,2,1,0.19361619651317596,2,1,0.21716731786727905,2,1,0.2087886780500412,0,0,0.15465350449085236,2,1,0.22577331960201263
subject_04:sample_0002060,4,2060,2,2,1,2,1,2,1,0.19502969086170197,2,1,0.21611739695072174,2,1,0.2102842628955841,0,0,0.15291817486286163,2,1,0.22564947605133057
subject_04:sample_0002061,4,2061,2,2,1,2,1,2,1,0.19656355679035187,2,1,0.21477656066417694,2,1,0.2109266221523285,0,0,0.1525622457265854,2,1,0.2251700907945633
subject_04:sample_0002062,4,2062,2,2,1,2,1,2,1,0.19774524867534637,2,1,0.21398800611495972,2,1,0.21108627319335938,0,0,0.15216997265815735,2,1,0.2250095009803772
subject_04:sample_0002063,4,2063,2,2,1,2,1,2,1,0.1980501115322113,2,1,0.21355538070201874,2,1,0.2109721302986145,0,0,0.1524265557527542,2,1,0.22499480843544006
subject_04:sample_0002064,4,2064,2,2,1,2,1,2,1,0.19815123081207275,2,1,0.21345217525959015,2,1,0.21092161536216736,0,0,0.1523047387599945,2,1,0.22516922652721405
subject_04:sample_0002065,4,2065,2,2,1,2,1,2,1,0.1972818672657013,2,1,0.2132272869348526,2,1,0.21076253056526184,0,0,0.15345712006092072,2,1,0.22527025640010834
subject_04:sample_0002066,4,2066,2,2,1,2,1,2,1,0.1961367279291153,2,1,0.21317118406295776,2,1,0.21082571148872375,0,0,0.15423579514026642,2,1,0.22562961280345917
subject_04:sample_0002067,4,2067,2,2,1,2,1,2,1,0.19492608308792114,2,1,0.21280531585216522,2,1,0.21041449904441833,0,0,0.15632642805576324,2,1,0.22552667558193207
subject_04:sample_0002068,4,2068,2,2,1,2,1,2,1,0.19415093958377838,2,1,0.21198412775993347,2,1,0.20943871140480042,0,0,0.15964804589748383,2,1,0.2247771918773651
subject_04:sample_0002069,4,2069,2,2,1,2,1,2,1,0.19376340508460999,2,1,0.21084028482437134,2,1,0.2080690711736679,0,0,0.1637687236070633,2,1,0.22355760633945465
