sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0002174,8,2174,2,2,1,2,1,2,1,0.19018155336380005,2,1,0.19312900304794312,2,1,0.1938210278749466,2,1,0.19572903215885162,2,1,0.2271384447813034
subject_08:sample_0002175,8,2175,2,2,1,2,1,2,1,0.1901877224445343,2,1,0.19313696026802063,2,1,0.19393719732761383,2,1,0.1957405060529709,2,1,0.22699670493602753
subject_08:sample_0002176,8,2176,2,2,1,2,1,2,1,0.19020821154117584,2,1,0.19316159188747406,2,1,0.19408012926578522,2,1,0.19576528668403625,2,1,0.22678382694721222
subject_08:sample_0002177,8,2177,2,2,1,2,1,2,1,0.19021716713905334,2,1,0.1931898146867752,2,1,0.19423583149909973,2,1,0.1957874447107315,2,1,0.2265687882900238
subject_08:sample_0002178,8,2178,2,2,1,2,1,2,1,0.19022078812122345,2,1,0.19323581457138062,2,1,0.1943673938512802,2,1,0.1958135962486267,2,1,0.22636139392852783
subject_08:sample_0002179,8,2179,2,2,1,2,1,2,1,0.19023077189922333,2,1,0.19330058991909027,2,1,0.1945304274559021,2,1,0.19588717818260193,2,1,0.22605009377002716
subject_08:sample_0002180,8,2180,2,2,1,2,1,2,1,0.19024209678173065,2,1,0.19335930049419403,2,1,0.19466710090637207,2,1,0.19595865905284882,2,1,0.22577190399169922
subject_08:sample_0002181,8,2181,2,2,1,2,1,2,1,0.1902143657207489,2,1,0.1933823972940445,2,1,0.1947411745786667,2,1,0.19597063958644867,2,1,0.22569052875041962
subject_08:sample_0002182,8,2182,2,2,1,2,1,2,1,0.19020813703536987,2,1,0.19342201948165894,2,1,0.19476740062236786,2,1,0.19600053131580353,2,1,0.2256009727716446
subject_08:sample_0002183,8,2183,2,2,1,2,1,2,1,0.19025681912899017,2,1,0.1934971958398819,2,1,0.19490934908390045,2,1,0.1961066871881485,2,1,0.22522900998592377
subject_08:sample_0002184,8,2184,2,2,1,2,1,2,1,0.19024275243282318,2,1,0.1935037225484848,2,1,0.1950789839029312,2,1,0.19614094495773315,2,1,0.22503261268138885
subject_08:sample_0002185,8,2185,2,2,1,2,1,2,1,0.19021522998809814,2,1,0.19349336624145508,2,1,0.19520825147628784,2,1,0.19616571068763733,2,1,0.2249165028333664
subject_08:sample_0002186,8,2186,2,2,1,2,1,2,1,0.19016562402248383,2,1,0.19344572722911835,2,1,0.19523824751377106,2,1,0.1961612105369568,2,1,0.22498823702335358
subject_08:sample_0002187,8,2187,2,2,1,2,1,2,1,0.1901082992553711,2,1,0.19339682161808014,2,1,0.19509269297122955,2,1,0.19615985453128815,2,1,0.22524139285087585
subject_08:sample_0002188,8,2188,2,2,1,2,1,2,1,0.19008328020572662,2,1,0.19338415563106537,2,1,0.19491751492023468,2,1,0.19619342684745789,2,1,0.22542069852352142
subject_08:sample_0002189,8,2189,2,2,1,2,1,2,1,0.19005943834781647,2,1,0.19336046278476715,2,1,0.19485418498516083,2,1,0.19621722400188446,2,1,0.22550781071186066
subject_08:sample_0002190,8,2190,2,2,1,2,1,2,1,0.1900554895401001,2,1,0.19333577156066895,2,1,0.19488316774368286,2,1,0.19626036286354065,2,1,0.22546429932117462
subject_08:sample_0002191,8,2191,2,2,1,2,1,2,1,0.19005978107452393,2,1,0.19330818951129913,2,1,0.19493235647678375,2,1,0.1963057816028595,2,1,0.2253929078578949
subject_08:sample_0002192,8,2192,2,2,1,2,1,2,1,0.19005687534809113,2,1,0.19327273964881897,2,1,0.19500786066055298,2,1,0.19634349644184113,2,1,0.2253180593252182
subject_08:sample_0002193,8,2193,2,2,1,2,1,2,1,0.1900719851255417,2,1,0.19325700402259827,2,1,0.19510814547538757,2,1,0.19641254842281342,2,1,0.22514945268630981
subject_08:sample_0002194,8,2194,2,2,1,2,1,2,1,0.1901101917028427,2,1,0.19326463341712952,2,1,0.19521968066692352,2,1,0.19650067389011383,2,1,0.22490382194519043
subject_08:sample_0002195,8,2195,2,2,1,2,1,2,1,0.1901710480451584,2,1,0.19330242276191711,2,1,0.1952982097864151,2,1,0.19662189483642578,2,1,0.2246055155992508
subject_08:sample_0002196,8,2196,2,2,1,2,1,2,1,0.19022773206233978,2,1,0.19333919882774353,2,1,0.19530043005943298,2,1,0.19671531021595,2,1,0.22441643476486206
subject_08:sample_0002197,8,2197,2,2,1,2,1,2,1,0.19033101201057434,2,1,0.1934167891740799,2,1,0.19516974687576294,2,1,0.1968366652727127,2,1,0.22424490749835968
subject_08:sample_0002198,8,2198,2,2,1,2,1,2,1,0.1904996931552887,2,1,0.1935412585735321,2,1,0.19484616816043854,2,1,0.19699586927890778,2,1,0.22411607205867767
subject_08:sample_0002199,8,2199,2,2,1,2,1,2,1,0.19065947830677032,2,1,0.19364860653877258,2,1,0.1946810483932495,2,1,0.19715656340122223,2,1,0.22385330498218536
subject_08:sample_0002200,8,2200,2,2,1,2,1,2,1,0.1908009648323059,2,1,0.19372951984405518,2,1,0.1946326047182083,2,1,0.1973128765821457,2,1,0.22352313995361328
subject_08:sample_0002201,8,2201,2,2,1,2,1,2,1,0.19092978537082672,2,1,0.19379597902297974,2,1,0.1946393996477127,2,1,0.19745896756649017,2,1,0.22317495942115784
subject_08:sample_0002202,8,2202,2,2,1,2,1,2,1,0.19105540215969086,2,1,0.19385801255702972,2,1,0.19471512734889984,2,1,0.1976134479045868,2,1,0.222757026553154
subject_08:sample_0002203,8,2203,2,2,1,2,1,2,1,0.19117462635040283,2,1,0.19391590356826782,2,1,0.19478106498718262,2,1,0.19775420427322388,2,1,0.22237329185009003
subject_08:sample_0002204,8,2204,2,2,1,2,1,2,1,0.19129586219787598,2,1,0.19397284090518951,2,1,0.19485053420066833,2,1,0.19787518680095673,2,1,0.22200457751750946
subject_08:sample_0002205,8,2205,2,2,1,2,1,2,1,0.19141341745853424,2,1,0.19402214884757996,2,1,0.19493478536605835,2,1,0.19799257814884186,2,1,0.2216360718011856
subject_08:sample_0002206,8,2206,2,2,1,2,1,2,1,0.19151824712753296,2,1,0.19406922161579132,2,1,0.1950133889913559,2,1,0.1980760097503662,2,1,0.2213221937417984
subject_08:sample_0002207,8,2207,2,2,1,2,1,2,1,0.1916029304265976,2,1,0.19410860538482666,2,1,0.1950746774673462,2,1,0.1981435865163803,2,1,0.22106915712356567
subject_08:sample_0002208,8,2208,2,2,1,2,1,2,1,0.19168534874916077,2,1,0.19415225088596344,2,1,0.19512392580509186,2,1,0.19819584488868713,2,1,0.2208416908979416
subject_08:sample_0002209,8,2209,2,2,1,2,1,2,1,0.19175855815410614,2,1,0.19420085847377777,2,1,0.195158913731575,2,1,0.1982145756483078,2,1,0.22066612541675568
subject_08:sample_0002210,8,2210,2,2,1,2,1,2,1,0.19182957708835602,2,1,0.19422876834869385,2,1,0.19516965746879578,2,1,0.19822798669338226,2,1,0.2205430418252945
subject_08:sample_0002211,8,2211,2,2,1,2,1,2,1,0.19189007580280304,2,1,0.1942492127418518,2,1,0.195173442363739,2,1,0.1982191801071167,2,1,0.22046709060668945
subject_08:sample_0002212,8,2212,2,2,1,2,1,2,1,0.19197030365467072,2,1,0.19427970051765442,2,1,0.19520142674446106,2,1,0.1982111781835556,2,1,0.22033648192882538
subject_08:sample_0002213,8,2213,2,2,1,2,1,2,1,0.19205507636070251,2,1,0.19431228935718536,2,1,0.1952175348997116,2,1,0.1981888860464096,2,1,0.2202252447605133
subject_08:sample_0002214,8,2214,2,2,1,2,1,2,1,0.19211913645267487,2,1,0.19433526694774628,2,1,0.19524627923965454,2,1,0.19817151129245758,2,1,0.22012685239315033
subject_08:sample_0002215,8,2215,2,2,1,2,1,2,1,0.19217519462108612,2,1,0.19435535371303558,2,1,0.1952802836894989,2,1,0.19815842807292938,2,1,0.2200297713279724
subject_08:sample_0002216,8,2216,2,2,1,2,1,2,1,0.1922217458486557,2,1,0.19437064230442047,2,1,0.1952909678220749,2,1,0.19814373552799225,2,1,0.21997198462486267
subject_08:sample_0002217,8,2217,2,2,1,2,1,2,1,0.1922515332698822,2,1,0.19438274204730988,2,1,0.1952955275774002,2,1,0.19812440872192383,2,1,0.21994490921497345
subject_08:sample_0002218,8,2218,2,2,1,2,1,2,1,0.19227176904678345,2,1,0.1943892240524292,2,1,0.19529394805431366,2,1,0.19810771942138672,2,1,0.21993638575077057
subject_08:sample_0002219,8,2219,2,2,1,2,1,2,1,0.19228500127792358,2,1,0.19439031183719635,2,1,0.1953052580356598,2,1,0.1981140524148941,2,1,0.21990437805652618
subject_08:sample_0002220,8,2220,2,2,1,2,1,2,1,0.19228333234786987,2,1,0.1943795084953308,2,1,0.19529733061790466,2,1,0.19813916087150574,2,1,0.21989969909191132
subject_08:sample_0002221,8,2221,2,2,1,2,1,2,1,0.1922815889120102,2,1,0.19436036050319672,2,1,0.19527149200439453,2,1,0.19816090166568756,2,1,0.2199247032403946
subject_08:sample_0002222,8,2222,2,2,1,2,1,2,1,0.19227425754070282,2,1,0.19434376060962677,2,1,0.19526457786560059,2,1,0.19819143414497375,2,1,0.21992501616477966
subject_08:sample_0002223,8,2223,2,2,1,2,1,2,1,0.19225116074085236,2,1,0.19432692229747772,2,1,0.19524553418159485,2,1,0.19821886718273163,2,1,0.2199566513299942
subject_08:sample_0002224,8,2224,2,2,1,2,1,2,1,0.19223739206790924,2,1,0.19431543350219727,2,1,0.19522930681705475,2,1,0.19825267791748047,2,1,0.21996423602104187
subject_08:sample_0002225,8,2225,2,2,1,2,1,2,1,0.19222596287727356,2,1,0.19430875778198242,2,1,0.1952200084924698,2,1,0.19828423857688904,2,1,0.2199600636959076
subject_08:sample_0002226,8,2226,2,2,1,2,1,2,1,0.1922321766614914,2,1,0.1943148970603943,2,1,0.19522377848625183,2,1,0.19829729199409485,2,1,0.21993090212345123
subject_08:sample_0002227,8,2227,2,2,1,2,1,2,1,0.19224585592746735,2,1,0.19433070719242096,2,1,0.19523486495018005,2,1,0.19831159710884094,2,1,0.21987605094909668
subject_08:sample_0002228,8,2228,2,2,1,2,1,2,1,0.1922430694103241,2,1,0.19435147941112518,2,1,0.19524171948432922,2,1,0.19833479821681976,2,1,0.21982799470424652
subject_08:sample_0002229,8,2229,2,2,1,2,1,2,1,0.1922394335269928,2,1,0.194381982088089,2,1,0.19526688754558563,2,1,0.19834105670452118,2,1,0.219769686460495
subject_08:sample_0002230,8,2230,2,2,1,2,1,2,1,0.19223009049892426,2,1,0.19441457092761993,2,1,0.1952926218509674,2,1,0.1983424574136734,2,1,0.2197193056344986
subject_08:sample_0002231,8,2231,2,2,1,2,1,2,1,0.1922217309474945,2,1,0.194449320435524,2,1,0.19531425833702087,2,1,0.19832836091518402,2,1,0.21968545019626617
subject_08:sample_0002232,8,2232,2,2,1,2,1,2,1,0.1922021210193634,2,1,0.19447800517082214,2,1,0.1953190714120865,2,1,0.19831815361976624,2,1,0.21968168020248413
subject_08:sample_0002233,8,2233,2,2,1,2,1,2,1,0.1921817511320114,2,1,0.1945095807313919,2,1,0.19532260298728943,2,1,0.1983083039522171,2,1,0.21967677772045135
subject_08:sample_0002234,8,2234,2,2,1,2,1,2,1,0.19215957820415497,2,1,0.1945408582687378,2,1,0.1953229010105133,2,1,0.1982942670583725,2,1,0.21968147158622742
subject_08:sample_0002235,8,2235,2,2,1,2,1,2,1,0.19215723872184753,2,1,0.1945827454328537,2,1,0.19534000754356384,2,1,0.19826990365982056,2,1,0.21964913606643677
subject_08:sample_0002236,8,2236,2,2,1,2,1,2,1,0.19218213856220245,2,1,0.1946316659450531,2,1,0.19538266956806183,2,1,0.19826184213161469,2,1,0.21954071521759033
subject_08:sample_0002237,8,2237,2,2,1,2,1,2,1,0.19222211837768555,2,1,0.19468912482261658,2,1,0.1954432725906372,2,1,0.1982586532831192,2,1,0.21938587725162506
subject_08:sample_0002238,8,2238,2,2,1,2,1,2,1,0.19226591289043427,2,1,0.19473831355571747,2,1,0.1955002397298813,2,1,0.19825822114944458,2,1,0.2192363440990448
subject_08:sample_0002239,8,2239,2,2,1,2,1,2,1,0.19230137765407562,2,1,0.19476652145385742,2,1,0.1955263912677765,2,1,0.198243647813797,2,1,0.21916107833385468
subject_08:sample_0002240,8,2240,2,2,1,2,1,2,1,0.19232948124408722,2,1,0.19477351009845734,2,1,0.19552822411060333,2,1,0.1982342153787613,2,1,0.2191336303949356
subject_08:sample_0002241,8,2241,2,2,1,2,1,2,1,0.19234023988246918,2,1,0.1947738081216812,2,1,0.19550655782222748,2,1,0.19820477068424225,2,1,0.21917368471622467
subject_08:sample_0002242,8,2242,2,2,1,2,1,2,1,0.19233964383602142,2,1,0.1947731226682663,2,1,0.195473313331604,2,1,0.19817012548446655,2,1,0.2192428559064865
subject_08:sample_0002243,8,2243,2,2,1,2,1,2,1,0.192345529794693,2,1,0.1947631686925888,2,1,0.19544579088687897,2,1,0.19814710319042206,2,1,0.219297394156456
subject_08:sample_0002244,8,2244,2,2,1,2,1,2,1,0.1923663467168808,2,1,0.1947602480649948,2,1,0.19544506072998047,2,1,0.1981309950351715,2,1,0.2192964404821396
subject_08:sample_0002245,8,2245,2,2,1,2,1,2,1,0.19238194823265076,2,1,0.19474782049655914,2,1,0.19543002545833588,2,1,0.19811862707138062,2,1,0.21932056546211243
subject_08:sample_0002246,8,2246,2,2,1,2,1,2,1,0.19238008558750153,2,1,0.1947418600320816,2,1,0.19542574882507324,2,1,0.19811657071113586,2,1,0.21933478116989136
subject_08:sample_0002247,8,2247,1,1,1,1,1,1,1,0.21199466288089752,1,1,0.201272651553154,1,1,0.20226401090621948,1,1,0.19385117292404175,1,1,0.19061650335788727
subject_08:sample_0002248,8,2248,1,1,1,1,1,1,1,0.2118907868862152,1,1,0.20100419223308563,1,1,0.2021811306476593,1,1,0.19371773302555084,1,1,0.19120515882968903
subject_08:sample_0002249,8,2249,1,1,1,1,1,1,1,0.21186357736587524,1,1,0.2007237821817398,1,1,0.20221349596977234,1,1,0.19360682368278503,1,1,0.19159139692783356
subject_08:sample_0002250,8,2250,1,1,1,1,1,1,1,0.21184216439723969,1,1,0.2004166841506958,1,1,0.20230913162231445,1,1,0.19350440800189972,1,1,0.19192665815353394
subject_08:sample_0002251,8,2251,1,1,1,1,1,1,1,0.21184834837913513,1,1,0.20018115639686584,1,1,0.20246154069900513,1,1,0.1934330314397812,1,1,0.19207501411437988
subject_08:sample_0002252,8,2252,1,1,1,1,1,1,1,0.21183991432189941,1,1,0.2000691294670105,1,1,0.20260614156723022,1,1,0.19341829419136047,1,1,0.19206559658050537
subject_08:sample_0002253,8,2253,1,1,1,1,1,1,1,0.21182656288146973,1,1,0.2000156193971634,1,1,0.20279929041862488,1,1,0.19341617822647095,1,1,0.19194139540195465
subject_08:sample_0002254,8,2254,1,1,1,1,1,1,1,0.21178244054317474,1,1,0.200141042470932,1,1,0.20288753509521484,1,1,0.1934376358985901,1,1,0.1917504072189331
subject_08:sample_0002255,8,2255,1,1,1,1,1,1,1,0.21187752485275269,1,1,0.19999602437019348,1,1,0.20318354666233063,1,1,0.19345569610595703,1,1,0.19148622453212738
subject_08:sample_0002256,8,2256,1,1,1,1,1,1,1,0.21196821331977844,1,1,0.19997425377368927,1,1,0.20347760617733002,1,1,0.19352614879608154,1,1,0.19105277955532074
subject_08:sample_0002257,8,2257,1,1,1,1,1,1,1,0.21201767027378082,1,1,0.20001661777496338,1,1,0.2035611867904663,1,1,0.19355395436286926,1,1,0.19084958732128143
subject_08:sample_0002258,8,2258,1,1,1,1,1,1,1,0.21204756200313568,1,1,0.19997699558734894,1,1,0.20366986095905304,1,1,0.1935780644416809,1,1,0.19072654843330383
subject_08:sample_0002259,8,2259,1,1,1,1,1,1,1,0.21214629709720612,1,1,0.19988983869552612,1,1,0.20389901101589203,1,1,0.19361242651939392,1,1,0.1904515027999878
subject_08:sample_0002260,8,2260,1,1,1,1,1,1,1,0.21222755312919617,1,1,0.19989953935146332,1,1,0.20414507389068604,1,1,0.19366754591464996,1,1,0.19005931913852692
subject_08:sample_0002261,8,2261,1,1,1,1,1,1,1,0.21232862770557404,1,1,0.19981348514556885,1,1,0.2043178528547287,1,1,0.19365404546260834,1,1,0.18988503515720367
subject_08:sample_0002262,8,2262,1,1,1,1,1,1,1,0.2123553603887558,1,1,0.1997898668050766,1,1,0.20441992580890656,1,1,0.1936161369085312,1,1,0.18981774151325226
subject_08:sample_0002263,8,2263,1,1,1,1,1,1,1,0.2124129980802536,1,1,0.19982558488845825,1,1,0.20458325743675232,1,1,0.19357779622077942,1,1,0.18959940969944
subject_08:sample_0002264,8,2264,1,1,1,1,1,1,1,0.21265006065368652,1,1,0.19995690882205963,1,1,0.2049391120672226,1,1,0.1935379058122635,1,1,0.18891510367393494
subject_08:sample_0002265,8,2265,1,1,1,1,1,1,1,0.21290916204452515,1,1,0.20017758011817932,1,1,0.20530466735363007,1,1,0.19368304312229156,1,1,0.1879245936870575
subject_08:sample_0002266,8,2266,1,1,1,1,1,1,1,0.21291415393352509,1,1,0.20024187862873077,1,1,0.20568862557411194,1,1,0.19403886795043945,1,1,0.18711547553539276
subject_08:sample_0002267,8,2267,1,1,1,1,1,1,1,0.2126440703868866,1,1,0.20048055052757263,1,1,0.2061637043952942,1,1,0.19480161368846893,1,1,0.18590904772281647
subject_08:sample_0002268,8,2268,1,1,1,1,1,1,1,0.21188636124134064,1,1,0.20072811841964722,1,1,0.20658709108829498,1,1,0.19596044719219208,1,1,0.18483702838420868
subject_08:sample_0002269,8,2269,1,1,1,1,1,1,1,0.2102213203907013,1,1,0.20104487240314484,1,1,0.20691071450710297,1,1,0.19753162562847137,1,1,0.18429052829742432
subject_08:sample_0002270,8,2270,1,1,1,1,1,1,1,0.20851954817771912,1,1,0.20128542184829712,1,1,0.207195445895195,1,1,0.19846197962760925,1,1,0.1845366209745407
subject_08:sample_0002271,8,2271,1,1,1,1,1,1,1,0.20828548073768616,1,1,0.20134161412715912,1,1,0.2072756141424179,1,1,0.19748178124427795,1,1,0.18561458587646484
subject_08:sample_0002272,8,2272,1,1,1,1,1,1,1,0.2084590047597885,1,1,0.20096059143543243,1,1,0.20684517920017242,1,1,0.1962660402059555,1,1,0.18746818602085114
subject_08:sample_0002273,8,2273,1,1,1,1,1,1,1,0.20875531435012817,1,1,0.2001487910747528,1,1,0.20608393847942352,1,1,0.19524618983268738,1,1,0.18976479768753052
subject_08:sample_0002274,8,2274,1,1,1,1,1,1,1,0.20992805063724518,1,1,0.19947686791419983,1,1,0.205375537276268,1,1,0.1938934326171875,1,1,0.1913250833749771
subject_08:sample_0002275,8,2275,1,1,1,1,1,1,1,0.21146723628044128,1,1,0.19946929812431335,1,1,0.20555534958839417,1,1,0.19346299767494202,1,1,0.19004414975643158
subject_08:sample_0002276,8,2276,1,1,1,1,1,1,1,0.21238787472248077,1,1,0.1990189105272293,1,1,0.20545202493667603,1,1,0.19398349523544312,1,1,0.18915677070617676
subject_08:sample_0002277,8,2277,1,1,1,1,1,1,1,0.21249963343143463,1,1,0.19881217181682587,1,1,0.20533838868141174,1,1,0.19428221881389618,1,1,0.18906663358211517
subject_08:sample_0002278,8,2278,1,1,1,1,1,1,1,0.21252381801605225,1,1,0.19873549044132233,1,1,0.20532231032848358,1,1,0.19452111423015594,1,1,0.1888962984085083
subject_08:sample_0002279,8,2279,1,1,1,1,1,1,1,0.21246269345283508,1,1,0.1986762136220932,1,1,0.20534031093120575,1,1,0.19482380151748657,1,1,0.1886959820985794
subject_08:sample_0002280,8,2280,1,1,1,1,1,1,1,0.21241164207458496,1,1,0.19868594408035278,1,1,0.20540659129619598,1,1,0.1949954479932785,1,1,0.18849940598011017
subject_08:sample_0002281,8,2281,1,1,1,1,1,1,1,0.21226514875888824,1,1,0.19861644506454468,1,1,0.20553338527679443,1,1,0.19525958597660065,1,1,0.1883244663476944
subject_08:sample_0002282,8,2282,1,1,1,1,1,1,1,0.2121942788362503,1,1,0.19859535992145538,1,1,0.20579476654529572,1,1,0.19535838067531586,1,1,0.18805621564388275
subject_08:sample_0002283,8,2283,1,1,1,1,1,1,1,0.2123519629240036,1,1,0.19870004057884216,1,1,0.20627732574939728,1,1,0.19513539969921112,1,1,0.18753424286842346
subject_08:sample_0002284,8,2284,1,1,1,1,1,1,1,0.2125685214996338,1,1,0.19898492097854614,1,1,0.20667266845703125,1,1,0.19472645223140717,1,1,0.18704639375209808
subject_08:sample_0002285,8,2285,1,1,1,1,1,1,1,0.21248963475227356,1,1,0.19952256977558136,1,1,0.20659668743610382,1,1,0.19449061155319214,1,1,0.18689952790737152
subject_08:sample_0002286,8,2286,1,1,1,1,1,1,1,0.21236583590507507,1,1,0.19977416098117828,1,1,0.20663973689079285,1,1,0.19437232613563538,1,1,0.1868470311164856
subject_08:sample_0002287,8,2287,1,1,1,1,1,1,1,0.2123333215713501,1,1,0.20048107206821442,1,1,0.20634645223617554,1,1,0.19394230842590332,1,1,0.18689589202404022
subject_08:sample_0002288,8,2288,1,1,1,1,1,1,1,0.21223562955856323,1,1,0.2022908627986908,1,1,0.20587190985679626,1,1,0.1926598995923996,1,1,0.18694067001342773
subject_08:sample_0002289,8,2289,1,1,1,1,1,1,1,0.21218308806419373,1,1,0.20312896370887756,1,1,0.2055695801973343,1,1,0.19187477231025696,1,1,0.18724264204502106
subject_08:sample_0002290,8,2290,1,1,1,1,1,1,1,0.2122277468442917,1,1,0.20348849892616272,1,1,0.20556305348873138,1,1,0.191614031791687,1,1,0.1871057152748108
subject_08:sample_0002291,8,2291,1,1,1,1,1,1,1,0.212248757481575,1,1,0.2038489282131195,1,1,0.20557427406311035,1,1,0.19127319753170013,1,1,0.1870538592338562
subject_08:sample_0002292,8,2292,1,1,1,1,1,1,1,0.21215398609638214,1,1,0.204135924577713,1,1,0.20551185309886932,1,1,0.19101721048355103,1,1,0.18718010187149048
subject_08:sample_0002293,8,2293,1,1,1,1,1,1,1,0.21204175055027008,1,1,0.20419973134994507,1,1,0.20544520020484924,1,1,0.19096282124519348,1,1,0.18734948337078094
subject_08:sample_0002294,8,2294,1,1,1,1,1,1,1,0.21195650100708008,1,1,0.20416873693466187,1,1,0.20537185668945312,1,1,0.19091302156448364,1,1,0.18758897483348846
subject_08:sample_0002295,8,2295,1,1,1,1,1,1,1,0.21176378428936005,1,1,0.2042013704776764,1,1,0.2053125649690628,1,1,0.19089771807193756,1,1,0.1878236085176468
subject_08:sample_0002296,8,2296,1,1,1,1,1,1,1,0.2119298130273819,1,1,0.2042476236820221,1,1,0.20544417202472687,1,1,0.19050046801567078,1,1,0.18787695467472076
subject_08:sample_0002297,8,2297,1,1,1,1,1,1,1,0.2119850069284439,1,1,0.20444001257419586,1,1,0.2055782526731491,1,1,0.18999464809894562,1,1,0.1880010962486267
subject_08:sample_0002298,8,2298,1,1,1,1,1,1,1,0.21204917132854462,1,1,0.2043694257736206,1,1,0.20569118857383728,1,1,0.18974027037620544,1,1,0.18814900517463684
subject_08:sample_0002299,8,2299,1,1,1,1,1,1,1,0.2125059813261032,1,1,0.20407798886299133,1,1,0.20564435422420502,1,1,0.18987806141376495,1,1,0.18789267539978027
subject_08:sample_0002300,8,2300,1,1,1,1,1,1,1,0.21292363107204437,1,1,0.20373420417308807,1,1,0.2058854103088379,1,1,0.19026611745357513,1,1,0.18718965351581573
subject_08:sample_0002301,8,2301,1,1,1,1,1,1,1,0.2130671739578247,1,1,0.20348712801933289,1,1,0.20631220936775208,1,1,0.19052258133888245,1,1,0.18660993874073029
