dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,10551,0,1,3,Neutral,4,Happy,0.9998645782470703,0
seedv_de,baseline,10552,0,1,3,Neutral,4,Happy,0.9998610019683838,0
seedv_de,baseline,10553,0,1,3,Neutral,4,Happy,0.9998084902763367,0
seedv_de,baseline,10554,0,1,3,Neutral,4,Happy,0.999798595905304,0
seedv_de,baseline,10555,0,1,3,Neutral,4,Happy,0.9997851252555847,0
seedv_de,baseline,10556,0,1,3,Neutral,4,Happy,0.9997268319129944,0
seedv_de,baseline,10557,0,1,3,Neutral,4,Happy,0.9997108578681946,0
seedv_de,baseline,10558,0,1,3,Neutral,4,Happy,0.999626874923706,0
seedv_de,baseline,10559,0,1,3,Neutral,4,Happy,0.9997413754463196,0
seedv_de,baseline,10560,0,1,3,Neutral,4,Happy,0.9995477795600891,0
seedv_de,baseline,10561,0,1,3,Neutral,4,Happy,0.998955249786377,0
seedv_de,baseline,10562,0,1,3,Neutral,4,Happy,0.9992838501930237,0
seedv_de,baseline,10563,0,1,3,Neutral,4,Happy,0.9992337226867676,0
seedv_de,baseline,10564,0,1,3,Neutral,4,Happy,0.998710036277771,0
seedv_de,baseline,10565,0,1,3,Neutral,4,Happy,0.9994638562202454,0
seedv_de,baseline,10566,0,1,3,Neutral,4,Happy,0.9995636343955994,0
seedv_de,baseline,10567,0,1,3,Neutral,4,Happy,0.9995889067649841,0
seedv_de,baseline,10568,0,1,3,Neutral,4,Happy,0.999620795249939,0
seedv_de,baseline,10569,0,1,3,Neutral,4,Happy,0.9996708631515503,0
seedv_de,baseline,10570,0,1,3,Neutral,4,Happy,0.9995469450950623,0
seedv_de,baseline,10571,0,1,3,Neutral,4,Happy,0.9995384216308594,0
seedv_de,baseline,10572,0,1,3,Neutral,4,Happy,0.9993975162506104,0
seedv_de,baseline,10573,0,1,3,Neutral,4,Happy,0.9989491105079651,0
seedv_de,baseline,10574,0,1,3,Neutral,4,Happy,0.9985334873199463,0
seedv_de,baseline,10575,0,1,3,Neutral,4,Happy,0.9977169036865234,0
seedv_de,baseline,10576,0,1,3,Neutral,4,Happy,0.9994416832923889,0
seedv_de,baseline,10577,0,1,3,Neutral,4,Happy,0.9986560344696045,0
seedv_de,baseline,10578,0,1,3,Neutral,4,Happy,0.9988765120506287,0
seedv_de,baseline,10579,0,1,3,Neutral,4,Happy,0.998076319694519,0
seedv_de,baseline,10580,0,1,3,Neutral,4,Happy,0.9990787506103516,0
seedv_de,baseline,10581,0,1,3,Neutral,4,Happy,0.9989263415336609,0
seedv_de,baseline,10582,0,1,3,Neutral,4,Happy,0.9982976317405701,0
seedv_de,baseline,10583,0,1,3,Neutral,4,Happy,0.9992848038673401,0
seedv_de,baseline,10584,0,1,3,Neutral,4,Happy,0.9990187883377075,0
seedv_de,baseline,10585,0,1,3,Neutral,4,Happy,0.9983589053153992,0
seedv_de,baseline,10586,0,1,3,Neutral,4,Happy,0.9971705079078674,0
seedv_de,baseline,10587,0,1,3,Neutral,4,Happy,0.9980754852294922,0
seedv_de,baseline,10588,0,1,3,Neutral,4,Happy,0.9988711476325989,0
seedv_de,baseline,10589,0,1,3,Neutral,4,Happy,0.9980450868606567,0
seedv_de,baseline,10590,0,1,3,Neutral,4,Happy,0.9981192946434021,0
seedv_de,baseline,10591,0,1,3,Neutral,4,Happy,0.9957531690597534,0
seedv_de,baseline,10592,0,1,3,Neutral,4,Happy,0.9982548356056213,0
seedv_de,baseline,10593,0,1,3,Neutral,4,Happy,0.9984022974967957,0
seedv_de,baseline,10594,0,1,0,Disgust,0,Disgust,0.9999972581863403,1
seedv_de,baseline,10595,0,1,0,Disgust,0,Disgust,0.9999966621398926,1
seedv_de,baseline,10596,0,1,0,Disgust,0,Disgust,0.9999963045120239,1
seedv_de,baseline,10597,0,1,0,Disgust,0,Disgust,0.9999938011169434,1
seedv_de,baseline,10598,0,1,0,Disgust,0,Disgust,0.9999891519546509,1
seedv_de,baseline,10599,0,1,0,Disgust,0,Disgust,0.9999872446060181,1
seedv_de,baseline,10600,0,1,0,Disgust,0,Disgust,0.9999779462814331,1
seedv_de,baseline,10601,0,1,0,Disgust,0,Disgust,0.9999725818634033,1
seedv_de,baseline,10602,0,1,0,Disgust,0,Disgust,0.9999809265136719,1
seedv_de,baseline,10603,0,1,0,Disgust,0,Disgust,0.9999793767929077,1
seedv_de,baseline,10604,0,1,0,Disgust,0,Disgust,0.9999817609786987,1
seedv_de,baseline,10605,0,1,0,Disgust,0,Disgust,0.9999850988388062,1
seedv_de,baseline,10606,0,1,0,Disgust,0,Disgust,0.999988317489624,1
seedv_de,baseline,10607,0,1,0,Disgust,0,Disgust,0.9999890327453613,1
seedv_de,baseline,10608,0,1,0,Disgust,0,Disgust,0.9999854564666748,1
seedv_de,baseline,10609,0,1,0,Disgust,0,Disgust,0.9999812841415405,1
seedv_de,baseline,10610,0,1,0,Disgust,0,Disgust,0.9999886751174927,1
seedv_de,baseline,10611,0,1,0,Disgust,0,Disgust,0.9999896287918091,1
seedv_de,baseline,10612,0,1,0,Disgust,0,Disgust,0.9999924898147583,1
seedv_de,baseline,10613,0,1,0,Disgust,0,Disgust,0.9999939203262329,1
seedv_de,baseline,10614,0,1,0,Disgust,0,Disgust,0.9999949932098389,1
seedv_de,baseline,10615,0,1,0,Disgust,0,Disgust,0.9999957084655762,1
seedv_de,baseline,10616,0,1,0,Disgust,0,Disgust,0.9999960660934448,1
seedv_de,baseline,10617,0,1,0,Disgust,0,Disgust,0.9999957084655762,1
seedv_de,baseline,10618,0,1,0,Disgust,0,Disgust,0.9999961853027344,1
seedv_de,baseline,10619,0,1,0,Disgust,0,Disgust,0.9999963045120239,1
seedv_de,baseline,10620,0,1,0,Disgust,0,Disgust,0.9999966621398926,1
seedv_de,baseline,10621,0,1,0,Disgust,0,Disgust,0.9999951124191284,1
seedv_de,baseline,10622,0,1,0,Disgust,0,Disgust,0.9999949932098389,1
seedv_de,baseline,10623,0,1,0,Disgust,0,Disgust,0.9999942779541016,1
seedv_de,baseline,10624,0,1,0,Disgust,0,Disgust,0.9999936819076538,1
seedv_de,baseline,10625,0,1,0,Disgust,0,Disgust,0.9999924898147583,1
seedv_de,baseline,10626,0,1,0,Disgust,0,Disgust,0.999992847442627,1
seedv_de,baseline,10627,0,1,0,Disgust,0,Disgust,0.9999924898147583,1
seedv_de,baseline,10628,0,1,0,Disgust,0,Disgust,0.9999912977218628,1
seedv_de,baseline,10629,0,1,0,Disgust,0,Disgust,0.9999892711639404,1
seedv_de,baseline,10630,0,1,0,Disgust,0,Disgust,0.9999872446060181,1
seedv_de,baseline,10631,0,1,0,Disgust,0,Disgust,0.9999829530715942,1
seedv_de,baseline,10632,0,1,0,Disgust,0,Disgust,0.9999806880950928,1
seedv_de,baseline,10633,0,1,0,Disgust,0,Disgust,0.9999784231185913,1
seedv_de,baseline,10634,0,1,0,Disgust,0,Disgust,0.9999796152114868,1
seedv_de,baseline,10635,0,1,0,Disgust,0,Disgust,0.9999759197235107,1
seedv_de,baseline,10636,0,1,0,Disgust,0,Disgust,0.9999793767929077,1
seedv_de,baseline,10637,0,1,0,Disgust,0,Disgust,0.9999792575836182,1
seedv_de,baseline,10638,0,1,0,Disgust,0,Disgust,0.999972939491272,1
seedv_de,baseline,10639,0,1,0,Disgust,0,Disgust,0.9999374151229858,1
seedv_de,baseline,10640,0,1,0,Disgust,0,Disgust,0.9999444484710693,1
seedv_de,baseline,10641,0,1,0,Disgust,0,Disgust,0.9999538660049438,1
seedv_de,baseline,10642,0,1,0,Disgust,0,Disgust,0.9999139308929443,1
seedv_de,baseline,10643,0,1,0,Disgust,0,Disgust,0.9999033212661743,1
seedv_de,baseline,10644,0,1,0,Disgust,0,Disgust,0.9999285936355591,1
seedv_de,baseline,10645,0,1,0,Disgust,0,Disgust,0.9998927116394043,1
seedv_de,baseline,10646,0,1,0,Disgust,0,Disgust,0.9998898506164551,1
seedv_de,baseline,10647,0,1,0,Disgust,0,Disgust,0.9998699426651001,1
seedv_de,baseline,10648,0,1,0,Disgust,0,Disgust,0.9998873472213745,1
seedv_de,baseline,10649,0,1,0,Disgust,0,Disgust,0.9999020099639893,1
seedv_de,baseline,10650,0,1,0,Disgust,0,Disgust,0.9998804330825806,1
seedv_de,baseline,10651,0,1,0,Disgust,0,Disgust,0.9998725652694702,1
seedv_de,baseline,10652,0,1,0,Disgust,0,Disgust,0.9998220801353455,1
seedv_de,baseline,10653,0,1,0,Disgust,0,Disgust,0.999811589717865,1
seedv_de,baseline,10654,0,1,0,Disgust,0,Disgust,0.9997350573539734,1
seedv_de,baseline,10655,0,1,0,Disgust,0,Disgust,0.9998307228088379,1
seedv_de,baseline,10656,0,1,0,Disgust,0,Disgust,0.9998031258583069,1
seedv_de,baseline,10657,0,1,0,Disgust,0,Disgust,0.9998910427093506,1
seedv_de,baseline,10658,0,1,0,Disgust,0,Disgust,0.9999113082885742,1
seedv_de,baseline,10659,0,1,0,Disgust,0,Disgust,0.9999239444732666,1
seedv_de,baseline,10660,0,1,0,Disgust,0,Disgust,0.9999538660049438,1
seedv_de,baseline,10661,0,1,0,Disgust,0,Disgust,0.9999532699584961,1
seedv_de,baseline,10662,0,1,0,Disgust,0,Disgust,0.999967098236084,1
seedv_de,baseline,10663,0,1,0,Disgust,0,Disgust,0.9999667406082153,1
seedv_de,baseline,10664,0,1,0,Disgust,0,Disgust,0.9999744892120361,1
seedv_de,baseline,10665,0,1,0,Disgust,0,Disgust,0.9999836683273315,1
seedv_de,baseline,10666,0,1,0,Disgust,0,Disgust,0.9999842643737793,1
seedv_de,baseline,10667,0,1,0,Disgust,0,Disgust,0.999984622001648,1
seedv_de,baseline,10668,0,1,0,Disgust,0,Disgust,0.9999877214431763,1
seedv_de,baseline,10669,0,1,0,Disgust,0,Disgust,0.9999879598617554,1
seedv_de,baseline,10670,0,1,0,Disgust,0,Disgust,0.9999887943267822,1
seedv_de,baseline,10671,0,1,0,Disgust,0,Disgust,0.9999902248382568,1
seedv_de,baseline,10672,0,1,0,Disgust,0,Disgust,0.999991774559021,1
seedv_de,baseline,10673,0,1,0,Disgust,0,Disgust,0.9999934434890747,1
seedv_de,baseline,10674,0,1,0,Disgust,0,Disgust,0.9999939203262329,1
seedv_de,baseline,10675,0,1,0,Disgust,0,Disgust,0.9999951124191284,1
seedv_de,baseline,10676,0,1,0,Disgust,0,Disgust,0.999994158744812,1
seedv_de,baseline,10677,0,1,0,Disgust,0,Disgust,0.9999923706054688,1
seedv_de,baseline,10678,0,1,0,Disgust,0,Disgust,0.999988317489624,1
seedv_de,baseline,10679,0,1,0,Disgust,0,Disgust,0.9999885559082031,1
seedv_de,baseline,10680,0,1,0,Disgust,0,Disgust,0.9999871253967285,1
seedv_de,baseline,10681,0,1,0,Disgust,0,Disgust,0.9999901056289673,1
seedv_de,baseline,10682,0,1,0,Disgust,0,Disgust,0.9999903440475464,1
seedv_de,baseline,10683,0,1,0,Disgust,0,Disgust,0.9999899864196777,1
seedv_de,baseline,10684,0,1,0,Disgust,0,Disgust,0.9999929666519165,1
seedv_de,baseline,10685,0,1,0,Disgust,0,Disgust,0.999992847442627,1
seedv_de,baseline,10686,0,1,0,Disgust,0,Disgust,0.9999932050704956,1
seedv_de,baseline,10687,0,1,0,Disgust,0,Disgust,0.9999938011169434,1
seedv_de,baseline,10688,0,1,0,Disgust,0,Disgust,0.9999947547912598,1
seedv_de,baseline,10689,0,1,0,Disgust,0,Disgust,0.9999954700469971,1
seedv_de,baseline,10690,0,1,0,Disgust,0,Disgust,0.9999929666519165,1
seedv_de,baseline,10691,0,1,0,Disgust,0,Disgust,0.9999936819076538,1
seedv_de,baseline,10692,0,1,0,Disgust,0,Disgust,0.9999914169311523,1
seedv_de,baseline,10693,0,1,0,Disgust,0,Disgust,0.9999901056289673,1
seedv_de,baseline,10694,0,1,0,Disgust,0,Disgust,0.9999909400939941,1
seedv_de,baseline,10695,0,1,0,Disgust,0,Disgust,0.9999897480010986,1
seedv_de,baseline,10696,0,1,0,Disgust,0,Disgust,0.999991774559021,1
seedv_de,baseline,10697,0,1,0,Disgust,0,Disgust,0.9999876022338867,1
seedv_de,baseline,10698,0,1,0,Disgust,0,Disgust,0.99998939037323,1
seedv_de,baseline,10699,0,1,0,Disgust,0,Disgust,0.99998939037323,1
seedv_de,baseline,10700,0,1,0,Disgust,0,Disgust,0.9999910593032837,1
seedv_de,baseline,10701,0,1,0,Disgust,0,Disgust,0.9999867677688599,1
seedv_de,baseline,10702,0,1,0,Disgust,0,Disgust,0.9999830722808838,1
seedv_de,baseline,10703,0,1,0,Disgust,0,Disgust,0.9999839067459106,1
seedv_de,baseline,10704,0,1,0,Disgust,0,Disgust,0.999985933303833,1
seedv_de,baseline,10705,0,1,0,Disgust,0,Disgust,0.9999830722808838,1
seedv_de,baseline,10706,0,1,0,Disgust,0,Disgust,0.9999865293502808,1
seedv_de,baseline,10707,0,1,0,Disgust,0,Disgust,0.9999885559082031,1
seedv_de,baseline,10708,0,1,0,Disgust,0,Disgust,0.9999868869781494,1
seedv_de,baseline,10709,0,1,0,Disgust,0,Disgust,0.9999903440475464,1
seedv_de,baseline,10710,0,1,0,Disgust,0,Disgust,0.9999909400939941,1
seedv_de,baseline,10711,0,1,0,Disgust,0,Disgust,0.9999921321868896,1
seedv_de,baseline,10712,0,1,0,Disgust,0,Disgust,0.9999921321868896,1
seedv_de,baseline,10713,0,1,0,Disgust,0,Disgust,0.9999920129776001,1
seedv_de,baseline,10714,0,1,0,Disgust,0,Disgust,0.9999902248382568,1
seedv_de,baseline,10715,0,1,0,Disgust,0,Disgust,0.9999885559082031,1
seedv_de,baseline,10716,0,1,0,Disgust,0,Disgust,0.9999868869781494,1
seedv_de,baseline,10717,0,1,0,Disgust,0,Disgust,0.9999850988388062,1
seedv_de,baseline,10718,0,1,0,Disgust,0,Disgust,0.9999886751174927,1
seedv_de,baseline,10719,0,1,0,Disgust,0,Disgust,0.9999886751174927,1
seedv_de,baseline,10720,0,1,0,Disgust,0,Disgust,0.999991774559021,1
seedv_de,baseline,10721,0,1,4,Happy,4,Happy,0.9999984502792358,1
seedv_de,baseline,10722,0,1,4,Happy,4,Happy,0.9999985694885254,1
seedv_de,baseline,10723,0,1,4,Happy,4,Happy,0.9999982118606567,1
seedv_de,baseline,10724,0,1,4,Happy,4,Happy,0.9999983310699463,1
seedv_de,baseline,10725,0,1,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,10726,0,1,4,Happy,4,Happy,0.9999988079071045,1
seedv_de,baseline,10727,0,1,4,Happy,4,Happy,0.9999988079071045,1
seedv_de,baseline,10728,0,1,4,Happy,4,Happy,0.9999984502792358,1
seedv_de,baseline,10729,0,1,4,Happy,4,Happy,0.9999985694885254,1
seedv_de,baseline,10730,0,1,4,Happy,4,Happy,0.9999985694885254,1
seedv_de,baseline,10731,0,1,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,10732,0,1,4,Happy,4,Happy,0.9999988079071045,1
seedv_de,baseline,10733,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10734,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10735,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10736,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10737,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10738,0,1,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,10739,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10740,0,1,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,10741,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10742,0,1,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,10743,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10744,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10745,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10746,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10747,0,1,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,10748,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10749,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10750,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10751,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10752,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10753,0,1,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,10754,0,1,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,10755,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10756,0,1,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,10757,0,1,4,Happy,4,Happy,0.9999988079071045,1
seedv_de,baseline,10758,0,1,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,10759,0,1,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,10760,0,1,4,Happy,4,Happy,0.9999985694885254,1
seedv_de,baseline,10761,0,1,4,Happy,4,Happy,0.9999984502792358,1
seedv_de,baseline,10762,0,1,4,Happy,4,Happy,0.9999984502792358,1
seedv_de,baseline,10763,0,1,4,Happy,4,Happy,0.9999979734420776,1
seedv_de,baseline,10764,0,1,4,Happy,4,Happy,0.9999971389770508,1
seedv_de,baseline,10765,0,1,4,Happy,4,Happy,0.9999973773956299,1
seedv_de,baseline,10766,0,1,4,Happy,4,Happy,0.9999972581863403,1
seedv_de,baseline,10767,0,1,4,Happy,4,Happy,0.9999967813491821,1
seedv_de,baseline,10768,0,1,4,Happy,4,Happy,0.9999967813491821,1
seedv_de,baseline,10769,0,1,4,Happy,4,Happy,0.9999961853027344,1
seedv_de,baseline,10770,0,1,4,Happy,4,Happy,0.9999946355819702,1
seedv_de,baseline,10771,0,1,4,Happy,4,Happy,0.9999948740005493,1
seedv_de,baseline,10772,0,1,4,Happy,4,Happy,0.9999951124191284,1
seedv_de,baseline,10773,0,1,4,Happy,4,Happy,0.9999960660934448,1
seedv_de,baseline,10774,0,1,4,Happy,4,Happy,0.9999943971633911,1
seedv_de,baseline,10775,0,1,4,Happy,4,Happy,0.9999932050704956,1
seedv_de,baseline,10776,0,1,4,Happy,4,Happy,0.9999940395355225,1
seedv_de,baseline,10777,0,1,4,Happy,4,Happy,0.9999923706054688,1
seedv_de,baseline,10778,0,1,4,Happy,4,Happy,0.9999895095825195,1
seedv_de,baseline,10779,0,1,4,Happy,4,Happy,0.9999902248382568,1
seedv_de,baseline,10780,0,1,4,Happy,4,Happy,0.9999918937683105,1
seedv_de,baseline,10781,0,1,4,Happy,4,Happy,0.999991774559021,1
seedv_de,baseline,10782,0,1,4,Happy,4,Happy,0.9999898672103882,1
seedv_de,baseline,10783,0,1,4,Happy,4,Happy,0.9999890327453613,1
seedv_de,baseline,10784,0,1,4,Happy,4,Happy,0.9999885559082031,1
seedv_de,baseline,10785,0,1,4,Happy,4,Happy,0.9999775886535645,1
seedv_de,baseline,10786,0,1,4,Happy,4,Happy,0.9999728202819824,1
seedv_de,baseline,10787,0,1,4,Happy,4,Happy,0.9999653100967407,1
seedv_de,baseline,10788,0,1,4,Happy,4,Happy,0.9999594688415527,1
seedv_de,baseline,10789,0,1,4,Happy,4,Happy,0.9999579191207886,1
seedv_de,baseline,10790,0,1,4,Happy,4,Happy,0.9999644756317139,1
seedv_de,baseline,10791,0,1,4,Happy,4,Happy,0.9999650716781616,1
seedv_de,baseline,10792,0,1,4,Happy,4,Happy,0.9999686479568481,1
seedv_de,baseline,10793,0,1,4,Happy,4,Happy,0.999966025352478,1
seedv_de,baseline,10794,0,1,4,Happy,4,Happy,0.9999727010726929,1
seedv_de,baseline,10795,0,1,4,Happy,4,Happy,0.9999740123748779,1
seedv_de,baseline,10796,0,1,4,Happy,4,Happy,0.9999758005142212,1
seedv_de,baseline,10797,0,1,4,Happy,4,Happy,0.9999736547470093,1
seedv_de,baseline,10798,0,1,4,Happy,4,Happy,0.9999743700027466,1
seedv_de,baseline,10799,0,1,4,Happy,4,Happy,0.9999868869781494,1
seedv_de,baseline,10800,0,1,4,Happy,4,Happy,0.9999905824661255,1
seedv_de,baseline,10801,0,1,4,Happy,4,Happy,0.9999898672103882,1
seedv_de,baseline,10802,0,1,4,Happy,4,Happy,0.9999901056289673,1
seedv_de,baseline,10803,0,1,4,Happy,4,Happy,0.999990701675415,1
seedv_de,baseline,10804,0,1,4,Happy,4,Happy,0.9999927282333374,1
seedv_de,baseline,10805,0,1,4,Happy,4,Happy,0.9999923706054688,1
seedv_de,baseline,10806,0,1,4,Happy,4,Happy,0.999991774559021,1
seedv_de,baseline,10807,0,1,4,Happy,4,Happy,0.9999916553497314,1
seedv_de,baseline,10808,0,1,4,Happy,4,Happy,0.9999904632568359,1
seedv_de,baseline,10809,0,1,4,Happy,4,Happy,0.9999892711639404,1
seedv_de,baseline,10810,0,1,4,Happy,4,Happy,0.9999873638153076,1
seedv_de,baseline,10811,0,1,4,Happy,4,Happy,0.9999880790710449,1
seedv_de,baseline,10812,0,1,4,Happy,4,Happy,0.9999895095825195,1
seedv_de,baseline,10813,0,1,4,Happy,4,Happy,0.999984860420227,1
seedv_de,baseline,10814,0,1,4,Happy,4,Happy,0.9999874830245972,1
seedv_de,baseline,10815,0,1,4,Happy,4,Happy,0.9999872446060181,1
seedv_de,baseline,10816,0,1,4,Happy,4,Happy,0.9999821186065674,1
seedv_de,baseline,10817,0,1,4,Happy,4,Happy,0.9999810457229614,1
seedv_de,baseline,10818,0,1,4,Happy,4,Happy,0.999983549118042,1
seedv_de,baseline,10819,0,1,4,Happy,4,Happy,0.9999830722808838,1
seedv_de,baseline,10820,0,1,4,Happy,4,Happy,0.9999825954437256,1
seedv_de,baseline,10821,0,1,4,Happy,4,Happy,0.999985933303833,1
seedv_de,baseline,10822,0,1,4,Happy,4,Happy,0.9999918937683105,1
seedv_de,baseline,10823,0,1,4,Happy,4,Happy,0.9999949932098389,1
seedv_de,baseline,10824,0,1,4,Happy,4,Happy,0.9999961853027344,1
seedv_de,baseline,10825,0,1,4,Happy,4,Happy,0.9999967813491821,1
seedv_de,baseline,10826,0,1,4,Happy,4,Happy,0.9999960660934448,1
seedv_de,baseline,10827,0,1,4,Happy,4,Happy,0.9999959468841553,1
seedv_de,baseline,10828,0,1,4,Happy,4,Happy,0.9999943971633911,1
seedv_de,baseline,10829,0,1,4,Happy,4,Happy,0.9999943971633911,1
seedv_de,baseline,10830,0,1,4,Happy,4,Happy,0.9999932050704956,1
seedv_de,baseline,10831,0,1,4,Happy,4,Happy,0.9999911785125732,1
seedv_de,baseline,10832,0,1,4,Happy,4,Happy,0.99998939037323,1
seedv_de,baseline,10833,0,1,4,Happy,4,Happy,0.9999866485595703,1
seedv_de,baseline,10834,0,1,4,Happy,4,Happy,0.999991774559021,1
seedv_de,baseline,10835,0,1,4,Happy,4,Happy,0.9999920129776001,1
seedv_de,baseline,10836,0,1,4,Happy,4,Happy,0.9999924898147583,1
seedv_de,baseline,10837,0,1,4,Happy,4,Happy,0.9999921321868896,1
seedv_de,baseline,10838,0,1,4,Happy,4,Happy,0.9999908208847046,1
seedv_de,baseline,10839,0,1,4,Happy,4,Happy,0.999991774559021,1
seedv_de,baseline,10840,0,1,4,Happy,4,Happy,0.9999938011169434,1
seedv_de,baseline,10841,0,1,4,Happy,4,Happy,0.9999922513961792,1
seedv_de,baseline,10842,0,1,4,Happy,4,Happy,0.999990701675415,1
seedv_de,baseline,10843,0,1,4,Happy,4,Happy,0.9999879598617554,1
seedv_de,baseline,10844,0,1,4,Happy,4,Happy,0.9999856948852539,1
seedv_de,baseline,10845,0,1,4,Happy,4,Happy,0.9999822378158569,1
seedv_de,baseline,10846,0,1,4,Happy,4,Happy,0.9999749660491943,1
seedv_de,baseline,10847,0,1,4,Happy,4,Happy,0.9999667406082153,1
seedv_de,baseline,10848,0,1,4,Happy,4,Happy,0.999969482421875,1
seedv_de,baseline,10849,0,1,4,Happy,4,Happy,0.9999531507492065,1
seedv_de,baseline,10850,0,1,4,Happy,4,Happy,0.999957799911499,1
seedv_de,baseline,10851,0,1,4,Happy,4,Happy,0.999964714050293,1
seedv_de,baseline,10852,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10853,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10854,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10855,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10856,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10857,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10858,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10859,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10860,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10861,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10862,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10863,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10864,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10865,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10866,0,1,4,Happy,4,Happy,1.0,1
seedv_de,baseline,10867,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10868,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10869,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10870,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10871,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10872,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10873,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10874,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10875,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10876,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10877,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10878,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10879,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10880,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10881,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10882,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10883,0,1,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,10884,0,1,4,Happy,4,Happy,0.9999998807907104,1
