dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,4219,0,1,0,Negative,1,Neutral,0.9988377690315247,0
seed_de_lds,baseline,4220,0,1,0,Negative,1,Neutral,0.99891197681427,0
seed_de_lds,baseline,4221,0,1,0,Negative,1,Neutral,0.9989803433418274,0
seed_de_lds,baseline,4222,0,1,0,Negative,1,Neutral,0.9991500377655029,0
seed_de_lds,baseline,4223,0,1,0,Negative,1,Neutral,0.9992961883544922,0
seed_de_lds,baseline,4224,0,1,0,Negative,1,Neutral,0.9994087219238281,0
seed_de_lds,baseline,4225,0,1,0,Negative,1,Neutral,0.9994699358940125,0
seed_de_lds,baseline,4226,0,1,0,Negative,1,Neutral,0.999489426612854,0
seed_de_lds,baseline,4227,0,1,0,Negative,1,Neutral,0.9995114803314209,0
seed_de_lds,baseline,4228,0,1,0,Negative,1,Neutral,0.999539852142334,0
seed_de_lds,baseline,4229,0,1,0,Negative,1,Neutral,0.999572217464447,0
seed_de_lds,baseline,4230,0,1,0,Negative,1,Neutral,0.9995723366737366,0
seed_de_lds,baseline,4231,0,1,0,Negative,1,Neutral,0.9995443224906921,0
seed_de_lds,baseline,4232,0,1,0,Negative,1,Neutral,0.9994837045669556,0
seed_de_lds,baseline,4233,0,1,0,Negative,1,Neutral,0.999432384967804,0
seed_de_lds,baseline,4234,0,1,0,Negative,1,Neutral,0.9993738532066345,0
seed_de_lds,baseline,4235,0,1,0,Negative,1,Neutral,0.9992682337760925,0
seed_de_lds,baseline,4236,0,1,0,Negative,1,Neutral,0.9991419315338135,0
seed_de_lds,baseline,4237,0,1,0,Negative,1,Neutral,0.9990008473396301,0
seed_de_lds,baseline,4238,0,1,0,Negative,1,Neutral,0.9987585544586182,0
seed_de_lds,baseline,4239,0,1,0,Negative,1,Neutral,0.998512327671051,0
seed_de_lds,baseline,4240,0,1,0,Negative,1,Neutral,0.9984111785888672,0
seed_de_lds,baseline,4241,0,1,0,Negative,1,Neutral,0.9982989430427551,0
seed_de_lds,baseline,4242,0,1,0,Negative,1,Neutral,0.9980159997940063,0
seed_de_lds,baseline,4243,0,1,0,Negative,1,Neutral,0.9977117776870728,0
seed_de_lds,baseline,4244,0,1,0,Negative,1,Neutral,0.9973528385162354,0
seed_de_lds,baseline,4245,0,1,0,Negative,1,Neutral,0.9967689514160156,0
seed_de_lds,baseline,4246,0,1,0,Negative,1,Neutral,0.9954344630241394,0
seed_de_lds,baseline,4247,0,1,0,Negative,1,Neutral,0.9940230250358582,0
seed_de_lds,baseline,4248,0,1,0,Negative,1,Neutral,0.9918279647827148,0
seed_de_lds,baseline,4249,0,1,0,Negative,1,Neutral,0.9889782071113586,0
seed_de_lds,baseline,4250,0,1,0,Negative,1,Neutral,0.9832062721252441,0
seed_de_lds,baseline,4251,0,1,0,Negative,1,Neutral,0.9764190316200256,0
seed_de_lds,baseline,4252,0,1,0,Negative,1,Neutral,0.9667587280273438,0
seed_de_lds,baseline,4253,0,1,0,Negative,1,Neutral,0.9495019912719727,0
seed_de_lds,baseline,4254,0,1,0,Negative,1,Neutral,0.9180509448051453,0
seed_de_lds,baseline,4255,0,1,0,Negative,1,Neutral,0.8480454087257385,0
seed_de_lds,baseline,4256,0,1,0,Negative,1,Neutral,0.7533351182937622,0
seed_de_lds,baseline,4257,0,1,0,Negative,1,Neutral,0.6584351062774658,0
seed_de_lds,baseline,4258,0,1,0,Negative,1,Neutral,0.6093142628669739,0
seed_de_lds,baseline,4259,0,1,0,Negative,1,Neutral,0.5408406853675842,0
seed_de_lds,baseline,4260,0,1,0,Negative,0,Negative,0.5594160556793213,1
seed_de_lds,baseline,4261,0,1,0,Negative,0,Negative,0.6756190061569214,1
seed_de_lds,baseline,4262,0,1,0,Negative,0,Negative,0.7888765335083008,1
seed_de_lds,baseline,4263,0,1,0,Negative,0,Negative,0.8610297441482544,1
seed_de_lds,baseline,4264,0,1,0,Negative,0,Negative,0.9148932099342346,1
seed_de_lds,baseline,4265,0,1,0,Negative,0,Negative,0.9542247653007507,1
seed_de_lds,baseline,4266,0,1,0,Negative,0,Negative,0.9752760529518127,1
seed_de_lds,baseline,4267,0,1,0,Negative,0,Negative,0.9901776909828186,1
seed_de_lds,baseline,4268,0,1,0,Negative,0,Negative,0.9969802498817444,1
seed_de_lds,baseline,4269,0,1,0,Negative,0,Negative,0.999079704284668,1
seed_de_lds,baseline,4270,0,1,0,Negative,0,Negative,0.9996727705001831,1
seed_de_lds,baseline,4271,0,1,0,Negative,0,Negative,0.9998594522476196,1
seed_de_lds,baseline,4272,0,1,0,Negative,0,Negative,0.9999260902404785,1
seed_de_lds,baseline,4273,0,1,0,Negative,0,Negative,0.9999544620513916,1
seed_de_lds,baseline,4274,0,1,0,Negative,0,Negative,0.9999679327011108,1
seed_de_lds,baseline,4275,0,1,0,Negative,0,Negative,0.9999767541885376,1
seed_de_lds,baseline,4276,0,1,0,Negative,0,Negative,0.9999823570251465,1
seed_de_lds,baseline,4277,0,1,0,Negative,0,Negative,0.9999862909317017,1
seed_de_lds,baseline,4278,0,1,0,Negative,0,Negative,0.9999895095825195,1
seed_de_lds,baseline,4279,0,1,0,Negative,0,Negative,0.9999916553497314,1
seed_de_lds,baseline,4280,0,1,0,Negative,0,Negative,0.9999934434890747,1
seed_de_lds,baseline,4281,0,1,0,Negative,0,Negative,0.9999947547912598,1
seed_de_lds,baseline,4282,0,1,0,Negative,0,Negative,0.9999955892562866,1
seed_de_lds,baseline,4283,0,1,0,Negative,0,Negative,0.9999960660934448,1
seed_de_lds,baseline,4284,0,1,0,Negative,0,Negative,0.999996542930603,1
seed_de_lds,baseline,4285,0,1,0,Negative,0,Negative,0.9999966621398926,1
seed_de_lds,baseline,4286,0,1,0,Negative,0,Negative,0.9999966621398926,1
seed_de_lds,baseline,4287,0,1,0,Negative,0,Negative,0.999996542930603,1
seed_de_lds,baseline,4288,0,1,0,Negative,0,Negative,0.9999963045120239,1
seed_de_lds,baseline,4289,0,1,0,Negative,0,Negative,0.9999960660934448,1
seed_de_lds,baseline,4290,0,1,0,Negative,0,Negative,0.9999958276748657,1
seed_de_lds,baseline,4291,0,1,0,Negative,0,Negative,0.9999954700469971,1
seed_de_lds,baseline,4292,0,1,0,Negative,0,Negative,0.9999951124191284,1
seed_de_lds,baseline,4293,0,1,0,Negative,0,Negative,0.9999947547912598,1
seed_de_lds,baseline,4294,0,1,0,Negative,0,Negative,0.9999943971633911,1
seed_de_lds,baseline,4295,0,1,0,Negative,0,Negative,0.999994158744812,1
seed_de_lds,baseline,4296,0,1,0,Negative,0,Negative,0.9999939203262329,1
seed_de_lds,baseline,4297,0,1,0,Negative,0,Negative,0.9999934434890747,1
seed_de_lds,baseline,4298,0,1,0,Negative,0,Negative,0.9999923706054688,1
seed_de_lds,baseline,4299,0,1,0,Negative,0,Negative,0.9999914169311523,1
seed_de_lds,baseline,4300,0,1,0,Negative,0,Negative,0.9999905824661255,1
seed_de_lds,baseline,4301,0,1,0,Negative,0,Negative,0.9999898672103882,1
seed_de_lds,baseline,4302,0,1,0,Negative,0,Negative,0.9999897480010986,1
seed_de_lds,baseline,4303,0,1,0,Negative,0,Negative,0.9999897480010986,1
seed_de_lds,baseline,4304,0,1,0,Negative,0,Negative,0.9999899864196777,1
seed_de_lds,baseline,4305,0,1,0,Negative,0,Negative,0.9999899864196777,1
seed_de_lds,baseline,4306,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4307,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4308,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4309,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4310,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4311,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4312,0,1,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,4313,0,1,1,Neutral,1,Neutral,0.9999974966049194,1
seed_de_lds,baseline,4314,0,1,1,Neutral,1,Neutral,0.9999963045120239,1
seed_de_lds,baseline,4315,0,1,1,Neutral,1,Neutral,0.9999945163726807,1
seed_de_lds,baseline,4316,0,1,1,Neutral,1,Neutral,0.9999922513961792,1
seed_de_lds,baseline,4317,0,1,1,Neutral,1,Neutral,0.9999881982803345,1
seed_de_lds,baseline,4318,0,1,1,Neutral,1,Neutral,0.9999825954437256,1
seed_de_lds,baseline,4319,0,1,1,Neutral,1,Neutral,0.9999774694442749,1
seed_de_lds,baseline,4320,0,1,1,Neutral,1,Neutral,0.9999723434448242,1
seed_de_lds,baseline,4321,0,1,1,Neutral,1,Neutral,0.999966025352478,1
seed_de_lds,baseline,4322,0,1,1,Neutral,1,Neutral,0.9999608993530273,1
seed_de_lds,baseline,4323,0,1,1,Neutral,1,Neutral,0.9999567270278931,1
seed_de_lds,baseline,4324,0,1,1,Neutral,1,Neutral,0.9999562501907349,1
seed_de_lds,baseline,4325,0,1,1,Neutral,1,Neutral,0.9999556541442871,1
seed_de_lds,baseline,4326,0,1,1,Neutral,1,Neutral,0.9999598264694214,1
seed_de_lds,baseline,4327,0,1,1,Neutral,1,Neutral,0.999968409538269,1
seed_de_lds,baseline,4328,0,1,1,Neutral,1,Neutral,0.9999743700027466,1
seed_de_lds,baseline,4329,0,1,1,Neutral,1,Neutral,0.9999778270721436,1
seed_de_lds,baseline,4330,0,1,1,Neutral,1,Neutral,0.9999829530715942,1
seed_de_lds,baseline,4331,0,1,1,Neutral,1,Neutral,0.9999880790710449,1
seed_de_lds,baseline,4332,0,1,1,Neutral,1,Neutral,0.9999905824661255,1
seed_de_lds,baseline,4333,0,1,1,Neutral,1,Neutral,0.9999927282333374,1
seed_de_lds,baseline,4334,0,1,1,Neutral,1,Neutral,0.999994158744812,1
seed_de_lds,baseline,4335,0,1,1,Neutral,1,Neutral,0.9999951124191284,1
seed_de_lds,baseline,4336,0,1,1,Neutral,1,Neutral,0.9999958276748657,1
seed_de_lds,baseline,4337,0,1,1,Neutral,1,Neutral,0.9999964237213135,1
seed_de_lds,baseline,4338,0,1,1,Neutral,1,Neutral,0.999996542930603,1
seed_de_lds,baseline,4339,0,1,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,4340,0,1,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,4341,0,1,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,4342,0,1,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,4343,0,1,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,4344,0,1,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,4345,0,1,1,Neutral,1,Neutral,0.9999969005584717,1
seed_de_lds,baseline,4346,0,1,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,4347,0,1,1,Neutral,1,Neutral,0.999996542930603,1
seed_de_lds,baseline,4348,0,1,1,Neutral,1,Neutral,0.999996542930603,1
seed_de_lds,baseline,4349,0,1,1,Neutral,1,Neutral,0.9999964237213135,1
seed_de_lds,baseline,4350,0,1,1,Neutral,1,Neutral,0.9999966621398926,1
seed_de_lds,baseline,4351,0,1,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,4352,0,1,1,Neutral,1,Neutral,0.9999971389770508,1
seed_de_lds,baseline,4353,0,1,1,Neutral,1,Neutral,0.9999973773956299,1
seed_de_lds,baseline,4354,0,1,1,Neutral,1,Neutral,0.9999974966049194,1
seed_de_lds,baseline,4355,0,1,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,4356,0,1,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,4357,0,1,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,4358,0,1,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,4359,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4360,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4361,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4362,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4363,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4364,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4365,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4366,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4367,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4368,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4369,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4370,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4371,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4372,0,1,1,Neutral,1,Neutral,0.9999994039535522,1
seed_de_lds,baseline,4373,0,1,1,Neutral,1,Neutral,0.9999994039535522,1
seed_de_lds,baseline,4374,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4375,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4376,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4377,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4378,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4379,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4380,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4381,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4382,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4383,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4384,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4385,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4386,0,1,1,Neutral,1,Neutral,0.9999996423721313,1
seed_de_lds,baseline,4387,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4388,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4389,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4390,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4391,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4392,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4393,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4394,0,1,1,Neutral,1,Neutral,0.9999995231628418,1
seed_de_lds,baseline,4395,0,1,1,Neutral,1,Neutral,0.9999994039535522,1
seed_de_lds,baseline,4396,0,1,1,Neutral,1,Neutral,0.9999994039535522,1
seed_de_lds,baseline,4397,0,1,1,Neutral,1,Neutral,0.9999994039535522,1
seed_de_lds,baseline,4398,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4399,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4400,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4401,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4402,0,1,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,4403,0,1,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,4404,0,1,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,4405,0,1,1,Neutral,1,Neutral,0.9999974966049194,1
seed_de_lds,baseline,4406,0,1,1,Neutral,1,Neutral,0.9999972581863403,1
seed_de_lds,baseline,4407,0,1,1,Neutral,1,Neutral,0.9999967813491821,1
seed_de_lds,baseline,4408,0,1,1,Neutral,1,Neutral,0.9999964237213135,1
seed_de_lds,baseline,4409,0,1,1,Neutral,1,Neutral,0.9999958276748657,1
seed_de_lds,baseline,4410,0,1,1,Neutral,1,Neutral,0.9999953508377075,1
seed_de_lds,baseline,4411,0,1,1,Neutral,1,Neutral,0.9999949932098389,1
seed_de_lds,baseline,4412,0,1,1,Neutral,1,Neutral,0.9999947547912598,1
seed_de_lds,baseline,4413,0,1,1,Neutral,1,Neutral,0.9999943971633911,1
seed_de_lds,baseline,4414,0,1,1,Neutral,1,Neutral,0.9999939203262329,1
seed_de_lds,baseline,4415,0,1,1,Neutral,1,Neutral,0.9999933242797852,1
seed_de_lds,baseline,4416,0,1,1,Neutral,1,Neutral,0.9999935626983643,1
seed_de_lds,baseline,4417,0,1,1,Neutral,1,Neutral,0.9999936819076538,1
seed_de_lds,baseline,4418,0,1,1,Neutral,1,Neutral,0.9999936819076538,1
seed_de_lds,baseline,4419,0,1,1,Neutral,1,Neutral,0.9999935626983643,1
seed_de_lds,baseline,4420,0,1,1,Neutral,1,Neutral,0.9999932050704956,1
seed_de_lds,baseline,4421,0,1,1,Neutral,1,Neutral,0.9999933242797852,1
seed_de_lds,baseline,4422,0,1,1,Neutral,1,Neutral,0.9999934434890747,1
seed_de_lds,baseline,4423,0,1,1,Neutral,1,Neutral,0.9999943971633911,1
seed_de_lds,baseline,4424,0,1,1,Neutral,1,Neutral,0.9999953508377075,1
seed_de_lds,baseline,4425,0,1,1,Neutral,1,Neutral,0.9999964237213135,1
seed_de_lds,baseline,4426,0,1,1,Neutral,1,Neutral,0.9999970197677612,1
seed_de_lds,baseline,4427,0,1,1,Neutral,1,Neutral,0.9999972581863403,1
seed_de_lds,baseline,4428,0,1,1,Neutral,1,Neutral,0.9999974966049194,1
seed_de_lds,baseline,4429,0,1,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,4430,0,1,1,Neutral,1,Neutral,0.9999979734420776,1
seed_de_lds,baseline,4431,0,1,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,4432,0,1,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,4433,0,1,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,4434,0,1,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,4435,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4436,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4437,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4438,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4439,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4440,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4441,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4442,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4443,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4444,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4445,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4446,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4447,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4448,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4449,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4450,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4451,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4452,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4453,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4454,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4455,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4456,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4457,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4458,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4459,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4460,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4461,0,1,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,4462,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4463,0,1,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,4464,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4465,0,1,1,Neutral,1,Neutral,0.9999988079071045,1
seed_de_lds,baseline,4466,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4467,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4468,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4469,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4470,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4471,0,1,1,Neutral,1,Neutral,0.9999992847442627,1
seed_de_lds,baseline,4472,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4473,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4474,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4475,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4476,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4477,0,1,1,Neutral,1,Neutral,0.9999991655349731,1
seed_de_lds,baseline,4478,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4479,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4480,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4481,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4482,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4483,0,1,1,Neutral,1,Neutral,0.9999990463256836,1
seed_de_lds,baseline,4484,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4485,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4486,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4487,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4488,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4489,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4490,0,1,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,4491,0,1,2,Positive,2,Positive,0.9020784497261047,1
seed_de_lds,baseline,4492,0,1,2,Positive,2,Positive,0.8974301218986511,1
seed_de_lds,baseline,4493,0,1,2,Positive,2,Positive,0.8948845863342285,1
seed_de_lds,baseline,4494,0,1,2,Positive,2,Positive,0.8910442590713501,1
seed_de_lds,baseline,4495,0,1,2,Positive,2,Positive,0.8879425525665283,1
seed_de_lds,baseline,4496,0,1,2,Positive,2,Positive,0.8887244462966919,1
seed_de_lds,baseline,4497,0,1,2,Positive,2,Positive,0.8947089910507202,1
seed_de_lds,baseline,4498,0,1,2,Positive,2,Positive,0.9092231392860413,1
seed_de_lds,baseline,4499,0,1,2,Positive,2,Positive,0.9206480383872986,1
seed_de_lds,baseline,4500,0,1,2,Positive,2,Positive,0.9323950409889221,1
seed_de_lds,baseline,4501,0,1,2,Positive,2,Positive,0.9422826170921326,1
seed_de_lds,baseline,4502,0,1,2,Positive,2,Positive,0.9534542560577393,1
seed_de_lds,baseline,4503,0,1,2,Positive,2,Positive,0.9606238007545471,1
seed_de_lds,baseline,4504,0,1,2,Positive,2,Positive,0.9672929048538208,1
seed_de_lds,baseline,4505,0,1,2,Positive,2,Positive,0.9770544171333313,1
seed_de_lds,baseline,4506,0,1,2,Positive,2,Positive,0.9865903854370117,1
