rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.6786930561065674,5416,0.2453231870272229,0.6938700147710487
Consensus,0.6787061095237732,5415,0.24527789101780134,0.6938134810710987
Consensus,0.6787487268447876,5414,0.24523259500837977,0.6937569264868858
Consensus,0.6787654161453247,5413,0.2451872989989582,0.6938850914465177
Consensus,0.6787657141685486,5412,0.24514200298953662,0.6940133037694013
Consensus,0.6787764430046082,5411,0.24509670698011504,0.6939567547588246
Consensus,0.678827166557312,5410,0.2450514109706935,0.6939001848428835
Consensus,0.6789419651031494,5409,0.24500611496127192,0.6938435940099834
Consensus,0.6789423227310181,5408,0.24496081895185035,0.6937869822485208
Consensus,0.6790109276771545,5407,0.24491552294242877,0.6939152949879785
Consensus,0.6790684461593628,5406,0.2448702269330072,0.69385867554569
Consensus,0.6792322397232056,5405,0.24482493092358562,0.6938020351526365
Consensus,0.6792404055595398,5404,0.24477963491416407,0.6937453737971873
Consensus,0.6792557835578918,5403,0.2447343389047425,0.6936886914677032
Consensus,0.6792954206466675,5402,0.24468904289532092,0.6938171047760089
Consensus,0.6792975068092346,5401,0.24464374688589935,0.6939455656359933
Consensus,0.6793152093887329,5400,0.24459845087647777,0.6940740740740741
Consensus,0.6793791055679321,5399,0.2445531548670562,0.6942026301166883
Consensus,0.67940753698349,5398,0.24450785885763465,0.6941459799925899
Consensus,0.6794201135635376,5397,0.24446256284821308,0.6942745969983324
Consensus,0.6794225573539734,5396,0.2444172668387915,0.6942179392142328
Consensus,0.6794369220733643,5395,0.24437197082936993,0.6941612604263206
Consensus,0.6794615983963013,5394,0.24432667481994835,0.6941045606229144
Consensus,0.679523229598999,5393,0.2442813788105268,0.6940478397923234
Consensus,0.6795969009399414,5392,0.24423608280110523,0.6939910979228486
Consensus,0.6796128749847412,5391,0.24419078679168366,0.694119829345205
Consensus,0.6796340346336365,5390,0.24414549078226208,0.6940630797773655
Consensus,0.6796854734420776,5389,0.2441001947728405,0.6941918723325292
Consensus,0.6798095703125,5388,0.24405489876341893,0.6943207126948775
Consensus,0.6798131465911865,5387,0.24400960275399738,0.694263968813811
Consensus,0.6798183917999268,5386,0.2439643067445758,0.6942072038618641
Consensus,0.6798446178436279,5385,0.24391901073515423,0.6943361188486536
Consensus,0.679889976978302,5384,0.24387371472573266,0.6944650817236255
Consensus,0.679922878742218,5383,0.24382841871631108,0.694408322496749
Consensus,0.6799729466438293,5382,0.2437831227068895,0.6945373467112598
Consensus,0.679997444152832,5381,0.24373782669746796,0.6946664188812488
Consensus,0.6800008416175842,5380,0.2436925306880464,0.6946096654275093
Consensus,0.6800214648246765,5379,0.2436472346786248,0.6947387990332775
Consensus,0.680026113986969,5378,0.24360193866920324,0.6948679806619561
Consensus,0.6801581978797913,5377,0.24355664265978166,0.6949972103403385
Consensus,0.6802096962928772,5376,0.24351134665036012,0.6951264880952381
Consensus,0.6802358627319336,5375,0.24346605064093854,0.6950697674418604
Consensus,0.6802908182144165,5374,0.24342075463151697,0.6950130256791961
Consensus,0.6803338527679443,5373,0.2433754586220954,0.695142378559464
Consensus,0.6804425716400146,5372,0.24333016261267382,0.6952717795979151
Consensus,0.6804720163345337,5371,0.24328486660325224,0.695215043753491
Consensus,0.6805400848388672,5370,0.2432395705938307,0.6953445065176909
Consensus,0.6805827021598816,5369,0.24319427458440912,0.6954740175079158
Consensus,0.6806186437606812,5368,0.24314897857498755,0.6954172876304023
Consensus,0.6807173490524292,5367,0.24310368256556597,0.6953605366126328
Consensus,0.6807693839073181,5366,0.2430583865561444,0.695303764442788
Consensus,0.6807752847671509,5365,0.24301309054672282,0.6954333643988816
Consensus,0.6807805299758911,5364,0.24296779453730127,0.6955630126771066
Consensus,0.680819571018219,5363,0.2429224985278797,0.6955062465038225
Consensus,0.6808485984802246,5362,0.24287720251845812,0.6956359567325625
Consensus,0.6808639168739319,5361,0.24283190650903655,0.6955791829882485
Consensus,0.6808815002441406,5360,0.24278661049961497,0.6955223880597015
Consensus,0.6809145212173462,5359,0.24274131449019343,0.6954655719350625
Consensus,0.6809224486351013,5358,0.24269601848077185,0.6954087346024636
Consensus,0.6809367537498474,5357,0.24265072247135028,0.6955385476946052
Consensus,0.6809465885162354,5356,0.2426054264619287,0.6956684092606422
Consensus,0.6809467077255249,5355,0.24256013045250713,0.6956115779645191
Consensus,0.6809799671173096,5354,0.24251483444308555,0.6955547254389242
Consensus,0.6810110807418823,5353,0.242469538433664,0.6956846628059032
Consensus,0.6810207962989807,5352,0.24242424242424243,0.695814648729447
Consensus,0.6811073422431946,5351,0.24237894641482086,0.6959446832367782
Consensus,0.6812153458595276,5350,0.24233365040539928,0.6958878504672897
Consensus,0.6812973618507385,5349,0.2422883543959777,0.6960179472798654
Consensus,0.6813582181930542,5348,0.24224305838655613,0.6961480927449514
Consensus,0.6813972592353821,5347,0.24219776237713458,0.6960912661305405
Consensus,0.6814278364181519,5346,0.242152466367713,0.6962214739992518
Consensus,0.6814365983009338,5345,0.24210717035829143,0.6961646398503274
Consensus,0.6814587712287903,5344,0.24206187434886986,0.6962949101796407
Consensus,0.6814695596694946,5343,0.24201657833944829,0.6962380685008422
Consensus,0.6814895272254944,5342,0.24197128233002674,0.6961812055409958
Consensus,0.6815212368965149,5341,0.24192598632060516,0.6961243212881483
Consensus,0.6815653443336487,5340,0.2418806903111836,0.696067415730337
Consensus,0.6816085577011108,5339,0.241835394301762,0.6961977898482862
Consensus,0.6816111207008362,5338,0.24179009829234044,0.6961408767328587
Consensus,0.681615948677063,5337,0.24174480228291886,0.6960839422896758
Consensus,0.6816751956939697,5336,0.24169950627349732,0.6962143928035982
Consensus,0.6817147135734558,5335,0.24165421026407574,0.696157450796626
Consensus,0.6817302703857422,5334,0.24160891425465417,0.6961004874390702
Consensus,0.6817453503608704,5333,0.2415636182452326,0.6962310144384024
Consensus,0.6817463636398315,5332,0.24151832223581102,0.6961740435108777
Consensus,0.6817825436592102,5331,0.24147302622638944,0.6963046332770587
Consensus,0.6818149089813232,5330,0.2414277302169679,0.6964352720450282
Consensus,0.681829035282135,5329,0.24138243420754632,0.6965659598423719
Consensus,0.6818353533744812,5328,0.24133713819812475,0.696509009009009
Consensus,0.6819911599159241,5327,0.24129184218870317,0.6966397597146612
Consensus,0.6820150017738342,5326,0.2412465461792816,0.6965828013518588
Consensus,0.682019054889679,5325,0.24120125016986005,0.6965258215962441
Consensus,0.682023286819458,5324,0.24115595416043847,0.6964688204357626
Consensus,0.6821509003639221,5323,0.2411106581510169,0.6965996618448244
Consensus,0.6821553111076355,5322,0.24106536214159532,0.6965426531379181
Consensus,0.682175874710083,5321,0.24102006613217375,0.6964856230031949
Consensus,0.6821876168251038,5320,0.24097477012275217,0.6966165413533835
Consensus,0.6822381019592285,5319,0.24092947411333063,0.6967475089302501
Consensus,0.6822661757469177,5318,0.24088417810390905,0.6966904851447913
Consensus,0.6822681427001953,5317,0.24083888209448748,0.6966334399097235
Consensus,0.6823185086250305,5316,0.2407935860850659,0.6965763732129421
Consensus,0.6823545694351196,5315,0.24074829007564433,0.6965192850423331
Consensus,0.6823793053627014,5314,0.24070299406622275,0.6964621753857734
Consensus,0.6824001669883728,5313,0.2406576980568012,0.6964050442311311
Consensus,0.68243807554245,5312,0.24061240204737963,0.6965361445783133
Consensus,0.6824385523796082,5311,0.24056710603795806,0.6966672942948597
Consensus,0.6824590563774109,5310,0.24052181002853648,0.6966101694915254
Consensus,0.6824626922607422,5309,0.2404765140191149,0.6967413825579205
Consensus,0.6824862360954285,5308,0.24043121800969336,0.6966842501883949
Consensus,0.6824989914894104,5307,0.24038592200027178,0.696815526662898
Consensus,0.6825026273727417,5306,0.2403406259908502,0.6969468526196758
Consensus,0.6825154423713684,5305,0.24029532998142863,0.6970782280867106
Consensus,0.6825290322303772,5304,0.24025003397200706,0.697209653092006
Consensus,0.6826532483100891,5303,0.24020473796258549,0.697152555157458
Consensus,0.6827502250671387,5302,0.24015944195316394,0.6970954356846473
Consensus,0.6827700734138489,5301,0.24011414594374236,0.6970382946613847
Consensus,0.6827723383903503,5300,0.2400688499343208,0.6969811320754717
Consensus,0.6827947497367859,5299,0.2400235539248992,0.6971126627665597
Consensus,0.6828922629356384,5298,0.23997825791547764,0.6970554926387316
Consensus,0.6829342842102051,5297,0.23993296190605606,0.6969983009250519
Consensus,0.6829372644424438,5296,0.23988766589663452,0.6969410876132931
Consensus,0.6830025315284729,5295,0.23984236988721294,0.6968838526912181
Consensus,0.6830198168754578,5294,0.23979707387779137,0.696826596146581
Consensus,0.6830487251281738,5293,0.2397517778683698,0.6969582467409786
Consensus,0.6830552816390991,5292,0.23970648185894822,0.6969009826152683
Consensus,0.6830825209617615,5291,0.23966118584952667,0.6968436968436968
Consensus,0.6831550598144531,5290,0.2396158898401051,0.6967863894139886
Consensus,0.6832787394523621,5289,0.23957059383068352,0.696729060313859
Consensus,0.6833142042160034,5288,0.23952529782126195,0.6968608169440242
Consensus,0.6833806037902832,5287,0.23948000181184037,0.6968034802345375
Consensus,0.6834267973899841,5286,0.2394347058024188,0.6967461218312524
Consensus,0.6834405660629272,5285,0.23938940979299725,0.6968779564806055
Consensus,0.6834434270858765,5284,0.23934411378357567,0.6970098410295231
Consensus,0.6834612488746643,5283,0.2392988177741541,0.697141775506341
Consensus,0.6834649443626404,5282,0.23925352176473252,0.6972737599394169
Consensus,0.6835579872131348,5281,0.23920822575531095,0.6974057943571293
Consensus,0.6835880279541016,5280,0.23916292974588937,0.6973484848484849
Consensus,0.6836711168289185,5279,0.23911763373646783,0.697480583443834
Consensus,0.6836866736412048,5278,0.23907233772704625,0.6976127320954907
Consensus,0.6837065815925598,5277,0.23902704171762468,0.697744930831912
Consensus,0.6837289929389954,5276,0.2389817457082031,0.6978771796815769
Consensus,0.6837520003318787,5275,0.23893644969878153,0.6978199052132702
Consensus,0.6837620139122009,5274,0.23889115368935998,0.6979522184300341
Consensus,0.6838012933731079,5273,0.2388458576799384,0.6980845818319742
Consensus,0.6838333606719971,5272,0.23880056167051683,0.6982169954476479
Consensus,0.6838425993919373,5271,0.23875526566109526,0.6981597419844432
Consensus,0.6838666200637817,5270,0.23870996965167368,0.6981024667931689
Consensus,0.6839739084243774,5269,0.2386646736422521,0.6982349591952932
Consensus,0.6840209364891052,5268,0.23861937763283056,0.6981776765375854
Consensus,0.684033989906311,5267,0.23857408162340898,0.6981203721283463
Consensus,0.6840375065803528,5266,0.2385287856139874,0.6980630459551842
Consensus,0.6840386986732483,5265,0.23848348960456583,0.6981956315289649
Consensus,0.6840686202049255,5264,0.23843819359514426,0.6983282674772037
Consensus,0.6841055154800415,5263,0.23839289758572269,0.6984609538286148
Consensus,0.6841237545013428,5262,0.23834760157630114,0.6985936906119347
Consensus,0.6841263771057129,5261,0.23830230556687956,0.6987264778559209
Consensus,0.6841958165168762,5260,0.238257009557458,0.6988593155893537
Consensus,0.6842127442359924,5259,0.2382117135480364,0.6989922038410344
Consensus,0.6842846870422363,5258,0.23816641753861484,0.699125142639787
Consensus,0.684380829334259,5257,0.2381211215291933,0.6990679094540613
Consensus,0.6843912601470947,5256,0.23807582551977172,0.6990106544901066
Consensus,0.6843987107276917,5255,0.23803052951035014,0.6991436726926736
Consensus,0.6844587922096252,5254,0.23798523350092857,0.699086410354016
Consensus,0.6844599843025208,5253,0.237939937491507,0.6990291262135923
Consensus,0.6845962405204773,5252,0.23789464148208542,0.6991622239146992
Consensus,0.6846218705177307,5251,0.23784934547266387,0.6992953723100361
Consensus,0.6846991181373596,5250,0.2378040494632423,0.6992380952380952
Consensus,0.6848114132881165,5249,0.23775875345382072,0.6993713088207277
Consensus,0.6848387718200684,5248,0.23771345744439915,0.6995045731707317
Consensus,0.6848546862602234,5247,0.23766816143497757,0.6994473032208881
Consensus,0.6848807334899902,5246,0.237622865425556,0.6995806328631338
Consensus,0.6849175095558167,5245,0.23757756941613445,0.6997140133460439
Consensus,0.6850804090499878,5244,0.23753227340671287,0.6998474446987033
Consensus,0.6851531863212585,5243,0.2374869773972913,0.6997901964524127
Consensus,0.6851840019226074,5242,0.23744168138786972,0.6999236932468523
Consensus,0.6853695511817932,5241,0.23739638537844815,0.6998664377027285
Consensus,0.685418426990509,5240,0.2373510893690266,0.7
Consensus,0.6854396462440491,5239,0.23730579335960503,0.6999427371635808
Consensus,0.6854442954063416,5238,0.23726049735018345,0.699885452462772
Consensus,0.685465395450592,5237,0.23721520134076188,0.6998281458850487
Consensus,0.6855170726776123,5236,0.2371699053313403,0.6999618029029794
Consensus,0.685530960559845,5235,0.23712460932191873,0.7000955109837631
Consensus,0.685645341873169,5234,0.23707931331249718,0.7002292701566679
Consensus,0.6856579780578613,5233,0.2370340173030756,0.7001719854767819
Consensus,0.6856651902198792,5232,0.23698872129365403,0.7003058103975535
Consensus,0.6857092380523682,5231,0.23694342528423246,0.7002485184477155
Consensus,0.68571937084198,5230,0.23689812927481088,0.7003824091778202
Consensus,0.6857392191886902,5229,0.2368528332653893,0.7003251099636641
Consensus,0.685777485370636,5228,0.23680753725596776,0.7002677888293802
Consensus,0.6857799291610718,5227,0.23676224124654618,0.7002104457623876
Consensus,0.6857864260673523,5226,0.2367169452371246,0.7003444316877153
Consensus,0.6858335137367249,5225,0.23667164922770303,0.7004784688995215
Consensus,0.6858839988708496,5224,0.23662635321828146,0.7006125574272588
Consensus,0.6859716773033142,5223,0.2365810572088599,0.7007466973004021
Consensus,0.6859726905822754,5222,0.23653576119943834,0.7006893910379165
Consensus,0.685997486114502,5221,0.23649046519001676,0.7008235970120666
Consensus,0.6860204339027405,5220,0.2364451691805952,0.7007662835249042
Consensus,0.6860276460647583,5219,0.2363998731711736,0.7009005556620043
Consensus,0.6861057877540588,5218,0.23635457716175204,0.7008432349559218
Consensus,0.6861171722412109,5217,0.2363092811523305,0.7009775733179988
Consensus,0.6861452460289001,5216,0.23626398514290892,0.700920245398773
Consensus,0.6861463189125061,5215,0.23621868913348734,0.7010546500479387
Consensus,0.6861971616744995,5214,0.23617339312406577,0.7011891062523974
Consensus,0.686227023601532,5213,0.2361280971146442,0.7011317859198158
Consensus,0.6862279176712036,5212,0.23608280110522262,0.7010744435917114
Consensus,0.6862292289733887,5211,0.23603750509580107,0.7010170792554212
Consensus,0.6862416863441467,5210,0.2359922090863795,0.701151631477927
Consensus,0.6862500309944153,5209,0.23594691307695792,0.7010942599347284
Consensus,0.6864004731178284,5208,0.23590161706753635,0.701036866359447
Consensus,0.6864207983016968,5207,0.23585632105811477,0.7011714999039754
Consensus,0.6864679455757141,5206,0.23581102504869322,0.7011140991164041
Consensus,0.6864778399467468,5205,0.23576572903927165,0.7010566762728146
Consensus,0.6865087747573853,5204,0.23572043302985007,0.7011913912375096
