dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,1947,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1948,5,6,1,Sad,0,Neutral,0.9999794960021973,0
seediv_de_lds,baseline,1949,5,6,1,Sad,0,Neutral,0.9999794960021973,0
seediv_de_lds,baseline,1950,5,6,1,Sad,0,Neutral,0.9999796152114868,0
seediv_de_lds,baseline,1951,5,6,1,Sad,0,Neutral,0.9999798536300659,0
seediv_de_lds,baseline,1952,5,6,1,Sad,0,Neutral,0.9999803304672241,0
seediv_de_lds,baseline,1953,5,6,1,Sad,0,Neutral,0.9999806880950928,0
seediv_de_lds,baseline,1954,5,6,1,Sad,0,Neutral,0.9999810457229614,0
seediv_de_lds,baseline,1955,5,6,1,Sad,0,Neutral,0.9999815225601196,0
seediv_de_lds,baseline,1956,5,6,1,Sad,0,Neutral,0.9999818801879883,0
seediv_de_lds,baseline,1957,5,6,1,Sad,0,Neutral,0.999982476234436,0
seediv_de_lds,baseline,1958,5,6,1,Sad,0,Neutral,0.9999828338623047,0
seediv_de_lds,baseline,1959,5,6,1,Sad,0,Neutral,0.9999830722808838,0
seediv_de_lds,baseline,1960,5,6,1,Sad,0,Neutral,0.9999833106994629,0
seediv_de_lds,baseline,1961,5,6,1,Sad,0,Neutral,0.999983549118042,0
seediv_de_lds,baseline,1962,5,6,1,Sad,0,Neutral,0.9999837875366211,0
seediv_de_lds,baseline,1963,5,6,1,Sad,0,Neutral,0.9999842643737793,0
seediv_de_lds,baseline,1964,5,6,1,Sad,0,Neutral,0.9999845027923584,0
seediv_de_lds,baseline,1965,5,6,1,Sad,0,Neutral,0.999984860420227,0
seediv_de_lds,baseline,1966,5,6,1,Sad,0,Neutral,0.9999850988388062,0
seediv_de_lds,baseline,1967,5,6,1,Sad,0,Neutral,0.9999852180480957,0
seediv_de_lds,baseline,1968,5,6,1,Sad,0,Neutral,0.9999853372573853,0
seediv_de_lds,baseline,1969,5,6,1,Sad,0,Neutral,0.9999852180480957,0
seediv_de_lds,baseline,1970,5,6,1,Sad,0,Neutral,0.9999852180480957,0
seediv_de_lds,baseline,1971,5,6,1,Sad,0,Neutral,0.999984860420227,0
seediv_de_lds,baseline,1972,5,6,1,Sad,0,Neutral,0.9999843835830688,0
seediv_de_lds,baseline,1973,5,6,1,Sad,0,Neutral,0.9999837875366211,0
seediv_de_lds,baseline,1974,5,6,1,Sad,0,Neutral,0.9999830722808838,0
seediv_de_lds,baseline,1975,5,6,1,Sad,0,Neutral,0.9999821186065674,0
seediv_de_lds,baseline,1976,5,6,1,Sad,0,Neutral,0.9999810457229614,0
seediv_de_lds,baseline,1977,5,6,1,Sad,0,Neutral,0.9999796152114868,0
seediv_de_lds,baseline,1978,5,6,1,Sad,0,Neutral,0.9999785423278809,0
seediv_de_lds,baseline,1979,5,6,1,Sad,0,Neutral,0.9999771118164062,0
seediv_de_lds,baseline,1980,5,6,1,Sad,0,Neutral,0.9999765157699585,0
seediv_de_lds,baseline,1981,5,6,1,Sad,0,Neutral,0.999976396560669,0
seediv_de_lds,baseline,1982,5,6,1,Sad,0,Neutral,0.9999755620956421,0
seediv_de_lds,baseline,1983,5,6,1,Sad,0,Neutral,0.999974250793457,0
seediv_de_lds,baseline,1984,5,6,1,Sad,0,Neutral,0.999972939491272,0
seediv_de_lds,baseline,1985,5,6,1,Sad,0,Neutral,0.9999712705612183,0
seediv_de_lds,baseline,1986,5,6,1,Sad,0,Neutral,0.9999690055847168,0
seediv_de_lds,baseline,1987,5,6,1,Sad,0,Neutral,0.9999661445617676,0
seediv_de_lds,baseline,1988,5,6,1,Sad,0,Neutral,0.9999622106552124,0
seediv_de_lds,baseline,1989,5,6,1,Sad,0,Neutral,0.9999589920043945,0
seediv_de_lds,baseline,1990,5,6,1,Sad,0,Neutral,0.9999563694000244,0
seediv_de_lds,baseline,1991,5,6,1,Sad,0,Neutral,0.9999536275863647,0
seediv_de_lds,baseline,1992,5,6,1,Sad,0,Neutral,0.9999496936798096,0
seediv_de_lds,baseline,1993,5,6,1,Sad,0,Neutral,0.9999463558197021,0
seediv_de_lds,baseline,1994,5,6,1,Sad,0,Neutral,0.9999390840530396,0
seediv_de_lds,baseline,1995,5,6,1,Sad,0,Neutral,0.999930739402771,0
seediv_de_lds,baseline,1996,5,6,1,Sad,0,Neutral,0.999923825263977,0
seediv_de_lds,baseline,1997,5,6,1,Sad,0,Neutral,0.9999202489852905,0
seediv_de_lds,baseline,1998,5,6,1,Sad,0,Neutral,0.9999148845672607,0
seediv_de_lds,baseline,1999,5,6,1,Sad,0,Neutral,0.9999104738235474,0
seediv_de_lds,baseline,2000,5,6,0,Neutral,0,Neutral,0.9810416102409363,1
seediv_de_lds,baseline,2001,5,6,0,Neutral,0,Neutral,0.9808579087257385,1
seediv_de_lds,baseline,2002,5,6,0,Neutral,0,Neutral,0.9782958626747131,1
seediv_de_lds,baseline,2003,5,6,0,Neutral,0,Neutral,0.9779869914054871,1
seediv_de_lds,baseline,2004,5,6,0,Neutral,0,Neutral,0.9684469699859619,1
seediv_de_lds,baseline,2005,5,6,0,Neutral,0,Neutral,0.9634482264518738,1
seediv_de_lds,baseline,2006,5,6,0,Neutral,0,Neutral,0.9565358757972717,1
seediv_de_lds,baseline,2007,5,6,0,Neutral,0,Neutral,0.951957643032074,1
seediv_de_lds,baseline,2008,5,6,0,Neutral,0,Neutral,0.9407415986061096,1
seediv_de_lds,baseline,2009,5,6,0,Neutral,0,Neutral,0.9033963680267334,1
seediv_de_lds,baseline,2010,5,6,0,Neutral,0,Neutral,0.7453064322471619,1
seediv_de_lds,baseline,2011,5,6,0,Neutral,0,Neutral,0.49955740571022034,1
seediv_de_lds,baseline,2012,5,6,0,Neutral,1,Sad,0.7916368842124939,0
seediv_de_lds,baseline,2013,5,6,0,Neutral,1,Sad,0.9600427746772766,0
seediv_de_lds,baseline,2014,5,6,0,Neutral,1,Sad,0.9963811039924622,0
seediv_de_lds,baseline,2015,5,6,0,Neutral,1,Sad,0.9992446899414062,0
seediv_de_lds,baseline,2016,5,6,0,Neutral,1,Sad,0.999816358089447,0
seediv_de_lds,baseline,2017,5,6,0,Neutral,1,Sad,0.9999512434005737,0
seediv_de_lds,baseline,2018,5,6,0,Neutral,1,Sad,0.9999818801879883,0
seediv_de_lds,baseline,2019,5,6,0,Neutral,1,Sad,0.999993085861206,0
seediv_de_lds,baseline,2020,5,6,0,Neutral,1,Sad,0.9999966621398926,0
seediv_de_lds,baseline,2021,5,6,0,Neutral,1,Sad,0.9999977350234985,0
seediv_de_lds,baseline,2022,5,6,0,Neutral,1,Sad,0.9999980926513672,0
seediv_de_lds,baseline,2023,5,6,0,Neutral,1,Sad,0.9999983310699463,0
seediv_de_lds,baseline,2024,5,6,0,Neutral,1,Sad,0.9999979734420776,0
seediv_de_lds,baseline,2025,5,6,0,Neutral,1,Sad,0.9999982118606567,0
seediv_de_lds,baseline,2026,5,6,0,Neutral,1,Sad,0.9999985694885254,0
seediv_de_lds,baseline,2027,5,6,0,Neutral,1,Sad,0.999998927116394,0
seediv_de_lds,baseline,2028,5,6,0,Neutral,1,Sad,0.9999991655349731,0
seediv_de_lds,baseline,2029,5,6,0,Neutral,1,Sad,0.9999994039535522,0
seediv_de_lds,baseline,2030,5,6,0,Neutral,1,Sad,0.9999995231628418,0
seediv_de_lds,baseline,2031,5,6,0,Neutral,1,Sad,0.9999997615814209,0
seediv_de_lds,baseline,2032,5,6,0,Neutral,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,2033,5,6,0,Neutral,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,2034,5,6,0,Neutral,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,2035,5,6,0,Neutral,1,Sad,0.9999998807907104,0
seediv_de_lds,baseline,2036,5,6,1,Sad,0,Neutral,0.9999983310699463,0
seediv_de_lds,baseline,2037,5,6,1,Sad,0,Neutral,0.9999983310699463,0
seediv_de_lds,baseline,2038,5,6,1,Sad,0,Neutral,0.9999983310699463,0
seediv_de_lds,baseline,2039,5,6,1,Sad,0,Neutral,0.9999983310699463,0
seediv_de_lds,baseline,2040,5,6,1,Sad,0,Neutral,0.9999984502792358,0
seediv_de_lds,baseline,2041,5,6,1,Sad,0,Neutral,0.9999985694885254,0
seediv_de_lds,baseline,2042,5,6,1,Sad,0,Neutral,0.9999985694885254,0
seediv_de_lds,baseline,2043,5,6,1,Sad,0,Neutral,0.9999986886978149,0
seediv_de_lds,baseline,2044,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2045,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2046,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2047,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2048,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2049,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2050,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2051,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2052,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2053,5,6,1,Sad,0,Neutral,0.9999988079071045,0
seediv_de_lds,baseline,2054,5,6,1,Sad,0,Neutral,0.9999986886978149,0
seediv_de_lds,baseline,2055,5,6,1,Sad,0,Neutral,0.9999985694885254,0
seediv_de_lds,baseline,2056,5,6,1,Sad,0,Neutral,0.9999985694885254,0
seediv_de_lds,baseline,2057,5,6,1,Sad,0,Neutral,0.9999984502792358,0
seediv_de_lds,baseline,2058,5,6,1,Sad,0,Neutral,0.9999984502792358,0
seediv_de_lds,baseline,2059,5,6,1,Sad,0,Neutral,0.9999982118606567,0
seediv_de_lds,baseline,2060,5,6,1,Sad,0,Neutral,0.9999982118606567,0
seediv_de_lds,baseline,2061,5,6,1,Sad,0,Neutral,0.9999980926513672,0
seediv_de_lds,baseline,2062,5,6,1,Sad,0,Neutral,0.9999979734420776,0
seediv_de_lds,baseline,2063,5,6,1,Sad,0,Neutral,0.9999978542327881,0
seediv_de_lds,baseline,2064,5,6,1,Sad,0,Neutral,0.9999977350234985,0
seediv_de_lds,baseline,2065,5,6,1,Sad,0,Neutral,0.9999974966049194,0
seediv_de_lds,baseline,2066,5,6,1,Sad,0,Neutral,0.9999971389770508,0
seediv_de_lds,baseline,2067,5,6,1,Sad,0,Neutral,0.9999966621398926,0
seediv_de_lds,baseline,2068,5,6,1,Sad,0,Neutral,0.9999961853027344,0
seediv_de_lds,baseline,2069,5,6,1,Sad,0,Neutral,0.9999957084655762,0
seediv_de_lds,baseline,2070,5,6,1,Sad,0,Neutral,0.999995231628418,0
seediv_de_lds,baseline,2071,5,6,1,Sad,0,Neutral,0.9999947547912598,0
seediv_de_lds,baseline,2072,5,6,1,Sad,0,Neutral,0.9999940395355225,0
seediv_de_lds,baseline,2073,5,6,1,Sad,0,Neutral,0.9999934434890747,0
seediv_de_lds,baseline,2074,5,6,1,Sad,0,Neutral,0.999992847442627,0
seediv_de_lds,baseline,2075,5,6,1,Sad,0,Neutral,0.9999922513961792,0
seediv_de_lds,baseline,2076,5,6,1,Sad,0,Neutral,0.9999915361404419,0
seediv_de_lds,baseline,2077,5,6,1,Sad,0,Neutral,0.9999914169311523,0
seediv_de_lds,baseline,2078,5,6,2,Fear,1,Sad,0.9853079915046692,0
seediv_de_lds,baseline,2079,5,6,2,Fear,1,Sad,0.9848347902297974,0
seediv_de_lds,baseline,2080,5,6,2,Fear,1,Sad,0.9836064577102661,0
seediv_de_lds,baseline,2081,5,6,2,Fear,1,Sad,0.9830096364021301,0
seediv_de_lds,baseline,2082,5,6,2,Fear,1,Sad,0.982298731803894,0
seediv_de_lds,baseline,2083,5,6,2,Fear,1,Sad,0.9814659357070923,0
seediv_de_lds,baseline,2084,5,6,2,Fear,1,Sad,0.9810585975646973,0
seediv_de_lds,baseline,2085,5,6,2,Fear,1,Sad,0.9787113070487976,0
seediv_de_lds,baseline,2086,5,6,2,Fear,1,Sad,0.9771447777748108,0
seediv_de_lds,baseline,2087,5,6,2,Fear,1,Sad,0.9753290414810181,0
seediv_de_lds,baseline,2088,5,6,2,Fear,1,Sad,0.972919225692749,0
seediv_de_lds,baseline,2089,5,6,2,Fear,1,Sad,0.9713391065597534,0
seediv_de_lds,baseline,2090,5,6,1,Sad,0,Neutral,0.9996212720870972,0
seediv_de_lds,baseline,2091,5,6,1,Sad,0,Neutral,0.9996175765991211,0
seediv_de_lds,baseline,2092,5,6,1,Sad,0,Neutral,0.9996117949485779,0
seediv_de_lds,baseline,2093,5,6,1,Sad,0,Neutral,0.9996126294136047,0
seediv_de_lds,baseline,2094,5,6,1,Sad,0,Neutral,0.9996104836463928,0
seediv_de_lds,baseline,2095,5,6,1,Sad,0,Neutral,0.9995989203453064,0
seediv_de_lds,baseline,2096,5,6,1,Sad,0,Neutral,0.99958735704422,0
seediv_de_lds,baseline,2097,5,6,1,Sad,0,Neutral,0.9995788931846619,0
seediv_de_lds,baseline,2098,5,6,1,Sad,0,Neutral,0.9995731711387634,0
seediv_de_lds,baseline,2099,5,6,1,Sad,0,Neutral,0.9995624423027039,0
seediv_de_lds,baseline,2100,5,6,1,Sad,0,Neutral,0.999536395072937,0
seediv_de_lds,baseline,2101,5,6,1,Sad,0,Neutral,0.9995126724243164,0
seediv_de_lds,baseline,2102,5,6,1,Sad,0,Neutral,0.9994833469390869,0
seediv_de_lds,baseline,2103,5,6,1,Sad,0,Neutral,0.9994475245475769,0
seediv_de_lds,baseline,2104,5,6,1,Sad,0,Neutral,0.9993818998336792,0
seediv_de_lds,baseline,2105,5,6,1,Sad,0,Neutral,0.9992871880531311,0
seediv_de_lds,baseline,2106,5,6,1,Sad,0,Neutral,0.9991409778594971,0
seediv_de_lds,baseline,2107,5,6,1,Sad,0,Neutral,0.9989853501319885,0
seediv_de_lds,baseline,2108,5,6,1,Sad,0,Neutral,0.9987711310386658,0
seediv_de_lds,baseline,2109,5,6,1,Sad,0,Neutral,0.9985228180885315,0
seediv_de_lds,baseline,2110,5,6,1,Sad,0,Neutral,0.9982174038887024,0
seediv_de_lds,baseline,2111,5,6,1,Sad,0,Neutral,0.997869610786438,0
seediv_de_lds,baseline,2112,5,6,1,Sad,0,Neutral,0.9974077343940735,0
seediv_de_lds,baseline,2113,5,6,1,Sad,0,Neutral,0.9971207976341248,0
seediv_de_lds,baseline,2114,5,6,1,Sad,0,Neutral,0.9968311190605164,0
seediv_de_lds,baseline,2115,5,6,1,Sad,0,Neutral,0.9965245127677917,0
seediv_de_lds,baseline,2116,5,6,1,Sad,0,Neutral,0.9962020516395569,0
seediv_de_lds,baseline,2117,5,6,1,Sad,1,Sad,0.8577592372894287,1
seediv_de_lds,baseline,2118,5,6,1,Sad,1,Sad,0.8438783884048462,1
seediv_de_lds,baseline,2119,5,6,1,Sad,1,Sad,0.8457880020141602,1
seediv_de_lds,baseline,2120,5,6,1,Sad,1,Sad,0.8614240884780884,1
seediv_de_lds,baseline,2121,5,6,1,Sad,1,Sad,0.8660993576049805,1
seediv_de_lds,baseline,2122,5,6,1,Sad,1,Sad,0.8818115592002869,1
seediv_de_lds,baseline,2123,5,6,1,Sad,1,Sad,0.9038131237030029,1
seediv_de_lds,baseline,2124,5,6,1,Sad,1,Sad,0.9254249334335327,1
seediv_de_lds,baseline,2125,5,6,1,Sad,1,Sad,0.948138415813446,1
seediv_de_lds,baseline,2126,5,6,1,Sad,1,Sad,0.9677878618240356,1
seediv_de_lds,baseline,2127,5,6,1,Sad,1,Sad,0.9818392992019653,1
seediv_de_lds,baseline,2128,5,6,1,Sad,1,Sad,0.9904049634933472,1
seediv_de_lds,baseline,2129,5,6,1,Sad,1,Sad,0.9955205917358398,1
seediv_de_lds,baseline,2130,5,6,1,Sad,1,Sad,0.9979959726333618,1
seediv_de_lds,baseline,2131,5,6,1,Sad,1,Sad,0.9991590976715088,1
seediv_de_lds,baseline,2132,5,6,1,Sad,1,Sad,0.9996397495269775,1
seediv_de_lds,baseline,2133,5,6,1,Sad,1,Sad,0.9998438358306885,1
seediv_de_lds,baseline,2134,5,6,1,Sad,1,Sad,0.999923825263977,1
seediv_de_lds,baseline,2135,5,6,1,Sad,1,Sad,0.9999595880508423,1
seediv_de_lds,baseline,2136,5,6,1,Sad,1,Sad,0.9999797344207764,1
seediv_de_lds,baseline,2137,5,6,1,Sad,1,Sad,0.9999904632568359,1
seediv_de_lds,baseline,2138,5,6,1,Sad,1,Sad,0.9999953508377075,1
seediv_de_lds,baseline,2139,5,6,1,Sad,1,Sad,0.9999974966049194,1
seediv_de_lds,baseline,2140,5,6,1,Sad,1,Sad,0.9999986886978149,1
seediv_de_lds,baseline,2141,5,6,1,Sad,1,Sad,0.9999992847442627,1
seediv_de_lds,baseline,2142,5,6,1,Sad,1,Sad,0.9999995231628418,1
seediv_de_lds,baseline,2143,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2144,5,6,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,2145,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2146,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2147,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2148,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2149,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2150,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2151,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2152,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2153,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2154,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2155,5,6,1,Sad,1,Sad,0.9999998807907104,1
seediv_de_lds,baseline,2156,5,6,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,2157,5,6,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,2158,5,6,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,2159,5,6,1,Sad,1,Sad,0.9999997615814209,1
seediv_de_lds,baseline,2160,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2161,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2162,5,6,1,Sad,1,Sad,0.9999995231628418,1
seediv_de_lds,baseline,2163,5,6,1,Sad,1,Sad,0.9999995231628418,1
seediv_de_lds,baseline,2164,5,6,1,Sad,1,Sad,0.9999995231628418,1
seediv_de_lds,baseline,2165,5,6,1,Sad,1,Sad,0.9999995231628418,1
seediv_de_lds,baseline,2166,5,6,1,Sad,1,Sad,0.9999995231628418,1
seediv_de_lds,baseline,2167,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2168,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2169,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2170,5,6,1,Sad,1,Sad,0.9999996423721313,1
seediv_de_lds,baseline,2171,5,6,1,Sad,0,Neutral,0.9993256330490112,0
seediv_de_lds,baseline,2172,5,6,1,Sad,0,Neutral,0.9992920160293579,0
seediv_de_lds,baseline,2173,5,6,1,Sad,0,Neutral,0.9992159605026245,0
seediv_de_lds,baseline,2174,5,6,1,Sad,0,Neutral,0.9991316199302673,0
seediv_de_lds,baseline,2175,5,6,1,Sad,0,Neutral,0.9990491271018982,0
seediv_de_lds,baseline,2176,5,6,1,Sad,0,Neutral,0.9989938139915466,0
seediv_de_lds,baseline,2177,5,6,1,Sad,0,Neutral,0.999022364616394,0
seediv_de_lds,baseline,2178,5,6,1,Sad,0,Neutral,0.9990801811218262,0
seediv_de_lds,baseline,2179,5,6,1,Sad,0,Neutral,0.9991612434387207,0
seediv_de_lds,baseline,2180,5,6,1,Sad,0,Neutral,0.9992120265960693,0
seediv_de_lds,baseline,2181,5,6,1,Sad,0,Neutral,0.9992708563804626,0
seediv_de_lds,baseline,2182,5,6,1,Sad,0,Neutral,0.9993108510971069,0
seediv_de_lds,baseline,2183,5,6,1,Sad,0,Neutral,0.9993295669555664,0
seediv_de_lds,baseline,2184,5,6,1,Sad,0,Neutral,0.9993301630020142,0
seediv_de_lds,baseline,2185,5,6,1,Sad,0,Neutral,0.9993187189102173,0
seediv_de_lds,baseline,2186,5,6,1,Sad,0,Neutral,0.9993057250976562,0
seediv_de_lds,baseline,2187,5,6,1,Sad,0,Neutral,0.9992628693580627,0
seediv_de_lds,baseline,2188,5,6,1,Sad,0,Neutral,0.9992062449455261,0
seediv_de_lds,baseline,2189,5,6,1,Sad,0,Neutral,0.9991381168365479,0
seediv_de_lds,baseline,2190,5,6,1,Sad,0,Neutral,0.99903404712677,0
seediv_de_lds,baseline,2191,5,6,1,Sad,0,Neutral,0.9989412426948547,0
seediv_de_lds,baseline,2192,5,6,1,Sad,0,Neutral,0.9988887906074524,0
seediv_de_lds,baseline,2193,5,6,1,Sad,0,Neutral,0.9988946318626404,0
seediv_de_lds,baseline,2194,5,6,1,Sad,0,Neutral,0.9989435076713562,0
seediv_de_lds,baseline,2195,5,6,1,Sad,0,Neutral,0.9989998936653137,0
seediv_de_lds,baseline,2196,5,6,1,Sad,0,Neutral,0.9990693926811218,0
seediv_de_lds,baseline,2197,5,6,1,Sad,0,Neutral,0.9991445541381836,0
seediv_de_lds,baseline,2198,5,6,1,Sad,0,Neutral,0.9992088675498962,0
seediv_de_lds,baseline,2199,5,6,1,Sad,0,Neutral,0.9992809891700745,0
seediv_de_lds,baseline,2200,5,6,1,Sad,0,Neutral,0.9993129968643188,0
seediv_de_lds,baseline,2201,5,6,1,Sad,0,Neutral,0.9993322491645813,0
seediv_de_lds,baseline,2202,5,6,1,Sad,0,Neutral,0.9993327260017395,0
seediv_de_lds,baseline,2203,5,6,1,Sad,0,Neutral,0.9994158744812012,0
seediv_de_lds,baseline,2204,5,6,1,Sad,0,Neutral,0.9996558427810669,0
seediv_de_lds,baseline,2205,5,6,1,Sad,0,Neutral,0.9997307658195496,0
seediv_de_lds,baseline,2206,5,6,1,Sad,0,Neutral,0.9997438788414001,0
seediv_de_lds,baseline,2207,5,6,1,Sad,0,Neutral,0.9997660517692566,0
seediv_de_lds,baseline,2208,5,6,1,Sad,0,Neutral,0.9998002648353577,0
seediv_de_lds,baseline,2209,5,6,1,Sad,0,Neutral,0.999821126461029,0
seediv_de_lds,baseline,2210,5,6,1,Sad,0,Neutral,0.9998334646224976,0
seediv_de_lds,baseline,2211,5,6,1,Sad,0,Neutral,0.9998437166213989,0
seediv_de_lds,baseline,2212,5,6,1,Sad,0,Neutral,0.9998502731323242,0
seediv_de_lds,baseline,2213,5,6,2,Fear,2,Fear,0.9999969005584717,1
seediv_de_lds,baseline,2214,5,6,2,Fear,2,Fear,0.9999969005584717,1
seediv_de_lds,baseline,2215,5,6,2,Fear,2,Fear,0.9999970197677612,1
seediv_de_lds,baseline,2216,5,6,2,Fear,2,Fear,0.9999972581863403,1
seediv_de_lds,baseline,2217,5,6,2,Fear,2,Fear,0.9999973773956299,1
seediv_de_lds,baseline,2218,5,6,2,Fear,2,Fear,0.999997615814209,1
seediv_de_lds,baseline,2219,5,6,2,Fear,2,Fear,0.9999979734420776,1
seediv_de_lds,baseline,2220,5,6,2,Fear,2,Fear,0.9999980926513672,1
seediv_de_lds,baseline,2221,5,6,2,Fear,2,Fear,0.9999982118606567,1
seediv_de_lds,baseline,2222,5,6,2,Fear,2,Fear,0.9999984502792358,1
seediv_de_lds,baseline,2223,5,6,2,Fear,2,Fear,0.9999985694885254,1
seediv_de_lds,baseline,2224,5,6,2,Fear,2,Fear,0.9999985694885254,1
seediv_de_lds,baseline,2225,5,6,2,Fear,2,Fear,0.9999986886978149,1
seediv_de_lds,baseline,2226,5,6,2,Fear,2,Fear,0.9999988079071045,1
seediv_de_lds,baseline,2227,5,6,2,Fear,2,Fear,0.9999988079071045,1
seediv_de_lds,baseline,2228,5,6,2,Fear,2,Fear,0.999998927116394,1
seediv_de_lds,baseline,2229,5,6,2,Fear,2,Fear,0.999998927116394,1
seediv_de_lds,baseline,2230,5,6,2,Fear,2,Fear,0.999998927116394,1
seediv_de_lds,baseline,2231,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2232,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2233,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2234,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2235,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2236,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2237,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2238,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2239,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2240,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2241,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2242,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2243,5,6,2,Fear,2,Fear,0.9999991655349731,1
seediv_de_lds,baseline,2244,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2245,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2246,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2247,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2248,5,6,2,Fear,2,Fear,0.9999990463256836,1
seediv_de_lds,baseline,2249,5,6,2,Fear,2,Fear,0.999998927116394,1
seediv_de_lds,baseline,2250,5,6,2,Fear,2,Fear,0.999998927116394,1
seediv_de_lds,baseline,2251,5,6,2,Fear,2,Fear,0.9999988079071045,1
seediv_de_lds,baseline,2252,5,6,2,Fear,2,Fear,0.9999986886978149,1
seediv_de_lds,baseline,2253,5,6,2,Fear,2,Fear,0.9999984502792358,1
seediv_de_lds,baseline,2254,5,6,2,Fear,2,Fear,0.9999983310699463,1
seediv_de_lds,baseline,2255,5,6,2,Fear,2,Fear,0.9999982118606567,1
seediv_de_lds,baseline,2256,5,6,2,Fear,2,Fear,0.9999979734420776,1
seediv_de_lds,baseline,2257,5,6,2,Fear,2,Fear,0.9999977350234985,1
seediv_de_lds,baseline,2258,5,6,2,Fear,2,Fear,0.9999974966049194,1
seediv_de_lds,baseline,2259,5,6,2,Fear,2,Fear,0.9999971389770508,1
seediv_de_lds,baseline,2260,5,6,2,Fear,2,Fear,0.9999969005584717,1
seediv_de_lds,baseline,2261,5,6,2,Fear,2,Fear,0.9999964237213135,1
seediv_de_lds,baseline,2262,5,6,2,Fear,2,Fear,0.9999960660934448,1
seediv_de_lds,baseline,2263,5,6,2,Fear,2,Fear,0.9999955892562866,1
seediv_de_lds,baseline,2264,5,6,2,Fear,2,Fear,0.9999949932098389,1
seediv_de_lds,baseline,2265,5,6,2,Fear,2,Fear,0.999994158744812,1
