sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0001610,13,1610,1,1,1,1,1,1,1,0.18778429925441742,1,1,0.20061121881008148,1,1,0.22685471177101135,1,1,0.20294353365898132,1,1,0.1818053275346756
subject_13:sample_0001611,13,1611,1,1,1,1,1,1,1,0.18763086199760437,1,1,0.20084550976753235,1,1,0.22786563634872437,1,1,0.20255015790462494,1,1,0.18110688030719757
subject_13:sample_0001612,13,1612,1,1,1,1,1,1,1,0.18880321085453033,1,1,0.2015409916639328,1,1,0.22823846340179443,1,1,0.2011585533618927,1,1,0.1802578568458557
subject_13:sample_0001613,13,1613,1,1,1,1,1,1,1,0.19096577167510986,1,1,0.20181666314601898,1,1,0.2281953990459442,1,1,0.1995139867067337,1,1,0.17950719594955444
subject_13:sample_0001614,13,1614,1,1,1,1,1,1,1,0.1939823180437088,1,1,0.2014574408531189,1,1,0.22811700403690338,1,1,0.19751523435115814,1,1,0.17892704904079437
subject_13:sample_0001615,13,1615,1,1,1,1,1,1,1,0.19697348773479462,1,1,0.20113719999790192,1,1,0.22765950858592987,1,1,0.19562189280986786,1,1,0.17860697209835052
subject_13:sample_0001616,13,1616,1,1,1,1,1,1,1,0.19919440150260925,1,1,0.2005264163017273,1,1,0.22696439921855927,1,1,0.19454994797706604,1,1,0.17876391112804413
subject_13:sample_0001617,13,1617,1,1,1,1,1,1,1,0.20179350674152374,1,1,0.20033200085163116,1,1,0.22520491480827332,1,1,0.19398197531700134,1,1,0.17868661880493164
subject_13:sample_0001618,13,1618,1,1,1,1,1,1,1,0.20461490750312805,1,1,0.20005619525909424,1,1,0.2231636941432953,0,0,0.19349142909049988,1,1,0.1786728799343109
subject_13:sample_0001619,13,1619,1,1,1,1,1,1,1,0.2075568437576294,1,1,0.19985385239124298,1,1,0.22086213529109955,0,0,0.1929604411125183,1,1,0.17876574397087097
subject_13:sample_0001620,13,1620,1,1,1,1,1,1,1,0.20990793406963348,1,1,0.19898849725723267,1,1,0.21895886957645416,0,0,0.19343149662017822,1,1,0.17871218919754028
subject_13:sample_0001621,13,1621,1,1,1,1,1,1,1,0.2118135392665863,1,1,0.19735917448997498,1,1,0.21743574738502502,0,0,0.19451487064361572,1,1,0.17887571454048157
subject_13:sample_0001622,13,1622,1,1,1,1,1,1,1,0.21232479810714722,1,1,0.19645926356315613,1,1,0.21659749746322632,0,0,0.19583116471767426,1,1,0.1787862628698349
subject_13:sample_0001623,13,1623,1,1,1,1,1,1,1,0.21197347342967987,1,1,0.19592007994651794,1,1,0.21582536399364471,0,0,0.19718657433986664,1,1,0.179093599319458
subject_13:sample_0001624,13,1624,1,1,1,1,1,1,1,0.21100586652755737,1,1,0.19529753923416138,1,1,0.2151811420917511,0,0,0.1985788643360138,1,1,0.17993563413619995
subject_13:sample_0001625,13,1625,1,1,1,1,1,1,1,0.20862752199172974,1,1,0.19574864208698273,1,1,0.2159634381532669,0,0,0.1990211457014084,1,1,0.18063825368881226
subject_13:sample_0001626,13,1626,1,1,1,1,1,1,1,0.2058751881122589,1,1,0.19605769217014313,1,1,0.21683566272258759,0,0,0.19940176606178284,1,1,0.18182876706123352
subject_13:sample_0001627,13,1627,1,1,1,1,1,1,1,0.2031947523355484,1,1,0.19702406227588654,1,1,0.21755634248256683,0,0,0.1997162401676178,1,1,0.1825076937675476
subject_13:sample_0001628,13,1628,1,1,1,1,1,1,1,0.20149803161621094,1,1,0.19752447307109833,1,1,0.21815671026706696,0,0,0.1996937245130539,1,1,0.18312610685825348
subject_13:sample_0001629,13,1629,1,1,1,1,1,0,0,0.20101691782474518,1,1,0.1975492686033249,1,1,0.2181919366121292,0,0,0.1997748613357544,1,1,0.18346597254276276
subject_13:sample_0001630,13,1630,1,1,1,1,1,0,0,0.20081305503845215,1,1,0.19780604541301727,1,1,0.21828265488147736,0,0,0.19947978854179382,1,1,0.1836175173521042
subject_13:sample_0001631,13,1631,1,1,1,1,1,0,0,0.20079350471496582,1,1,0.1979236900806427,1,1,0.2183035910129547,0,0,0.19925734400749207,1,1,0.18372082710266113
subject_13:sample_0001632,13,1632,1,1,1,1,1,0,0,0.20118142664432526,1,1,0.1975174844264984,1,1,0.21766409277915955,0,0,0.19956687092781067,1,1,0.18406912684440613
subject_13:sample_0001633,13,1633,1,1,1,1,1,0,0,0.2020208239555359,1,1,0.19674938917160034,1,1,0.21627387404441833,0,0,0.20082171261310577,1,1,0.18413324654102325
subject_13:sample_0001634,13,1634,1,1,1,1,1,1,1,0.20260538160800934,1,1,0.19574637711048126,1,1,0.21557822823524475,0,0,0.20180951058864594,1,1,0.1842595487833023
subject_13:sample_0001635,13,1635,1,1,1,1,1,1,1,0.20368503034114838,1,1,0.1945185512304306,1,1,0.2144239991903305,0,0,0.2030506730079651,1,1,0.1843208372592926
subject_13:sample_0001636,13,1636,1,1,1,1,1,1,1,0.20517706871032715,1,1,0.19300921261310577,1,1,0.2126057744026184,1,1,0.20489168167114258,1,1,0.1843152940273285
subject_13:sample_0001637,13,1637,1,1,1,1,1,1,1,0.20764978229999542,1,1,0.19087116420269012,1,1,0.21005386114120483,1,1,0.20755109190940857,1,1,0.18387320637702942
subject_13:sample_0001638,13,1638,1,1,1,1,1,1,1,0.210244819521904,1,1,0.18858027458190918,1,1,0.20761410892009735,1,1,0.21015989780426025,1,1,0.18339991569519043
subject_13:sample_0001639,13,1639,1,1,1,1,1,1,1,0.21209417283535004,1,1,0.1871241331100464,1,1,0.20438826084136963,1,1,0.2134702205657959,1,1,0.18292230367660522
subject_13:sample_0001640,13,1640,1,1,1,1,1,1,1,0.21296708285808563,1,1,0.18608298897743225,1,1,0.20183031260967255,1,1,0.216374933719635,1,1,0.18274371325969696
subject_13:sample_0001641,13,1641,1,1,1,1,1,1,1,0.21307697892189026,1,1,0.18568351864814758,1,1,0.199913889169693,1,1,0.21868668496608734,1,1,0.18263795971870422
subject_13:sample_0001642,13,1642,1,1,1,1,1,1,1,0.2128051370382309,1,1,0.18589851260185242,1,1,0.19791479408740997,1,1,0.22081229090690613,1,1,0.1825682818889618
subject_13:sample_0001643,13,1643,1,1,1,1,1,1,1,0.2129804491996765,1,1,0.18694233894348145,1,1,0.19496940076351166,1,1,0.22224976122379303,1,1,0.18285708129405975
subject_13:sample_0001644,13,1644,1,1,1,1,1,1,1,0.21337607502937317,1,1,0.18808613717556,1,1,0.19312500953674316,1,1,0.22152072191238403,1,1,0.18389110267162323
subject_13:sample_0001645,13,1645,1,1,1,1,1,1,1,0.21403761208057404,1,1,0.189512699842453,1,1,0.1922559142112732,1,1,0.21868903934955597,1,1,0.18550384044647217
subject_13:sample_0001646,13,1646,1,1,1,1,1,1,1,0.21506546437740326,1,1,0.19031402468681335,1,1,0.192026749253273,1,1,0.21468757092952728,1,1,0.18790528178215027
subject_13:sample_0001647,13,1647,1,1,1,1,1,1,1,0.21612057089805603,1,1,0.19081266224384308,1,1,0.19169731438159943,1,1,0.2112697809934616,1,1,0.19009864330291748
subject_13:sample_0001648,13,1648,1,1,1,1,1,1,1,0.2173198014497757,1,1,0.1913081854581833,1,1,0.1909637302160263,1,1,0.20792832970619202,1,1,0.19247905910015106
subject_13:sample_0001649,13,1649,1,1,1,1,1,1,1,0.2181873470544815,1,1,0.19197644293308258,1,1,0.18989330530166626,1,1,0.20549966394901276,1,1,0.19444236159324646
subject_13:sample_0001650,13,1650,1,1,1,1,1,1,1,0.21868176758289337,1,1,0.19364340603351593,1,1,0.18910974264144897,1,1,0.2031797617673874,1,1,0.1953844130039215
subject_13:sample_0001651,13,1651,1,1,1,1,1,1,1,0.2190941423177719,1,1,0.19569538533687592,1,1,0.1880238950252533,1,1,0.20114077627658844,1,1,0.19604484736919403
subject_13:sample_0001652,13,1652,1,1,1,1,1,1,1,0.21924294531345367,1,1,0.1984134465456009,1,1,0.18659792840480804,1,1,0.19940292835235596,1,1,0.19634176790714264
subject_13:sample_0001653,13,1653,1,1,1,1,1,1,1,0.21910780668258667,1,1,0.20108479261398315,1,1,0.1851458102464676,1,1,0.1979411542415619,1,1,0.19671949744224548
subject_13:sample_0001654,13,1654,1,1,1,1,1,1,1,0.21898624300956726,1,1,0.2031382918357849,1,1,0.18380674719810486,1,1,0.19693663716316223,1,1,0.19713111221790314
subject_13:sample_0001655,13,1655,1,1,1,1,1,1,1,0.2184240072965622,1,1,0.20540893077850342,1,1,0.18288561701774597,1,1,0.1960209459066391,1,1,0.1972595900297165
subject_13:sample_0001656,13,1656,1,1,1,1,1,1,1,0.21758797764778137,1,1,0.20740623772144318,1,1,0.18210065364837646,1,1,0.19534778594970703,1,1,0.19755636155605316
subject_13:sample_0001657,13,1657,1,1,1,1,1,1,1,0.2166147083044052,1,1,0.20981405675411224,1,1,0.18128497898578644,1,1,0.1943901926279068,1,1,0.1978950798511505
subject_13:sample_0001658,13,1658,1,1,1,1,1,1,1,0.2153555303812027,1,1,0.21198491752147675,1,1,0.180706188082695,1,1,0.19381603598594666,1,1,0.1981363594532013
subject_13:sample_0001659,13,1659,1,1,1,1,1,1,1,0.21434953808784485,1,1,0.21413202583789825,1,1,0.17991411685943604,1,1,0.1933109015226364,1,1,0.19829241931438446
subject_13:sample_0001660,13,1660,1,1,1,1,1,1,1,0.21355180442333221,1,1,0.216526061296463,1,1,0.1791476458311081,1,1,0.19257239997386932,1,1,0.19820109009742737
subject_13:sample_0001661,13,1661,1,1,1,1,1,1,1,0.21233412623405457,1,1,0.21964727342128754,1,1,0.17836493253707886,1,1,0.19185127317905426,1,1,0.19780147075653076
subject_13:sample_0001662,13,1662,1,1,1,1,1,1,1,0.2114047408103943,1,1,0.22237803041934967,1,1,0.1773940771818161,1,1,0.19143132865428925,1,1,0.1973908543586731
subject_13:sample_0001663,13,1663,1,1,1,1,1,1,1,0.21054455637931824,1,1,0.22440102696418762,1,1,0.17665596306324005,1,1,0.1913079470396042,1,1,0.1970895677804947
subject_13:sample_0001664,13,1664,1,1,1,1,1,1,1,0.2096259742975235,1,1,0.22742171585559845,1,1,0.17557835578918457,1,1,0.1908683329820633,1,1,0.19650468230247498
subject_13:sample_0001665,13,1665,1,1,1,1,1,1,1,0.20861472189426422,1,1,0.23169289529323578,1,1,0.1742645800113678,1,1,0.18989314138889313,1,1,0.1955336332321167
subject_13:sample_0001666,13,1666,1,1,1,1,1,1,1,0.20788849890232086,1,1,0.23687660694122314,1,1,0.17268973588943481,1,1,0.1886565387248993,1,1,0.19388769567012787
subject_13:sample_0001667,13,1667,1,1,1,1,1,1,1,0.20650149881839752,1,1,0.24292047321796417,1,1,0.17125709354877472,1,1,0.18738436698913574,1,1,0.1919356882572174
subject_13:sample_0001668,13,1668,1,1,1,1,1,1,1,0.20435480773448944,1,1,0.25123023986816406,1,1,0.16973383724689484,1,1,0.1856374740600586,1,1,0.18904268741607666
subject_13:sample_0001669,13,1669,1,1,1,1,1,1,1,0.2018771916627884,1,1,0.260316401720047,1,1,0.1686582714319229,1,1,0.18338198959827423,1,1,0.18576520681381226
subject_13:sample_0001670,13,1670,1,1,1,1,1,1,1,0.19988539814949036,1,1,0.2654472887516022,1,1,0.16844460368156433,1,1,0.1823054552078247,1,1,0.18391622602939606
subject_13:sample_0001671,13,1671,1,1,1,1,1,1,1,0.1995776742696762,2,0,0.26419201493263245,1,1,0.16953767836093903,1,1,0.18257693946361542,1,1,0.1841147243976593
subject_13:sample_0001672,13,1672,1,1,1,1,1,1,1,0.20154263079166412,2,0,0.25888752937316895,1,1,0.1708117574453354,1,1,0.18311257660388947,1,1,0.18564456701278687
subject_13:sample_0001673,13,1673,1,1,1,1,1,1,1,0.2054401934146881,0,0,0.24977141618728638,1,1,0.1723031848669052,1,1,0.18342174589633942,1,1,0.18906252086162567
subject_13:sample_0001674,13,1674,1,1,1,1,1,1,1,0.20979371666908264,0,0,0.23887473344802856,1,1,0.17392857372760773,1,1,0.18411962687969208,1,1,0.1932823807001114
subject_13:sample_0001675,13,1675,1,1,1,1,1,1,1,0.21512886881828308,0,0,0.22844934463500977,1,1,0.1750498116016388,1,1,0.18470904231071472,1,1,0.19666193425655365
subject_13:sample_0001676,13,1676,1,1,1,1,1,1,1,0.22127710282802582,0,0,0.21837584674358368,1,1,0.1760750561952591,1,1,0.18452216684818268,1,1,0.1997489035129547
subject_13:sample_0001677,13,1677,1,1,1,1,1,1,1,0.2280823290348053,0,0,0.20934265851974487,1,1,0.17620401084423065,1,1,0.18400852382183075,1,1,0.20236146450042725
subject_13:sample_0001678,13,1678,1,1,1,1,1,1,1,0.23469512164592743,0,0,0.20217478275299072,1,1,0.17603632807731628,1,1,0.18320608139038086,1,1,0.2038867473602295
subject_13:sample_0001679,13,1679,1,1,1,1,1,1,1,0.24000848829746246,0,0,0.19518287479877472,1,1,0.17633940279483795,1,1,0.18371836841106415,1,1,0.2047499418258667
subject_13:sample_0001680,13,1680,1,1,1,1,1,0,0,0.24143725633621216,0,0,0.18615654110908508,1,1,0.17859674990177155,1,1,0.18694420158863068,1,1,0.20686426758766174
subject_13:sample_0001681,13,1681,1,1,1,1,1,0,0,0.23233596980571747,0,0,0.17818446457386017,1,1,0.1838354617357254,1,1,0.1938398778438568,1,1,0.21180331707000732
subject_13:sample_0001682,13,1682,1,1,1,1,1,0,0,0.21692165732383728,0,0,0.17170685529708862,1,1,0.191040500998497,1,1,0.2020399570465088,1,1,0.21829001605510712
subject_13:sample_0001683,13,1683,1,1,1,1,1,0,0,0.20582041144371033,0,0,0.16751401126384735,1,1,0.19664758443832397,1,1,0.2080807387828827,1,1,0.2219361960887909
subject_13:sample_0001684,13,1684,1,1,1,0,0,0,0,0.19709448516368866,0,0,0.16456466913223267,1,1,0.20130479335784912,1,1,0.21276244521141052,1,1,0.224272683262825
subject_13:sample_0001685,13,1685,1,1,1,0,0,0,0,0.18682286143302917,0,0,0.16100820899009705,1,1,0.20697203278541565,1,1,0.21807949244976044,1,1,0.22711637616157532
subject_13:sample_0001686,13,1686,1,1,1,0,0,0,0,0.17974168062210083,0,0,0.1584252566099167,1,1,0.21143853664398193,1,1,0.22145365178585052,1,1,0.22893990576267242
subject_13:sample_0001687,13,1687,1,1,1,0,0,0,0,0.17519740760326385,0,0,0.15643410384655,1,1,0.2147088497877121,1,1,0.22392484545707703,1,1,0.2297339141368866
subject_13:sample_0001688,13,1688,1,1,1,0,0,0,0,0.17103958129882812,0,0,0.15395468473434448,1,1,0.21874777972698212,1,1,0.22665877640247345,1,1,0.22959816455841064
subject_13:sample_0001689,13,1689,1,1,1,0,0,0,0,0.16910822689533234,0,0,0.1524675190448761,1,1,0.22137847542762756,1,1,0.2280241698026657,0,0,0.22902068495750427
subject_13:sample_0001690,13,1690,1,1,1,0,0,0,0,0.16794244945049286,0,0,0.15128333866596222,1,1,0.22335322201251984,1,1,0.22873930633068085,0,0,0.22868070006370544
subject_13:sample_0001691,13,1691,1,1,1,0,0,0,0,0.1680544912815094,0,0,0.15130040049552917,1,1,0.22394977509975433,1,1,0.2275872379541397,0,0,0.2291070967912674
subject_13:sample_0001692,13,1692,1,1,1,0,0,0,0,0.16733412444591522,0,0,0.15029871463775635,1,1,0.2258625328540802,1,1,0.2267734706401825,0,0,0.22973011434078217
subject_13:sample_0001693,13,1693,1,1,1,0,0,0,0,0.16656368970870972,0,0,0.1494290977716446,1,1,0.22809047996997833,1,1,0.22533352673053741,0,0,0.23058225214481354
subject_13:sample_0001694,13,1694,1,1,1,0,0,0,0,0.1666354089975357,0,0,0.14915786683559418,1,1,0.2296258956193924,1,1,0.22350487112998962,1,1,0.2310749590396881
subject_13:sample_0001695,13,1695,1,1,1,0,0,0,0,0.1674557626247406,0,0,0.14928893744945526,1,1,0.22979427874088287,1,1,0.22210749983787537,1,1,0.2313525229692459
subject_13:sample_0001696,13,1696,1,1,1,1,1,0,0,0.16950346529483795,0,0,0.15002228319644928,1,1,0.2288546860218048,1,1,0.2204025834798813,1,1,0.23121602833271027
subject_13:sample_0001697,13,1697,1,1,1,1,1,0,0,0.17224642634391785,0,0,0.15142841637134552,1,1,0.22717545926570892,1,1,0.21906264126300812,1,1,0.23008613288402557
subject_13:sample_0001698,13,1698,1,1,1,1,1,0,0,0.17447607219219208,0,0,0.15309341251850128,1,1,0.2252759039402008,1,1,0.21927745640277863,1,1,0.2278762012720108
subject_13:sample_0001699,13,1699,1,1,1,1,1,0,0,0.17724370956420898,0,0,0.15590791404247284,1,1,0.22216381132602692,1,1,0.22010469436645508,1,1,0.2245788872241974
subject_13:sample_0001700,13,1700,1,1,1,1,1,0,0,0.18053913116455078,0,0,0.1595529317855835,1,1,0.21916988492012024,1,1,0.2190696895122528,1,1,0.22166737914085388
subject_13:sample_0001701,13,1701,1,1,1,1,1,0,0,0.18397925794124603,0,0,0.1635640263557434,1,1,0.2158242166042328,1,1,0.2181003987789154,1,1,0.21853116154670715
subject_13:sample_0001702,13,1702,1,1,1,1,1,0,0,0.18791739642620087,0,0,0.16837672889232635,1,1,0.21271105110645294,1,1,0.2162059247493744,1,1,0.21478793025016785
subject_13:sample_0001703,13,1703,1,1,1,1,1,0,0,0.19281147420406342,0,0,0.17462335526943207,1,1,0.20917946100234985,1,1,0.21340663731098175,1,1,0.2099781185388565
subject_13:sample_0001704,13,1704,1,1,1,1,1,0,0,0.19604359567165375,0,0,0.17867864668369293,1,1,0.20706075429916382,1,1,0.21146805584430695,1,1,0.20674793422222137
subject_13:sample_0001705,13,1705,1,1,1,1,1,0,0,0.19974316656589508,0,0,0.18270885944366455,1,1,0.20502451062202454,1,1,0.2088322937488556,1,1,0.20369024574756622
subject_13:sample_0001706,13,1706,1,1,1,1,1,0,0,0.2036985158920288,0,0,0.18768787384033203,1,1,0.20225292444229126,1,1,0.20652154088020325,1,1,0.19983819127082825
subject_13:sample_0001707,13,1707,1,1,1,1,1,0,0,0.20785319805145264,0,0,0.1934485137462616,1,1,0.1988118588924408,1,1,0.20444385707378387,1,1,0.1954415887594223
subject_13:sample_0001708,13,1708,1,1,1,1,1,0,0,0.2116893082857132,0,0,0.2011699378490448,1,1,0.19519680738449097,1,1,0.2010485827922821,1,1,0.19089438021183014
subject_13:sample_0001709,13,1709,1,1,1,1,1,0,0,0.21029828488826752,0,0,0.20458555221557617,1,1,0.19506074488162994,1,1,0.20042133331298828,1,1,0.18963317573070526
subject_13:sample_0001710,13,1710,1,1,1,1,1,0,0,0.2079513520002365,0,0,0.2065262794494629,1,1,0.19615164399147034,1,1,0.20006804168224335,1,1,0.18930168449878693
subject_13:sample_0001711,13,1711,1,1,1,1,1,0,0,0.20498308539390564,0,0,0.2064359039068222,1,1,0.19855614006519318,1,1,0.20033900439739227,1,1,0.18968485295772552
subject_13:sample_0001712,13,1712,1,1,1,1,1,0,0,0.2014273703098297,0,0,0.2043309062719345,1,1,0.20156610012054443,1,1,0.20165036618709564,1,1,0.1910243183374405
subject_13:sample_0001713,13,1713,1,1,1,1,1,0,0,0.1979644000530243,0,0,0.20142769813537598,1,1,0.20511533319950104,1,1,0.2030106484889984,1,1,0.19248098134994507
subject_13:sample_0001714,13,1714,1,1,1,1,1,0,0,0.19462846219539642,0,0,0.1989796906709671,1,1,0.20847678184509277,1,1,0.20394809544086456,1,1,0.1939660757780075
subject_13:sample_0001715,13,1715,1,1,1,1,1,0,0,0.19152559340000153,0,0,0.19654732942581177,1,1,0.21178112924098969,1,1,0.20425990223884583,1,1,0.1958850920200348
subject_13:sample_0001716,13,1716,1,1,1,1,1,0,0,0.18813368678092957,0,0,0.1925317645072937,1,1,0.21632984280586243,1,1,0.20398186147212982,1,1,0.19902196526527405
subject_13:sample_0001717,13,1717,1,1,1,1,1,0,0,0.18365423381328583,0,0,0.18668153882026672,1,1,0.2216375470161438,1,1,0.2048378586769104,1,1,0.20318791270256042
subject_13:sample_0001718,13,1718,1,1,1,1,1,0,0,0.17989228665828705,0,0,0.18226341903209686,1,1,0.22638653218746185,1,1,0.2049049586057663,1,1,0.20655189454555511
subject_13:sample_0001719,13,1719,1,1,1,0,0,0,0,0.17718884348869324,0,0,0.17808403074741364,1,1,0.2310553938150406,1,1,0.2028355449438095,1,1,0.21083524823188782
subject_13:sample_0001720,13,1720,1,1,1,0,0,0,0,0.1743900179862976,0,0,0.17334100604057312,1,1,0.23570671677589417,1,1,0.20161175727844238,1,1,0.2149495780467987
subject_13:sample_0001721,13,1721,1,1,1,0,0,0,0,0.17124775052070618,0,0,0.1689961552619934,1,1,0.2398906648159027,1,1,0.20120854675769806,1,1,0.21865594387054443
subject_13:sample_0001722,13,1722,1,0,0,0,0,0,0,0.16853535175323486,0,0,0.16478559374809265,1,1,0.2431643158197403,1,1,0.20166192948818207,1,1,0.2218518704175949
subject_13:sample_0001723,13,1723,1,0,0,0,0,0,0,0.1671784669160843,0,0,0.16226470470428467,0,0,0.24496597051620483,1,1,0.20079608261585236,0,0,0.22479380667209625
subject_13:sample_0001724,13,1724,1,0,0,0,0,0,0,0.16697804629802704,0,0,0.16180625557899475,0,0,0.24483780562877655,1,1,0.19976405799388885,0,0,0.22661280632019043
subject_13:sample_0001725,13,1725,1,0,0,0,0,0,0,0.16733932495117188,0,0,0.16104839742183685,0,0,0.242834210395813,1,1,0.20101411640644073,0,0,0.22776296734809875
subject_13:sample_0001726,13,1726,1,0,0,0,0,0,0,0.1684107631444931,0,0,0.1616763472557068,0,0,0.2393188178539276,1,1,0.20241177082061768,0,0,0.228181391954422
subject_13:sample_0001727,13,1727,1,0,0,0,0,0,0,0.16949650645256042,0,0,0.16441041231155396,0,0,0.2357253134250641,1,1,0.20257821679115295,0,0,0.22778856754302979
subject_13:sample_0001728,13,1728,1,0,0,0,0,0,0,0.17067910730838776,0,0,0.16675221920013428,0,0,0.23091772198677063,1,1,0.20450541377067566,0,0,0.22714462876319885
subject_13:sample_0001729,13,1729,1,0,0,0,0,0,0,0.17283625900745392,0,0,0.17036107182502747,0,0,0.22201505303382874,1,1,0.2074570506811142,0,0,0.22732962667942047
subject_13:sample_0001730,13,1730,1,0,0,0,0,0,0,0.17436684668064117,0,0,0.182413712143898,0,0,0.21463055908679962,1,1,0.20423319935798645,0,0,0.22435472905635834
subject_13:sample_0001731,13,1731,1,0,0,0,0,0,0,0.17443391680717468,0,0,0.20399676263332367,0,0,0.20809563994407654,1,1,0.19556233286857605,0,0,0.21791046857833862
subject_13:sample_0001732,13,1732,1,0,0,0,0,0,0,0.17320671677589417,0,0,0.2284494936466217,0,0,0.2039768546819687,1,1,0.18358874320983887,0,0,0.2107771635055542
subject_13:sample_0001733,13,1733,1,0,0,0,0,0,0,0.1726345419883728,0,0,0.24147579073905945,0,0,0.20235572755336761,1,1,0.17619995772838593,0,0,0.20733299851417542
subject_13:sample_0001734,13,1734,1,0,0,0,0,0,0,0.17236030101776123,0,0,0.24813514947891235,0,0,0.20283208787441254,1,1,0.17047329246997833,0,0,0.20619821548461914
subject_13:sample_0001735,13,1735,1,0,0,0,0,0,0,0.17194527387619019,0,0,0.24858976900577545,0,0,0.2065761685371399,1,1,0.1663612276315689,0,0,0.20652663707733154
